,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,52,-1,0,False,,0.4999999999999936,0.4999999999999949
1,1,Age,28.5,2,25,0,1,False,,0.7608907989841762,0.23910920101582392
2,2,BMI,34.0,3,8,1,2,False,,0.897690941385435,0.1023090586145651
3,3,DiabetesPedigreeFunction,0.671999990940094,4,5,2,3,False,,0.9808408728046834,0.019159127195316702
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,DiabetesPedigreeFunction,0.6864999830722809,6,7,3,4,False,,0.872791519434629,0.127208480565371
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,BloodPressure,81.0,9,18,2,3,False,,0.7307692307692313,0.26923076923076933
9,9,DiabetesPedigreeFunction,0.49950000643730164,10,11,8,4,False,,0.813229571984436,0.18677042801556418
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,BMI,38.80000114440918,12,15,9,5,False,,0.5688622754491017,0.4311377245508981
12,12,Glucose,88.5,13,14,11,6,False,,0.3454545454545454,0.6545454545454545
13,13,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,7,True,,0.11656441717791409,0.8834355828220858
15,15,Age,22.5,16,17,11,6,False,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,15,7,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,7,True,,1.0,0.0
18,18,Insulin,122.5,19,22,8,4,False,,0.3454545454545454,0.6545454545454545
19,19,SkinThickness,24.0,20,21,18,5,False,,0.14960629921259844,0.8503937007874016
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
22,22,DiabetesPedigreeFunction,0.2395000010728836,23,24,18,5,False,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
25,25,Glucose,99.5,26,39,1,2,False,,0.5937500000000002,0.4062500000000006
26,26,BMI,38.64999961853027,27,34,25,3,False,,0.8045602605863198,0.19543973941368084
27,27,DiabetesPedigreeFunction,1.180999994277954,28,33,26,4,False,,0.9070967741935485,0.09290322580645159
28,28,DiabetesPedigreeFunction,0.1639999970793724,29,32,27,5,False,,0.9512855209742896,0.048714479025710404
29,29,Age,32.0,30,31,28,6,False,,0.7599999999999998,0.23999999999999996
30,30,LEAF_NODE,-2.0,-1,-1,29,7,True,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,29,7,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.0,1.0
34,34,BMI,41.14999961853027,35,36,26,4,False,,0.2602739726027397,0.7397260273972602
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,SkinThickness,26.0,37,38,34,5,False,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
39,39,BMI,26.25,40,45,25,3,False,,0.45336225596529356,0.5466377440347076
40,40,BMI,10.949999809265137,41,42,39,4,False,,0.8530612244897957,0.14693877551020404
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
42,42,BloodPressure,52.0,43,44,40,5,False,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
45,45,BloodPressure,89.0,46,51,39,4,False,,0.36731107205623936,0.6326889279437611
46,46,BloodPressure,58.0,47,48,45,5,False,,0.2968750000000003,0.7031250000000002
47,47,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
48,48,DiabetesPedigreeFunction,0.2410000041127205,49,50,46,6,False,,0.22497308934338014,0.7750269106566201
49,49,LEAF_NODE,-2.0,-1,-1,48,7,True,,0.6785714285714285,0.32142857142857145
50,50,LEAF_NODE,-2.0,-1,-1,48,7,True,,0.16279069767441862,0.8372093023255812
51,51,LEAF_NODE,-2.0,-1,-1,45,5,True,,1.0,0.0
52,52,Glucose,154.5,53,90,0,1,False,,0.27072961373390547,0.7292703862660949
53,53,Age,23.5,54,69,52,2,False,,0.398300283286119,0.6016997167138816
54,54,Insulin,32.0,55,64,53,3,False,,0.7402597402597404,0.2597402597402597
55,55,BloodPressure,85.0,56,59,54,4,False,,0.4801444043321298,0.51985559566787
56,56,Age,22.5,57,58,55,5,False,,0.7600000000000001,0.24000000000000005
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.0,1.0
59,59,BloodPressure,93.0,60,63,55,5,False,,0.1496062992125984,0.8503937007874015
