,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,60,-1,0,False,,0.4999999999999974,0.4999999999999985
1,1,Age,28.5,2,35,0,1,False,,0.7227616790274507,0.27723832097255224
2,2,BloodPressure,81.0,3,22,1,2,False,,0.8695345557122711,0.13046544428772902
3,3,SkinThickness,40.5,4,13,2,3,False,,0.9109251404333374,0.0890748595666627
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,8,3,4,False,,0.9505410566518142,0.049458943348185784
5,5,Glucose,118.0,6,7,4,5,False,,0.6134328358208955,0.38656716417910447
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,BMI,22.949999809265137,9,12,4,5,False,,0.9819763395963814,0.01802366040361862
9,9,BMI,22.399999618530273,10,11,8,6,False,,0.8943288453692371,0.10567115463076293
10,10,LEAF_NODE,-2.0,-1,-1,9,7,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
13,13,Age,24.5,14,17,3,4,False,,0.5524193548387095,0.4475806451612902
14,14,Age,21.5,15,16,13,5,False,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
17,17,BloodPressure,69.0,18,21,13,5,False,,0.149890590809628,0.8501094091903719
18,18,Insulin,49.5,19,20,17,6,False,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,18,7,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,7,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
22,22,BloodPressure,87.0,23,32,2,3,False,,0.5694098088113048,0.43059019118869474
23,23,Insulin,77.0,24,29,22,4,False,,0.39802440441603715,0.6019755955839627
24,24,BMI,27.949999809265137,25,26,23,5,False,,0.149890590809628,0.8501094091903719
25,25,LEAF_NODE,-2.0,-1,-1,24,6,True,,1.0,0.0
26,26,Age,23.0,27,28,24,6,False,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,26,7,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,7,True,,0.0,1.0
29,29,DiabetesPedigreeFunction,0.17999999970197678,30,31,23,5,False,,0.6790582403965305,0.32094175960346966
30,30,LEAF_NODE,-2.0,-1,-1,29,6,True,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,29,6,True,,1.0,0.0
32,32,DiabetesPedigreeFunction,0.23599999397993088,33,34,22,4,False,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,Insulin,140.0,36,51,1,2,False,,0.5724529275212796,0.4275470724787201
36,36,BMI,26.350000381469727,37,40,35,3,False,,0.6538755250095462,0.3461244749904543
37,37,BloodPressure,22.0,38,39,36,4,False,,0.9174107142857143,0.08258928571428568
38,38,LEAF_NODE,-2.0,-1,-1,37,5,True,,0.0,1.0
39,39,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
40,40,BloodPressure,85.0,41,48,36,4,False,,0.5881698203211955,0.411830179678804
41,41,Glucose,110.5,42,45,40,5,False,,0.5202371028989531,0.4797628971010466
42,42,Glucose,28.5,43,44,41,6,False,,0.659807355516637,0.3401926444833624
43,43,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.7137669718976949,0.28623302810230505
45,45,Insulin,117.5,46,47,41,6,False,,0.27782002534854244,0.7221799746514576
46,46,LEAF_NODE,-2.0,-1,-1,45,7,True,,0.2239171887769,0.7760828112231001
47,47,LEAF_NODE,-2.0,-1,-1,45,7,True,,1.0,0.0
48,48,Age,29.5,49,50,40,5,False,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
51,51,BMI,26.300000190734863,52,53,35,3,False,,0.2239171887769,0.7760828112231001
52,52,LEAF_NODE,-2.0,-1,-1,51,4,True,,1.0,0.0
53,53,Age,59.5,54,59,51,4,False,,0.16131881071533705,0.838681189284663
54,54,Glucose,99.0,55,56,53,5,False,,0.12607361963190183,0.8739263803680981
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
56,56,SkinThickness,42.0,57,58,54,6,False,,0.0877361511367275,0.9122638488632725
57,57,LEAF_NODE,-2.0,-1,-1,56,7,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,7,True,,0.26070409134157946,0.7392959086584204
59,59,LEAF_NODE,-2.0,-1,-1,53,5,True,,1.0,0.0
60,60,Age,24.5,61,78,0,1,False,,0.22452645844495608,0.775473541555044
