,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,46,-1,0,False,,0.5000000000000016,0.500000000000004
1,1,Age,28.5,2,23,0,1,False,,0.7017466340905559,0.29825336590944584
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,20,1,2,False,,0.9057649667405762,0.09423503325942335
3,3,SkinThickness,41.5,4,15,2,3,False,,0.9175379971973695,0.08246200280263004
4,4,Glucose,118.5,5,10,3,4,False,,0.939929328621908,0.060070671378091814
5,5,DiabetesPedigreeFunction,0.6660000085830688,6,7,4,5,False,,0.9654026185469099,0.03459738145309001
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.6819999814033508,8,9,5,6,False,,0.7964071856287426,0.20359281437125748
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,1.0,0.0
10,10,Insulin,46.0,11,14,4,5,False,,0.772219740955784,0.2277802590442162
11,11,Age,21.5,12,13,10,6,False,,0.20684292379471228,0.7931570762052877
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,7,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
15,15,Age,25.5,16,17,3,4,False,,0.6759847522236341,0.324015247776366
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,Insulin,129.5,18,19,15,5,False,,0.20684292379471228,0.7931570762052877
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
20,20,Age,26.0,21,22,2,3,False,,0.3427835051546392,0.6572164948453608
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
23,23,BMI,26.350000381469727,24,27,1,2,False,,0.5038910505836564,0.4961089494163415
24,24,BMI,10.399999618530273,25,26,23,3,False,,0.9083393242271747,0.09166067577282527
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,4,True,,1.0,0.0
