,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,36,-1,0,False,,0.49999999999999933,0.49999999999999983
1,1,BMI,26.449999809265137,2,9,0,1,False,,0.7001904632337965,0.29980953676620703
2,2,DiabetesPedigreeFunction,0.6754999756813049,3,4,1,2,False,,0.9681952662721894,0.03180473372781064
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,1.0,0.0
4,4,DiabetesPedigreeFunction,0.7054999768733978,5,6,2,3,False,,0.8589238845144355,0.14107611548556429
5,5,LEAF_NODE,-2.0,-1,-1,4,4,True,,0.0,1.0
6,6,Age,21.5,7,8,4,4,False,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,6,5,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,5,True,,1.0,0.0
9,9,Age,28.5,10,21,1,2,False,,0.6201748962105833,0.3798251037894177
10,10,DiabetesPedigreeFunction,0.14999999850988388,11,14,9,3,False,,0.7850859656137545,0.21491403438624537
11,11,DiabetesPedigreeFunction,0.12650000303983688,12,13,10,4,False,,0.26953567383918464,0.7304643261608155
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
14,14,SkinThickness,40.0,15,18,10,4,False,,0.8349961627014582,0.1650038372985417
15,15,BloodPressure,81.0,16,17,14,5,False,,0.8908767922852429,0.10912320771475693
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.9664219896923317,0.03357801030766827
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.5635994587280109,0.4364005412719892
18,18,BMI,38.30000114440918,19,20,14,5,False,,0.4798387096774194,0.5201612903225806
19,19,LEAF_NODE,-2.0,-1,-1,18,6,True,,0.15575916230366493,0.844240837696335
20,20,LEAF_NODE,-2.0,-1,-1,18,6,True,,1.0,0.0
21,21,Glucose,101.5,22,29,9,3,False,,0.4896344358284538,0.5103655641715457
22,22,BMI,35.54999923706055,23,26,21,4,False,,0.6810089020771516,0.31899109792284885
23,23,DiabetesPedigreeFunction,1.1104999780654907,24,25,22,5,False,,0.8642248184401645,0.1357751815598358
24,24,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.9271680216802168,0.07283197831978319
25,25,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.0,1.0
26,26,BloodPressure,75.0,27,28,22,5,False,,0.3068987749838814,0.6931012250161187
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.6888567293777136,0.3111432706222866
28,28,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.0,1.0
29,29,BloodPressure,85.0,30,33,21,4,False,,0.3756313131313132,0.6243686868686867
