,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,40,-1,0,False,,0.49999999999999667,0.5000000000000002
1,1,Age,28.5,2,23,0,1,False,,0.7419825647903427,0.25801743520965725
2,2,Glucose,118.5,3,20,1,2,False,,0.8863059040874455,0.11369409591255505
3,3,DiabetesPedigreeFunction,0.6700000166893005,4,13,2,3,False,,0.9247637725084693,0.07523622749153158
4,4,Age,26.5,5,6,3,4,False,,0.976526866169763,0.023473133830236956
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.40450000762939453,7,10,4,5,False,,0.7642458100558659,0.23575418994413405
7,7,Age,27.5,8,9,6,6,False,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,1.0,0.0
10,10,BloodPressure,70.0,11,12,6,6,False,,0.3507692307692308,0.6492307692307693
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,BloodPressure,64.5,14,19,3,4,False,,0.7160161507402423,0.2839838492597577
14,14,BloodPressure,61.0,15,16,13,5,False,,0.5193621867881549,0.4806378132118452
15,15,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
16,16,Age,22.5,17,18,14,6,False,,0.26480836236933797,0.7351916376306621
17,17,LEAF_NODE,-2.0,-1,-1,16,7,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,7,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
20,20,DiabetesPedigreeFunction,0.2719999998807907,21,22,2,3,False,,0.6429780033840948,0.3570219966159053
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
23,23,Insulin,140.0,24,35,1,2,False,,0.5902912621359231,0.4097087378640783
24,24,Insulin,11.5,25,34,23,3,False,,0.6767522022213716,0.3232477977786291
25,25,BMI,26.800000190734863,26,27,24,4,False,,0.5977121067683508,0.4022878932316493
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
27,27,DiabetesPedigreeFunction,0.7179999947547913,28,31,25,5,False,,0.519362186788155,0.4806378132118453
28,28,Glucose,96.0,29,30,27,6,False,,0.5957150322243512,0.40428496777564876
29,29,LEAF_NODE,-2.0,-1,-1,28,7,True,,0.8832318760376313,0.11676812396236855
30,30,LEAF_NODE,-2.0,-1,-1,28,7,True,,0.4636502287747839,0.5363497712252159
31,31,BloodPressure,34.0,32,33,27,6,False,,0.1777084957131723,0.8222915042868278
32,32,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,31,7,True,,0.09751924721984602,0.9024807527801539
34,34,LEAF_NODE,-2.0,-1,-1,24,4,True,,1.0,0.0
35,35,DiabetesPedigreeFunction,0.28700000047683716,36,37,23,3,False,,0.11899791231732777,0.8810020876826722
36,36,LEAF_NODE,-2.0,-1,-1,35,4,True,,1.0,0.0
37,37,Glucose,99.0,38,39,35,4,False,,0.0632630410654828,0.9367369589345171
38,38,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,5,True,,0.0,1.0
40,40,Age,23.5,41,54,0,1,False,,0.23043459155424698,0.7695654084457536
41,41,Glucose,163.5,42,51,40,2,False,,0.6475108586702305,0.3524891413297694
42,42,BMI,41.39999961853027,43,50,41,3,False,,0.7537922987164528,0.24620770128354727
43,43,DiabetesPedigreeFunction,0.5029999911785126,44,45,42,4,False,,0.8211864406779662,0.17881355932203388
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
45,45,Insulin,168.5,46,49,43,5,False,,0.5745967741935484,0.4254032258064516
46,46,Glucose,138.5,47,48,45,6,False,,0.2126865671641791,0.787313432835821
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.0,1.0
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,45,6,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,42,4,True,,0.0,1.0
51,51,BloodPressure,83.0,52,53,41,3,False,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,51,4,True,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,51,4,True,,0.0,1.0
