,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,52,-1,0,False,,0.5000000000000061,0.5000000000000041
1,1,Age,28.5,2,25,0,1,False,,0.7163881050575214,0.2836118949424773
2,2,BMI,32.30000114440918,3,16,1,2,False,,0.8831736426290131,0.11682635737098636
3,3,BloodPressure,84.0,4,11,2,3,False,,0.9599308157970594,0.040069184202940325
4,4,DiabetesPedigreeFunction,0.671999990940094,5,8,3,4,False,,0.9781274586939415,0.021872541306058233
5,5,Insulin,7.5,6,7,4,5,False,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.6974999904632568,9,10,4,5,False,,0.8646543330087634,0.13534566699123662
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
11,11,Glucose,118.5,12,13,3,4,False,,0.7615780445969125,0.23842195540308747
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,BMI,27.899999618530273,14,15,11,5,False,,0.3474178403755869,0.6525821596244132
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
16,16,BMI,38.30000114440918,17,24,2,3,False,,0.7758064516129034,0.22419354838709699
17,17,Age,22.5,18,19,16,4,False,,0.6804597701149424,0.31954022988505765
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
19,19,DiabetesPedigreeFunction,0.17899999767541885,20,21,17,5,False,,0.5828957239309828,0.41710427606901745
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
21,21,DiabetesPedigreeFunction,0.49950000643730164,22,23,19,6,False,,0.6507537688442211,0.349246231155779
22,22,LEAF_NODE,-2.0,-1,-1,21,7,True,,0.88871096877502,0.11128903122498
23,23,LEAF_NODE,-2.0,-1,-1,21,7,True,,0.3898156277436348,0.6101843722563653
24,24,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
25,25,BMI,26.350000381469727,26,29,1,2,False,,0.5382059800664436,0.46179401993355346
26,26,BMI,10.399999618530273,27,28,25,3,False,,0.9244975556762629,0.07550244432373714
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,1.0,0.0
29,29,DiabetesPedigreeFunction,0.6355000138282776,30,43,25,3,False,,0.46170395869190967,0.5382960413080885
30,30,Glucose,111.5,31,38,29,4,False,,0.5805672902836451,0.4194327097163551
31,31,BMI,27.399999618530273,32,35,30,5,False,,0.7571749438482656,0.2428250561517346
32,32,Glucose,95.5,33,34,31,6,False,,0.21022727272727273,0.7897727272727274
33,33,LEAF_NODE,-2.0,-1,-1,32,7,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,7,True,,0.0,1.0
35,35,BMI,35.54999923706055,36,37,31,6,False,,0.8098495212038302,0.19015047879616973
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.9391684901531729,0.06083150984682718
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.5941605839416061,0.40583941605839435
38,38,Glucose,124.5,39,42,30,5,False,,0.31056848531095005,0.6894315146890501
39,39,BloodPressure,67.0,40,41,38,6,False,,0.24676948728636935,0.7532305127136307
40,40,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.34741784037558693,0.6525821596244133
42,42,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
43,43,SkinThickness,43.0,44,51,29,4,False,,0.1664167916041979,0.8335832083958021
44,44,SkinThickness,21.0,45,48,43,5,False,,0.11746031746031746,0.8825396825396825
45,45,Age,32.5,46,47,44,6,False,,0.3474178403755869,0.6525821596244132
46,46,LEAF_NODE,-2.0,-1,-1,45,7,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,45,7,True,,0.2102272727272727,0.7897727272727273
48,48,SkinThickness,23.0,49,50,44,6,False,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,48,7,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,48,7,True,,0.0,1.0
