,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,56,-1,0,False,,0.5000000000000007,0.5000000000000002
1,1,Age,28.5,2,33,0,1,False,,0.7105263157894715,0.2894736842105259
2,2,Glucose,118.5,3,22,1,2,False,,0.8529769137302552,0.1470230862697451
3,3,SkinThickness,31.5,4,9,2,3,False,,0.904347826086957,0.09565217391304365
4,4,DiabetesPedigreeFunction,0.6679999828338623,5,6,3,4,False,,0.978886756238004,0.02111324376199616
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6819999814033508,7,8,4,5,False,,0.8910891089108911,0.10891089108910891
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.49950000643730164,10,15,3,4,False,,0.6745562130177513,0.3254437869822484
10,10,BMI,44.85000038146973,11,14,9,5,False,,0.8764044943820224,0.12359550561797752
11,11,Insulin,22.5,12,13,10,6,False,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
15,15,BMI,38.80000114440918,16,19,9,5,False,,0.44999999999999996,0.55
16,16,SkinThickness,39.0,17,18,15,6,False,,0.2903225806451613,0.7096774193548387
17,17,LEAF_NODE,-2.0,-1,-1,16,7,True,,0.6206896551724139,0.37931034482758624
18,18,LEAF_NODE,-2.0,-1,-1,16,7,True,,0.0,1.0
19,19,Insulin,52.5,20,21,15,6,False,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,19,7,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,7,True,,1.0,0.0
22,22,DiabetesPedigreeFunction,0.2719999998807907,23,28,2,3,False,,0.5864661654135338,0.4135338345864662
23,23,Glucose,124.0,24,27,22,4,False,,0.26666666666666666,0.7333333333333333
24,24,DiabetesPedigreeFunction,0.1340000033378601,25,26,23,5,False,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,24,6,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,6,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,23,5,True,,1.0,0.0
28,28,Insulin,175.0,29,30,22,4,False,,0.7499999999999999,0.25000000000000006
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
30,30,Age,23.5,31,32,28,5,False,,0.3529411764705882,0.6470588235294118
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
33,33,Glucose,94.5,34,39,1,2,False,,0.5588615782664953,0.44113842173350637
34,34,DiabetesPedigreeFunction,0.7159999907016754,35,36,33,3,False,,0.8804347826086956,0.11956521739130431
35,35,LEAF_NODE,-2.0,-1,-1,34,4,True,,1.0,0.0
36,36,Glucose,85.5,37,38,34,4,False,,0.45000000000000007,0.55
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,1.0,0.0
39,39,BMI,26.25,40,45,33,3,False,,0.4584040747028867,0.541595925297114
40,40,BMI,10.399999618530273,41,42,39,4,False,,0.8910891089108909,0.10891089108910888
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
42,42,BloodPressure,58.0,43,44,40,5,False,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
45,45,DiabetesPedigreeFunction,0.20099999755620956,46,51,39,4,False,,0.36885245901639363,0.6311475409836066
46,46,Glucose,97.0,47,48,45,5,False,,0.7317073170731705,0.26829268292682923
47,47,LEAF_NODE,-2.0,-1,-1,46,6,True,,0.0,1.0
48,48,BloodPressure,81.0,49,50,46,6,False,,0.845070422535211,0.15492957746478872
49,49,LEAF_NODE,-2.0,-1,-1,48,7,True,,1.0,0.0
