,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,50,-1,0,False,,0.5000000000000008,0.5000000000000029
1,1,Age,28.5,2,23,0,1,False,,0.7046129990954896,0.2953870009045103
2,2,BloodPressure,81.0,3,16,1,2,False,,0.88161574313827,0.11838425686172983
3,3,SkinThickness,41.5,4,13,2,3,False,,0.9262913522925129,0.07370864770748707
4,4,DiabetesPedigreeFunction,0.1445000022649765,5,8,3,4,False,,0.952544061779909,0.04745593822009101
5,5,Glucose,118.0,6,7,4,5,False,,0.7020527859237538,0.29794721407624636
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,Insulin,156.0,9,10,4,5,False,,0.9823021181716833,0.01769788182831664
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,Glucose,96.0,11,12,8,6,False,,0.8627027027027024,0.13729729729729725
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,Age,25.5,14,15,3,4,False,,0.56692242114237,0.43307757885763
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.0,1.0
16,16,Insulin,70.5,17,20,2,3,False,,0.5115384615384615,0.4884615384615384
17,17,BloodPressure,88.0,18,19,16,4,False,,0.14860335195530727,0.8513966480446927
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
20,20,DiabetesPedigreeFunction,0.17999999970197678,21,22,16,4,False,,0.7856540084388185,0.21434599156118142
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
23,23,BMI,26.25,24,29,1,2,False,,0.528295073510446,0.47170492648955437
24,24,BloodPressure,22.0,25,26,23,3,False,,0.9233323271958949,0.07666767280410498
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,Insulin,11.5,27,28,24,4,False,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
29,29,DiabetesPedigreeFunction,0.5149999856948853,30,43,23,3,False,,0.44686411149825783,0.5531358885017424
30,30,Glucose,113.5,31,36,29,4,False,,0.5901573215006055,0.40984267849939476
31,31,BMI,27.399999618530273,32,33,30,5,False,,0.7236126224156697,0.27638737758433074
32,32,LEAF_NODE,-2.0,-1,-1,31,6,True,,0.0,1.0
33,33,BMI,35.54999923706055,34,35,31,6,False,,0.7856540084388188,0.21434599156118134
34,34,LEAF_NODE,-2.0,-1,-1,33,7,True,,0.9315732758620691,0.068426724137931
35,35,LEAF_NODE,-2.0,-1,-1,33,7,True,,0.5408947130591956,0.45910528694080427
36,36,BMI,36.94999885559082,37,40,30,5,False,,0.3436692506459948,0.6563307493540049
37,37,DiabetesPedigreeFunction,0.14149999991059303,38,39,36,6,False,,0.2253473398847848,0.7746526601152149
38,38,LEAF_NODE,-2.0,-1,-1,37,7,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,7,True,,0.18878637331440742,0.8112136266855926
40,40,BMI,38.29999923706055,41,42,36,6,False,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,40,7,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,7,True,,1.0,0.0
43,43,BloodPressure,25.0,44,45,29,4,False,,0.21604938271604943,0.7839506172839505
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
45,45,SkinThickness,47.5,46,49,43,5,False,,0.18064516129032263,0.8193548387096774
46,46,BloodPressure,87.0,47,48,45,6,False,,0.1418918918918919,0.8581081081081079
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.12110726643598618,0.8788927335640137
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,45,6,True,,1.0,0.0
50,50,BMI,29.899999618530273,51,68,0,1,False,,0.2257438775156742,0.7742561224843263
51,51,Age,22.5,52,53,50,2,False,,0.5463475620646545,0.4536524379353453
52,52,LEAF_NODE,-2.0,-1,-1,51,3,True,,1.0,0.0
53,53,DiabetesPedigreeFunction,0.3135000020265579,54,63,51,3,False,,0.4050128835792926,0.5949871164207072
54,54,SkinThickness,28.5,55,62,53,4,False,,0.7422628107559612,0.25773718924403854
55,55,DiabetesPedigreeFunction,0.27250000834465027,56,59,54,5,False,,0.852067559697146,0.14793244030285377
56,56,DiabetesPedigreeFunction,0.1744999960064888,57,58,55,6,False,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,56,7,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,7,True,,1.0,0.0
59,59,BMI,25.199999809265137,60,61,55,6,False,,0.5115384615384615,0.4884615384615384
60,60,LEAF_NODE,-2.0,-1,-1,59,7,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,7,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,54,5,True,,0.0,1.0
63,63,Glucose,188.0,64,67,53,4,False,,0.11575282854656227,0.8842471714534379
64,64,SkinThickness,34.0,65,66,63,5,False,,0.061431870669745973,0.9385681293302541
