,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,130.5,1,68,-1,0,False,,0.4999999999999998,0.5000000000000003
1,1,Age,28.5,2,27,0,1,False,,0.6981210855949894,0.3018789144050107
2,2,BMI,45.39999961853027,3,26,1,2,False,,0.8982693119459687,0.10173068805403133
3,3,DiabetesPedigreeFunction,0.6089999973773956,4,11,2,3,False,,0.9098391320613541,0.0901608679386458
4,4,DiabetesPedigreeFunction,0.1445000022649765,5,10,3,4,False,,0.9640566741237881,0.03594332587621182
5,5,Glucose,118.0,6,7,4,5,False,,0.7050183598531212,0.2949816401468789
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,Age,23.0,8,9,5,6,False,,0.2098360655737705,0.7901639344262296
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
11,11,SkinThickness,30.5,12,17,3,4,False,,0.7726843991699679,0.22731560083003224
12,12,BMI,23.25,13,16,11,5,False,,0.9348120097376252,0.06518799026237496
13,13,BMI,22.0,14,15,12,6,False,,0.6144,0.3856
14,14,LEAF_NODE,-2.0,-1,-1,13,7,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,7,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
17,17,Insulin,63.5,18,19,11,5,False,,0.39900249376558605,0.6009975062344141
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
19,19,Insulin,202.0,20,25,17,6,False,,0.2098360655737705,0.7901639344262296
20,20,BloodPressure,67.0,21,22,19,7,False,,0.1172161172161172,0.8827838827838828
21,21,LEAF_NODE,-2.0,-1,-1,20,8,True,,0.0,1.0
22,22,Glucose,100.5,23,24,20,8,False,,0.34688346883468835,0.6531165311653117
23,23,LEAF_NODE,-2.0,-1,-1,22,9,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,9,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,19,7,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.0,1.0
27,27,BMI,26.350000381469727,28,31,1,2,False,,0.5022717885171414,0.49772821148285856
28,28,BMI,10.550000190734863,29,30,27,3,False,,0.917719358142711,0.08228064185728924
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
31,31,DiabetesPedigreeFunction,0.5629999935626984,32,55,27,3,False,,0.428249893545836,0.5717501064541641
32,32,Glucose,113.5,33,44,31,4,False,,0.5654525784349079,0.43454742156509224
33,33,BMI,27.399999618530273,34,35,32,5,False,,0.7106842737094835,0.2893157262905164
34,34,LEAF_NODE,-2.0,-1,-1,33,6,True,,0.0,1.0
35,35,Glucose,28.5,36,37,33,6,False,,0.766095114849563,0.2339048851504369
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.0,1.0
37,37,Glucose,93.5,38,39,35,7,False,,0.7971721932334623,0.20282780676653778
38,38,LEAF_NODE,-2.0,-1,-1,37,8,True,,1.0,0.0
39,39,Glucose,104.0,40,43,37,8,False,,0.7003233026610296,0.29967669733897057
40,40,SkinThickness,32.5,41,42,39,9,False,,0.5388442403367778,0.4611557596632224
41,41,LEAF_NODE,-2.0,-1,-1,40,10,True,,0.34688346883468835,0.6531165311653118
42,42,LEAF_NODE,-2.0,-1,-1,40,10,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,39,9,True,,1.0,0.0
44,44,BloodPressure,65.0,45,46,32,5,False,,0.3468834688346884,0.6531165311653119
