,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.499999999999999,0.4999999999999989
1,1,Age,28.5,2,5,0,1,False,,0.7347104915030053,0.265289508496999
2,2,BloodPressure,81.0,3,4,1,2,False,,0.8949667616334285,0.10503323836657145
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.932013769363167,0.0679862306368329
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.6158833063209077,0.38411669367909246
5,5,Glucose,94.5,6,7,1,2,False,,0.5497588776852259,0.45024112231477403
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9202825428859737,0.07971745711402627
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.44693363203584363,0.5530663679641554
8,8,Age,24.5,9,12,0,1,False,,0.21820403176542483,0.7817959682345752
9,9,BMI,28.800000190734863,10,11,8,2,False,,0.5788271134805787,0.42117288651942125
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.382122905027933,0.6178770949720671
12,12,BMI,29.949999809265137,13,14,8,2,False,,0.14930151338766018,0.8506984866123398
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.3247863247863248,0.6752136752136753
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.11329358119957915,0.8867064188004208
