,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,42,-1,0,False,,0.49999999999999983,0.49999999999999784
1,1,Age,29.5,2,17,0,1,False,,0.7825615610964828,0.21743843890351572
2,2,DiabetesPedigreeFunction,0.6700000166893005,3,10,1,2,False,,0.9043075245365326,0.09569247546346792
3,3,BMI,37.30000114440918,4,5,2,3,False,,0.9610000000000003,0.03899999999999999
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,Insulin,44.5,6,9,3,4,False,,0.7750000000000002,0.22500000000000012
6,6,Glucose,85.0,7,8,5,5,False,,0.20945945945945943,0.7905405405405406
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
10,10,SkinThickness,30.5,11,14,2,3,False,,0.6497005988023951,0.3502994011976048
11,11,DiabetesPedigreeFunction,0.6819999814033508,12,13,10,4,False,,0.8641114982578398,0.13588850174216033
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
14,14,Insulin,67.5,15,16,10,4,False,,0.26105263157894737,0.7389473684210528
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.0,1.0
17,17,Glucose,96.5,18,21,1,2,False,,0.6224453209035495,0.3775546790964503
18,18,Glucose,22.0,19,20,17,3,False,,0.9271028037383178,0.0728971962616823
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
21,21,BMI,27.34999942779541,22,25,17,3,False,,0.49937075257991365,0.5006292474200854
22,22,DiabetesPedigreeFunction,0.27650000154972076,23,24,21,4,False,,0.8641114982578398,0.13588850174216033
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,DiabetesPedigreeFunction,0.34050001204013824,26,33,21,4,False,,0.3984575835475575,0.6015424164524421
26,26,BloodPressure,67.0,27,28,25,5,False,,0.6794520547945206,0.3205479452054795
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.0,1.0
28,28,BMI,31.799999237060547,29,32,26,6,False,,0.8641114982578398,0.13588850174216033
29,29,BMI,29.299999237060547,30,31,28,7,False,,0.3463687150837989,0.6536312849162013
30,30,LEAF_NODE,-2.0,-1,-1,29,8,True,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,29,8,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,28,7,True,,1.0,0.0
33,33,BloodPressure,59.0,34,35,25,5,False,,0.24590976698066436,0.7540902330193358
34,34,LEAF_NODE,-2.0,-1,-1,33,6,True,,1.0,0.0
35,35,BloodPressure,83.0,36,39,33,6,False,,0.14019219898247592,0.859807801017524
36,36,Age,58.0,37,38,35,7,False,,0.04229195088676671,0.9577080491132334
37,37,LEAF_NODE,-2.0,-1,-1,36,8,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,8,True,,1.0,0.0
39,39,Glucose,112.0,40,41,35,7,False,,0.6138613861386139,0.3861386138613862
40,40,LEAF_NODE,-2.0,-1,-1,39,8,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,8,True,,0.0,1.0
42,42,Age,27.5,43,66,0,1,False,,0.27338218854800705,0.7266178114519933
43,43,Glucose,149.5,44,59,42,2,False,,0.5422324510932096,0.45776754890678917
44,44,BloodPressure,23.0,45,46,43,3,False,,0.720191322172873,0.2798086778271269
