,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.4999999999999958,0.49999999999999606
1,1,Age,28.5,2,9,0,1,False,,0.7057402935166266,0.2942597064833745
2,2,BloodPressure,81.0,3,6,1,2,False,,0.860934129333266,0.13906587066673373
3,3,SkinThickness,40.5,4,5,2,3,False,,0.9005973177053981,0.09940268229460175
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9367707941287166,0.0632292058712835
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.5809312638580932,0.419068736141907
6,6,BloodPressure,87.0,7,8,2,3,False,,0.5390946502057613,0.4609053497942388
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.34203655352480417,0.6579634464751959
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
9,9,Glucose,94.5,10,13,1,2,False,,0.5314401622718051,0.46855983772819515
10,10,Glucose,22.0,11,12,9,3,False,,0.8618421052631575,0.1381578947368421
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,BMI,26.800000190734863,14,15,9,3,False,,0.44595744680851074,0.5540425531914895
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8791946308724833,0.12080536912751683
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.37073414349925105,0.6292658565007494
16,16,Age,24.5,17,24,0,1,False,,0.22647567300568072,0.7735243269943215
17,17,BMI,34.44999885559082,18,21,16,2,False,,0.5976277372262769,0.4023722627737225
18,18,Glucose,171.0,19,20,17,3,False,,0.8926746166950597,0.10732538330494042
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.34203655352480417,0.6579634464751959
21,21,Insulin,479.0,22,23,17,3,False,,0.2573673870333988,0.7426326129666012
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.14768883878241262,0.8523111612175874
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,1.0,0.0
24,24,Glucose,154.5,25,28,16,2,False,,0.1585625443465921,0.8414374556534089
25,25,BMI,27.949999809265137,26,27,24,3,False,,0.2659546297113601,0.7340453702886399
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.6453201970443351,0.3546798029556651
27,27,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.21154622527250688,0.7884537747274928
28,28,DiabetesPedigreeFunction,0.3149999976158142,29,30,24,3,False,,0.06223277909738712,0.9377672209026129
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.15658618216590964,0.8434138178340902
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.015508464543624947,0.9844915354563749
