,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,48,-1,0,False,,0.5000000000000008,0.49999999999999856
1,1,Age,28.5,2,27,0,1,False,,0.701850582590816,0.29814941740918344
2,2,BMI,33.75,3,14,1,2,False,,0.8785481619357839,0.12145183806421571
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9590973201692521,0.040902679830747544
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9781132075471697,0.02188679245283021
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6879999935626984,7,8,4,5,False,,0.8687782805429864,0.13122171945701358
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,Age,23.0,10,13,3,4,False,,0.6881720430107527,0.31182795698924737
10,10,BMI,27.899999618530273,11,12,9,5,False,,0.3555555555555555,0.6444444444444444
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.895499974489212,15,26,2,3,False,,0.7222982216142272,0.2777017783857731
15,15,Insulin,42.0,16,21,14,4,False,,0.7845468053491826,0.2154531946508173
16,16,Glucose,88.5,17,18,15,5,False,,0.4790419161676647,0.5209580838323353
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,DiabetesPedigreeFunction,0.5945000052452087,19,20,16,6,False,,0.26890756302521013,0.73109243697479
19,19,LEAF_NODE,-2.0,-1,-1,18,7,True,,0.1553398058252427,0.8446601941747572
20,20,LEAF_NODE,-2.0,-1,-1,18,7,True,,1.0,0.0
21,21,DiabetesPedigreeFunction,0.5115000009536743,22,23,15,5,False,,0.8853754940711464,0.1146245059288538
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
23,23,DiabetesPedigreeFunction,0.5169999897480011,24,25,21,6,False,,0.6881720430107526,0.31182795698924737
24,24,LEAF_NODE,-2.0,-1,-1,23,7,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,7,True,,0.8152866242038217,0.1847133757961784
26,26,LEAF_NODE,-2.0,-1,-1,14,4,True,,0.0,1.0
27,27,Glucose,94.5,28,33,1,2,False,,0.5314183123877905,0.4685816876122076
28,28,DiabetesPedigreeFunction,0.7159999907016754,29,30,27,3,False,,0.8733624454148473,0.12663755458515288
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
30,30,Glucose,85.5,31,32,28,4,False,,0.4528301886792453,0.5471698113207547
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,BMI,26.350000381469727,34,39,27,3,False,,0.44293785310734407,0.5570621468926552
34,34,BMI,10.399999618530273,35,36,33,4,False,,0.8853754940711461,0.11462450592885373
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,BloodPressure,52.0,37,38,34,5,False,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
39,39,BloodPressure,87.0,40,45,33,4,False,,0.36914963744232,0.6308503625576793
40,40,DiabetesPedigreeFunction,0.15299999713897705,41,42,39,5,False,,0.31764705882352945,0.6823529411764708
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
42,42,SkinThickness,47.5,43,44,40,6,False,,0.2926829268292684,0.707317073170732
43,43,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.27500000000000013,0.7250000000000002
44,44,LEAF_NODE,-2.0,-1,-1,42,7,True,,1.0,0.0
45,45,SkinThickness,44.0,46,47,39,5,False,,0.8152866242038216,0.18471337579617836
46,46,LEAF_NODE,-2.0,-1,-1,45,6,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,45,6,True,,0.0,1.0
48,48,BMI,29.949999809265137,49,60,0,1,False,,0.21004266491631082,0.7899573350836883
49,49,Age,22.5,50,51,48,2,False,,0.5507745266781413,0.4492254733218589
50,50,LEAF_NODE,-2.0,-1,-1,49,3,True,,1.0,0.0
51,51,Age,52.5,52,59,49,3,False,,0.423841059602649,0.576158940397351
52,52,Age,39.5,53,58,51,4,False,,0.3002680965147453,0.6997319034852547
53,53,DiabetesPedigreeFunction,0.3050000071525574,54,55,52,5,False,,0.49122807017543846,0.5087719298245613
54,54,LEAF_NODE,-2.0,-1,-1,53,6,True,,1.0,0.0
55,55,BMI,29.399999618530273,56,57,53,6,False,,0.2162162162162162,0.7837837837837838
56,56,LEAF_NODE,-2.0,-1,-1,55,7,True,,0.12121212121212122,0.8787878787878788
57,57,LEAF_NODE,-2.0,-1,-1,55,7,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,51,4,True,,1.0,0.0
60,60,Glucose,154.5,61,74,48,2,False,,0.129764801297648,0.8702351987023518
61,61,Glucose,152.5,62,73,60,3,False,,0.22735346358792194,0.7726465364120784
62,62,Insulin,199.5,63,68,61,4,False,,0.18079096045197743,0.8192090395480227
63,63,DiabetesPedigreeFunction,1.5860000252723694,64,67,62,5,False,,0.12933025404157042,0.8706697459584296
64,64,DiabetesPedigreeFunction,0.28300000727176666,65,66,63,6,False,,0.11294117647058823,0.8870588235294118
65,65,LEAF_NODE,-2.0,-1,-1,64,7,True,,0.3555555555555556,0.6444444444444446
66,66,LEAF_NODE,-2.0,-1,-1,64,7,True,,0.04776119402985075,0.9522388059701493
67,67,LEAF_NODE,-2.0,-1,-1,63,6,True,,1.0,0.0
68,68,BloodPressure,76.0,69,72,62,5,False,,0.4081632653061225,0.5918367346938777
69,69,BMI,32.05000019073486,70,71,68,6,False,,0.7339449541284404,0.26605504587155965
70,70,LEAF_NODE,-2.0,-1,-1,69,7,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,69,7,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,61,4,True,,1.0,0.0
74,74,DiabetesPedigreeFunction,0.13450000435113907,75,78,60,3,False,,0.04776119402985075,0.9522388059701493
75,75,Age,34.0,76,77,74,4,False,,0.3555555555555555,0.6444444444444444
76,76,LEAF_NODE,-2.0,-1,-1,75,5,True,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,75,5,True,,0.0,1.0
78,78,Glucose,179.5,79,80,74,4,False,,0.037065637065637064,0.962934362934363
79,79,LEAF_NODE,-2.0,-1,-1,78,5,True,,0.0,1.0
80,80,BloodPressure,65.0,81,82,78,5,False,,0.09374999999999999,0.9062499999999999
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
82,82,SkinThickness,18.5,83,84,80,6,False,,0.06451612903225808,0.935483870967742
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.2162162162162162,0.7837837837837838
84,84,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.0,1.0
