,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,26,-1,0,False,,0.49999999999999767,0.4999999999999979
1,1,BMI,35.54999923706055,2,15,0,1,False,,0.7869817437297375,0.21301825627026097
2,2,DiabetesPedigreeFunction,0.8929999768733978,3,10,1,2,False,,0.8686038434822878,0.13139615651771258
3,3,Age,30.5,4,7,2,3,False,,0.9268968182403711,0.07310318175962907
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9777232580961727,0.022276741903827252
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.7913602941176471,0.20863970588235295
7,7,DiabetesPedigreeFunction,0.26100000739097595,8,9,3,4,False,,0.8298350824587705,0.1701649175412295
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.5909909909909912,0.4090090090090091
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.9381639880141651,0.061836011985834965
10,10,BMI,27.700000762939453,11,12,2,3,False,,0.3514285714285715,0.6485714285714287
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
12,12,BloodPressure,60.0,13,14,10,4,False,,0.09777424483306836,0.9022257551669316
13,13,LEAF_NODE,-2.0,-1,-1,12,5,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.0,1.0
15,15,DiabetesPedigreeFunction,0.24249999970197678,16,19,1,2,False,,0.5583657587548634,0.4416342412451361
16,16,BMI,45.39999961853027,17,18,15,3,False,,0.875684556407448,0.12431544359255205
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
19,19,BloodPressure,75.5,20,23,15,3,False,,0.42491939198526035,0.5750806080147399
20,20,Glucose,88.5,21,22,19,4,False,,0.6027301365068256,0.3972698634931749
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.4643699858423786,0.5356300141576217
23,23,BloodPressure,86.5,24,25,19,4,False,,0.08282828282828282,0.9171717171717171
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,5,True,,1.0,0.0
26,26,Age,23.5,27,38,0,1,False,,0.29233286005308917,0.7076671399469088
27,27,Glucose,133.0,28,33,26,2,False,,0.7236762020693852,0.2763237979306149
28,28,BloodPressure,84.0,29,30,27,3,False,,0.9114664586583463,0.08853354134165371
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
30,30,SkinThickness,9.5,31,32,28,4,False,,0.6842837273991655,0.3157162726008345
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.3514285714285714,0.6485714285714286
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,DiabetesPedigreeFunction,0.36149999499320984,34,35,27,3,False,,0.5200845665961947,0.4799154334038057
34,34,LEAF_NODE,-2.0,-1,-1,33,4,True,,1.0,0.0
35,35,Insulin,332.5,36,37,33,4,False,,0.24534574468085105,0.754654255319149
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.17813178855901518,0.8218682114409848
37,37,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
38,38,Glucose,144.5,39,46,26,2,False,,0.21493319742254857,0.7850668025774494
39,39,BMI,28.049999237060547,40,43,38,3,False,,0.33920637352535615,0.6607936264746439
40,40,BloodPressure,52.0,41,42,39,4,False,,0.6191275167785237,0.3808724832214767
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.7647668393782384,0.2352331606217617
43,43,Glucose,143.5,44,45,39,4,False,,0.276663542642924,0.7233364573570756
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.2507523541403746,0.749247645859625
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
46,46,DiabetesPedigreeFunction,0.3149999976158142,47,50,38,3,False,,0.10239334027055157,0.8976066597294488
47,47,BMI,30.09999942779541,48,49,46,4,False,,0.28895849647611604,0.7110415035238843
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.7304038004750594,0.2695961995249406
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.16460354633656746,0.8353964536634327
50,50,Glucose,154.5,51,52,46,4,False,,0.0348639455782313,0.9651360544217686
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.1287508722958828,0.8712491277041173
52,52,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.0,1.0
