,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,46,-1,0,False,,0.5000000000000046,0.5000000000000051
1,1,Age,28.5,2,27,0,1,False,,0.7038765254845654,0.296123474515434
2,2,BloodPressure,81.0,3,18,1,2,False,,0.8722730471498947,0.12772695285010544
3,3,SkinThickness,40.5,4,11,2,3,False,,0.9085148514851484,0.09148514851485139
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,8,3,4,False,,0.9420544337137841,0.05794556628621593
5,5,Glucose,118.0,6,7,4,5,False,,0.6915887850467289,0.308411214953271
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6700000166893005,9,10,4,5,False,,0.9680232558139537,0.031976744186046485
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.8345864661654134,0.1654135338345864
11,11,Age,24.5,12,15,3,4,False,,0.5991902834008096,0.40080971659919024
12,12,Insulin,46.5,13,14,11,5,False,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
15,15,BMI,39.35000038146973,16,17,11,5,False,,0.1574468085106383,0.8425531914893617
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
18,18,BloodPressure,87.0,19,24,2,3,False,,0.5835962145110407,0.4164037854889588
19,19,Insulin,77.0,20,21,18,4,False,,0.35922330097087374,0.6407766990291262
20,20,LEAF_NODE,-2.0,-1,-1,19,5,True,,0.0,1.0
21,21,DiabetesPedigreeFunction,0.17999999970197678,22,23,19,5,False,,0.6915887850467289,0.308411214953271
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
24,24,Glucose,88.0,25,26,18,4,False,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
27,27,BMI,26.350000381469727,28,33,1,2,False,,0.528571428571429,0.4714285714285717
28,28,BMI,10.399999618530273,29,30,27,3,False,,0.9280261723009814,0.0719738276990185
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,BMI,21.34999942779541,31,32,28,4,False,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,Glucose,101.5,34,41,27,3,False,,0.44794188861985507,0.5520581113801456
34,34,BMI,35.54999923706055,35,38,33,4,False,,0.7128651336233687,0.28713486637663127
35,35,DiabetesPedigreeFunction,1.1104999780654907,36,37,34,5,False,,0.8793418647166363,0.12065813528336375
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.9357976653696497,0.06420233463035015
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.0,1.0
38,38,BloodPressure,75.0,39,40,34,5,False,,0.3592233009708738,0.6407766990291263
