,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,44,-1,0,False,,0.5000000000000011,0.5000000000000019
1,1,Age,28.5,2,23,0,1,False,,0.7233639805300129,0.2766360194699839
2,2,BloodPressure,83.5,3,18,1,2,False,,0.8724748402262547,0.12752515977374598
3,3,DiabetesPedigreeFunction,0.6660000085830688,4,9,2,3,False,,0.9111602390894953,0.08883976091050538
4,4,Glucose,118.5,5,6,3,4,False,,0.954960564549606,0.04503943545039437
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.15850000083446503,7,8,4,5,False,,0.6331360946745562,0.3668639053254438
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,31.0,10,15,3,4,False,,0.7473806752037252,0.25261932479627475
10,10,DiabetesPedigreeFunction,0.6879999935626984,11,12,9,5,False,,0.8875064800414721,0.11249351995852772
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,Insulin,28.0,13,14,10,6,False,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
15,15,Insulin,78.0,16,17,9,5,False,,0.3302469135802469,0.6697530864197531
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
18,18,BloodPressure,87.0,19,22,2,3,False,,0.535,0.4650000000000001
19,19,BMI,27.949999809265137,20,21,18,4,False,,0.24739884393063583,0.7526011560693642
20,20,LEAF_NODE,-2.0,-1,-1,19,5,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,5,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
23,23,Glucose,94.5,24,27,1,2,False,,0.5579727857899458,0.442027214210055
24,24,Glucose,22.0,25,26,23,3,False,,0.9119318181818181,0.08806818181818181
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,4,True,,1.0,0.0
27,27,BMI,26.600000381469727,28,33,23,3,False,,0.46905902742379435,0.5309409725762054
28,28,BMI,10.399999618530273,29,30,27,4,False,,0.865049751243781,0.1349502487562189
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
30,30,BMI,21.34999942779541,31,32,28,5,False,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
33,33,BloodPressure,89.0,34,43,27,4,False,,0.3914156810145102,0.6085843189854893
34,34,Glucose,123.5,35,42,33,5,False,,0.33024691358024677,0.6697530864197527
35,35,Glucose,110.5,36,39,34,6,False,,0.3000981629504977,0.6999018370495018
36,36,SkinThickness,32.5,37,38,35,7,False,,0.4780068728522337,0.5219931271477662
37,37,LEAF_NODE,-2.0,-1,-1,36,8,True,,0.3879935535858179,0.612006446414182
38,38,LEAF_NODE,-2.0,-1,-1,36,8,True,,1.0,0.0
39,39,BloodPressure,67.0,40,41,35,7,False,,0.17744610281923717,0.8225538971807628
40,40,LEAF_NODE,-2.0,-1,-1,39,8,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,39,8,True,,0.30140845070422534,0.6985915492957745
42,42,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,33,5,True,,1.0,0.0
44,44,BMI,28.800000190734863,45,54,0,1,False,,0.21866485013623993,0.7813351498637618
45,45,Age,26.5,46,47,44,2,False,,0.5966542750929368,0.40334572490706316
46,46,LEAF_NODE,-2.0,-1,-1,45,3,True,,1.0,0.0
47,47,DiabetesPedigreeFunction,0.2524999976158142,48,49,45,3,False,,0.3651877133105802,0.6348122866894197
48,48,LEAF_NODE,-2.0,-1,-1,47,4,True,,1.0,0.0
49,49,Age,63.0,50,53,47,4,False,,0.1977818853974122,0.8022181146025877
50,50,DiabetesPedigreeFunction,1.085999995470047,51,52,49,5,False,,0.0759403832505323,0.9240596167494677
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
54,54,Glucose,154.5,55,76,44,2,False,,0.14823366428076648,0.8517663357192342
55,55,Insulin,233.0,56,73,54,3,False,,0.27223314444315927,0.7277668555568403
56,56,DiabetesPedigreeFunction,0.3190000057220459,57,66,55,4,False,,0.20895716703554212,0.7910428329644575
57,57,BMI,34.75,58,63,56,5,False,,0.42516556291390734,0.5748344370860927
58,58,BloodPressure,91.0,59,62,57,6,False,,0.7977632805219012,0.20223671947809876
59,59,Insulin,50.0,60,61,58,7,False,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,59,8,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,59,8,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,58,7,True,,0.0,1.0
63,63,Glucose,130.0,64,65,57,6,False,,0.08976510067114095,0.910234899328859
64,64,LEAF_NODE,-2.0,-1,-1,63,7,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,63,7,True,,0.0,1.0
66,66,DiabetesPedigreeFunction,1.5024999976158142,67,72,56,5,False,,0.11853766617429835,0.8814623338257014
67,67,Glucose,153.0,68,71,66,6,False,,0.10077227349783385,0.899227726502166
68,68,BloodPressure,83.0,69,70,67,7,False,,0.08227604767397154,0.9177239523260282
69,69,LEAF_NODE,-2.0,-1,-1,68,8,True,,0.02818756585879874,0.9718124341412012
70,70,LEAF_NODE,-2.0,-1,-1,68,8,True,,0.2283072546230441,0.7716927453769559
71,71,LEAF_NODE,-2.0,-1,-1,67,7,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,66,6,True,,1.0,0.0
73,73,BloodPressure,61.0,74,75,55,4,False,,0.7753623188405797,0.2246376811594203
74,74,LEAF_NODE,-2.0,-1,-1,73,5,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,5,True,,1.0,0.0
76,76,DiabetesPedigreeFunction,0.13450000435113907,77,80,54,3,False,,0.02466290192462831,0.9753370980753717
77,77,Age,34.0,78,79,76,4,False,,0.3302469135802469,0.6697530864197531
78,78,LEAF_NODE,-2.0,-1,-1,77,5,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,5,True,,0.0,1.0
80,80,BloodPressure,93.0,81,82,76,4,False,,0.012809768945289108,0.9871902310547109
81,81,LEAF_NODE,-2.0,-1,-1,80,5,True,,0.0,1.0
82,82,SkinThickness,12.5,83,84,80,5,False,,0.3302469135802469,0.6697530864197531
83,83,LEAF_NODE,-2.0,-1,-1,82,6,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,82,6,True,,0.0,1.0
