,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,28,-1,0,False,,0.5000000000000004,0.49999999999999845
1,1,Age,28.5,2,17,0,1,False,,0.7109531396821493,0.28904686031784876
2,2,BMI,34.0,3,10,1,2,False,,0.8730372364288916,0.12696276357110836
3,3,Glucose,118.5,4,7,2,3,False,,0.9472506989748372,0.05274930102516314
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9802056375463383,0.019794362453661604
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8671984983575787,0.13280150164242138
7,7,DiabetesPedigreeFunction,0.2719999998807907,8,9,3,4,False,,0.6852057842046718,0.3147942157953281
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.2138888888888889,0.7861111111111111
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.9044999778270721,11,14,2,3,False,,0.7312440645773973,0.2687559354226021
11,11,DiabetesPedigreeFunction,0.13750000298023224,12,13,10,4,False,,0.7795950155763234,0.22040498442367604
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.35240274599542337,0.6475972540045767
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.8342606149341141,0.1657393850658859
14,14,BMI,37.19999885559082,15,16,10,4,False,,0.21388888888888893,0.7861111111111112
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
17,17,BMI,26.350000381469727,18,21,1,2,False,,0.548311847759362,0.45168815224063863
18,18,BloodPressure,22.0,19,20,17,3,False,,0.9315267360270989,0.06847326397290106
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
21,21,Glucose,93.5,22,25,17,3,False,,0.47029849275933416,0.5297015072406659
22,22,DiabetesPedigreeFunction,0.7159999907016754,23,24,21,4,False,,0.799622374321454,0.2003776256785462
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.922909289022065,0.07709071097793518
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
25,25,Age,56.5,26,27,21,4,False,,0.38344226579520646,0.6165577342047928
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.35240274599542304,0.6475972540045766
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
28,28,BMI,29.949999809265137,29,38,0,1,False,,0.22973043705836182,0.77026956294164
29,29,Age,22.5,30,31,28,2,False,,0.541081081081081,0.45891891891891906
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,BloodPressure,73.0,32,35,29,3,False,,0.42047781569965886,0.5795221843003414
32,32,BloodPressure,60.0,33,34,31,4,False,,0.23213747362074166,0.7678625263792583
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.15353938185443672,0.8464606181455634
35,35,Insulin,14.5,36,37,31,4,False,,0.6661423515532835,0.33385764844671645
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.26620570440795166,0.7337942955920485
38,38,Glucose,154.5,39,46,28,2,False,,0.15494969165855219,0.8450503083414487
39,39,Age,24.5,40,43,38,3,False,,0.2842299542005603,0.7157700457994391
40,40,SkinThickness,43.5,41,42,39,4,False,,0.6661423515532835,0.33385764844671645
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.8568538189175519,0.14314618108244814
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
43,43,Glucose,153.0,44,45,39,4,False,,0.20387224888300515,0.7961277511169949
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.18305314994056715,0.8169468500594328
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
46,46,DiabetesPedigreeFunction,0.13450000435113907,47,50,38,3,False,,0.03806934058463627,0.9619306594153636
47,47,SkinThickness,17.5,48,49,46,4,False,,0.35240274599542337,0.6475972540045767
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
50,50,Glucose,179.5,51,52,46,4,False,,0.029344512195121925,0.9706554878048779
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.07213114754098363,0.9278688524590165
