,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,46,-1,0,False,,0.5000000000000043,0.500000000000003
1,1,Age,28.5,2,21,0,1,False,,0.7297162301376704,0.27028376986232805
2,2,BMI,34.0,3,10,1,2,False,,0.9008054260279776,0.09919457397202172
3,3,DiabetesPedigreeFunction,0.671999990940094,4,7,2,3,False,,0.9789359978395894,0.021064002160410464
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.6864999830722809,8,9,3,4,False,,0.8741258741258742,0.12587412587412586
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,BloodPressure,81.0,11,18,2,3,False,,0.7401924500370095,0.2598075499629903
11,11,Age,24.5,12,13,10,4,False,,0.8377628842153918,0.16223711578460828
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,SkinThickness,40.5,14,17,11,5,False,,0.6403688524590164,0.35963114754098363
14,14,DiabetesPedigreeFunction,0.1469999998807907,15,16,13,6,False,,0.8423180592991915,0.15768194070080863
15,15,LEAF_NODE,-2.0,-1,-1,14,7,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,7,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
18,18,BloodPressure,87.0,19,20,10,4,False,,0.3481894150417828,0.6518105849582173
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
21,21,DiabetesPedigreeFunction,0.6605000197887421,22,37,1,2,False,,0.5476804123711327,0.4523195876288648
22,22,Glucose,114.5,23,30,21,3,False,,0.6660323501427212,0.3339676498572788
23,23,Glucose,96.0,24,25,22,4,False,,0.8573388203017834,0.14266117969821673
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,1.0,0.0
25,25,DiabetesPedigreeFunction,0.3830000013113022,26,29,23,5,False,,0.7695148978084217,0.23048510219157844
26,26,DiabetesPedigreeFunction,0.29100000858306885,27,28,25,6,False,,0.634517766497462,0.36548223350253806
27,27,LEAF_NODE,-2.0,-1,-1,26,7,True,,0.865051903114187,0.13494809688581316
28,28,LEAF_NODE,-2.0,-1,-1,26,7,True,,0.15114873035066506,0.848851269649335
29,29,LEAF_NODE,-2.0,-1,-1,25,6,True,,1.0,0.0
30,30,BloodPressure,65.0,31,32,22,4,False,,0.3481894150417828,0.6518105849582173
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,BMI,26.800000190734863,33,34,30,5,False,,0.456355791569864,0.5436442084301361
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,BloodPressure,69.0,35,36,32,6,False,,0.3790750568612586,0.6209249431387415
35,35,LEAF_NODE,-2.0,-1,-1,34,7,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,7,True,,0.314070351758794,0.6859296482412061
37,37,BMI,26.5,38,39,21,3,False,,0.29940119760479045,0.7005988023952096
38,38,LEAF_NODE,-2.0,-1,-1,37,4,True,,1.0,0.0
39,39,SkinThickness,43.0,40,45,37,4,False,,0.12468827930174566,0.8753117206982544
40,40,BloodPressure,25.0,41,42,39,5,False,,0.09652509652509654,0.9034749034749034
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
42,42,Glucose,79.5,43,44,40,6,False,,0.06648936170212767,0.9335106382978724
43,43,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.34818941504178275,0.6518105849582173
44,44,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.03675389591296678,0.9632461040870333
45,45,LEAF_NODE,-2.0,-1,-1,39,5,True,,1.0,0.0
46,46,Glucose,154.5,47,68,0,1,False,,0.2219745343257634,0.7780254656742349
47,47,Age,23.5,48,55,46,2,False,,0.34818941504178225,0.6518105849582163
48,48,BMI,41.39999961853027,49,54,47,3,False,,0.7275902211874273,0.2724097788125728
49,49,DiabetesPedigreeFunction,0.5029999911785126,50,51,48,4,False,,0.8002560819462228,0.1997439180537772
50,50,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
51,51,Glucose,138.5,52,53,49,5,False,,0.5165289256198348,0.4834710743801653
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,48,4,True,,0.0,1.0
55,55,DiabetesPedigreeFunction,0.7245000004768372,56,65,47,3,False,,0.2626050420168067,0.737394957983193
56,56,Glucose,151.5,57,64,55,4,False,,0.32090635115526295,0.6790936488447371
57,57,BMI,35.05000114440918,58,61,56,5,False,,0.2912395153774464,0.7087604846225536
58,58,Age,40.5,59,60,57,6,False,,0.41126378943293984,0.5887362105670602
59,59,LEAF_NODE,-2.0,-1,-1,58,7,True,,0.5949805279099958,0.40501947209000433
60,60,LEAF_NODE,-2.0,-1,-1,58,7,True,,0.2626050420168068,0.7373949579831933
61,61,DiabetesPedigreeFunction,0.6939999759197235,62,63,57,6,False,,0.10974539069359089,0.8902546093064091
62,62,LEAF_NODE,-2.0,-1,-1,61,7,True,,0.07594167679222358,0.9240583232077765
63,63,LEAF_NODE,-2.0,-1,-1,61,7,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,56,5,True,,1.0,0.0
65,65,Age,43.5,66,67,55,4,False,,0.05070993914807303,0.949290060851927
66,66,LEAF_NODE,-2.0,-1,-1,65,5,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,65,5,True,,1.0,0.0
68,68,BMI,23.09999942779541,69,70,46,2,False,,0.08021819348628263,0.919781806513717
69,69,LEAF_NODE,-2.0,-1,-1,68,3,True,,1.0,0.0
70,70,DiabetesPedigreeFunction,0.3149999976158142,71,80,68,3,False,,0.07090187180941572,0.929098128190584
71,71,DiabetesPedigreeFunction,0.2905000001192093,72,79,70,4,False,,0.1820565103408098,0.8179434896591902
72,72,Glucose,162.5,73,76,71,5,False,,0.11781338360037702,0.882186616399623
73,73,BloodPressure,68.0,74,75,72,6,False,,0.34818941504178275,0.6518105849582173
74,74,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
76,76,Age,27.0,77,78,72,6,False,,0.05070993914807303,0.949290060851927
77,77,LEAF_NODE,-2.0,-1,-1,76,7,True,,0.21079258010118046,0.7892074198988196
78,78,LEAF_NODE,-2.0,-1,-1,76,7,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
80,80,BloodPressure,52.0,81,84,70,4,False,,0.02806466097889538,0.9719353390211046
81,81,Insulin,187.5,82,83,80,5,False,,0.34818941504178275,0.6518105849582173
82,82,LEAF_NODE,-2.0,-1,-1,81,6,True,,0.0,1.0
83,83,LEAF_NODE,-2.0,-1,-1,81,6,True,,1.0,0.0
84,84,BloodPressure,92.0,85,86,80,5,False,,0.014621593168791674,0.9853784068312084
85,85,LEAF_NODE,-2.0,-1,-1,84,6,True,,0.0,1.0
86,86,BMI,37.54999923706055,87,88,84,6,False,,0.34818941504178275,0.6518105849582173
87,87,LEAF_NODE,-2.0,-1,-1,86,7,True,,0.0,1.0
88,88,LEAF_NODE,-2.0,-1,-1,86,7,True,,1.0,0.0
