,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,24,-1,0,False,,0.500000000000005,0.5000000000000014
1,1,Age,28.5,2,15,0,1,False,,0.7152384128042694,0.2847615871957314
2,2,BloodPressure,81.0,3,10,1,2,False,,0.879247773012207,0.12075222698779259
3,3,SkinThickness,40.5,4,7,2,3,False,,0.9226869455006332,0.07731305449936617
4,4,BloodPressure,22.0,5,6,3,4,False,,0.948638787538591,0.05136121246140888
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.6806282722513088,0.3193717277486911
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.9638196915776985,0.036180308422301286
7,7,Age,24.5,8,9,3,4,False,,0.680628272251309,0.31937172774869116
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.21035598705501618,0.7896440129449838
10,10,BMI,27.949999809265137,11,12,2,3,False,,0.5943474646716542,0.40565253532834583
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
12,12,Insulin,122.5,13,14,10,4,False,,0.39975399753997537,0.6002460024600246
13,13,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.21035598705501618,0.7896440129449838
14,14,LEAF_NODE,-2.0,-1,-1,12,5,True,,1.0,0.0
15,15,BMI,26.800000190734863,16,17,1,2,False,,0.547691270643747,0.45230872935625166
16,16,LEAF_NODE,-2.0,-1,-1,15,3,True,,1.0,0.0
17,17,Glucose,94.5,18,21,15,3,False,,0.46576433121019073,0.5342356687898084
18,18,Glucose,28.5,19,20,17,4,False,,0.8274398868458274,0.17256011315417255
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.9055727554179568,0.09442724458204337
21,21,BloodPressure,87.0,22,23,17,4,False,,0.3822280300555377,0.6177719699444625
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.3248839700107106,0.6751160299892895
23,23,LEAF_NODE,-2.0,-1,-1,21,5,True,,1.0,0.0
24,24,BMI,29.949999809265137,25,34,0,1,False,,0.21783476613725813,0.7821652338627431
25,25,Age,25.5,26,27,24,2,False,,0.5656645569620249,0.4343354430379744
26,26,LEAF_NODE,-2.0,-1,-1,25,3,True,,1.0,0.0
27,27,Insulin,14.5,28,31,25,3,False,,0.43489449305198136,0.5651055069480184
28,28,BMI,24.949999809265137,29,30,27,4,False,,0.6614246068455134,0.3385753931544866
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.2620967741935484,0.7379032258064515
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
31,31,BMI,29.399999618530273,32,33,27,4,False,,0.15081206496519722,0.8491879350348028
32,32,LEAF_NODE,-2.0,-1,-1,31,5,True,,0.08155583437892096,0.9184441656210791
33,33,LEAF_NODE,-2.0,-1,-1,31,5,True,,1.0,0.0
34,34,Glucose,154.5,35,40,24,2,False,,0.1393105911769959,0.860689408823004
35,35,Glucose,152.5,36,39,34,3,False,,0.2620967741935483,0.7379032258064516
36,36,Insulin,219.0,37,38,35,4,False,,0.22127659574468084,0.7787234042553192
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.17308157831033646,0.8269184216896636
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.5711775043936731,0.42882249560632685
39,39,LEAF_NODE,-2.0,-1,-1,35,4,True,,1.0,0.0
40,40,DiabetesPedigreeFunction,0.13450000435113907,41,44,34,3,False,,0.041680025649246555,0.9583199743507533
41,41,BMI,38.10000038146973,42,43,40,4,False,,0.34759358288770054,0.6524064171122994
42,42,LEAF_NODE,-2.0,-1,-1,41,5,True,,0.0,1.0
43,43,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
44,44,Glucose,179.5,45,46,40,4,False,,0.03222607833415965,0.9677739216658403
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.09082440614811366,0.9091755938518863
