,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,30,-1,0,False,,0.5000000000000019,0.5000000000000043
1,1,Age,28.5,2,15,0,1,False,,0.7750896057347696,0.22491039426523363
2,2,BloodPressure,81.0,3,10,1,2,False,,0.9276865456640738,0.07231345433592613
3,3,DiabetesPedigreeFunction,0.5115000009536743,4,5,2,3,False,,0.9529757072378693,0.0470242927621307
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,DiabetesPedigreeFunction,0.5194999873638153,6,7,3,4,False,,0.8667963912966565,0.13320360870334325
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,Insulin,156.0,8,9,5,5,False,,0.9070714550166604,0.09292854498333943
8,8,LEAF_NODE,-2.0,-1,-1,7,6,True,,0.948470539930199,0.051529460069800824
9,9,LEAF_NODE,-2.0,-1,-1,7,6,True,,0.5273069679849341,0.47269303201506596
10,10,Insulin,77.0,11,14,2,3,False,,0.6259314456035768,0.37406855439642334
11,11,BloodPressure,86.5,12,13,10,4,False,,0.3580562659846548,0.6419437340153453
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
15,15,BMI,26.25,16,17,1,2,False,,0.5844669977686605,0.41553300223133927
16,16,LEAF_NODE,-2.0,-1,-1,15,3,True,,1.0,0.0
17,17,DiabetesPedigreeFunction,0.6355000138282776,18,25,15,3,False,,0.5218255611695519,0.47817443883044786
18,18,Glucose,111.5,19,22,17,4,False,,0.6318402346835157,0.36815976531648403
19,19,BMI,27.399999618530273,20,21,18,5,False,,0.7747532156745437,0.22524678432545597
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.2180685358255452,0.7819314641744549
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.8338848444738582,0.16611515552614148
22,22,BloodPressure,77.0,23,24,18,5,False,,0.19292604501607719,0.8070739549839228
23,23,LEAF_NODE,-2.0,-1,-1,22,6,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,6,True,,0.4555314533622561,0.5444685466377441
25,25,BloodPressure,67.0,26,27,17,4,False,,0.21806853582554514,0.7819314641744548
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
27,27,BMI,27.59999942779541,28,29,25,5,False,,0.10035842293906808,0.8996415770609317
28,28,LEAF_NODE,-2.0,-1,-1,27,6,True,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,27,6,True,,0.05283018867924527,0.9471698113207546
30,30,Glucose,154.5,31,58,0,1,False,,0.2797704447632718,0.7202295552367297
31,31,Age,23.5,32,45,30,2,False,,0.4023318827489945,0.5976681172510058
32,32,Insulin,32.0,33,38,31,3,False,,0.7436159346271702,0.2563840653728292
33,33,BMI,26.550000190734863,34,35,32,4,False,,0.41079812206572774,0.5892018779342724
34,34,LEAF_NODE,-2.0,-1,-1,33,5,True,,1.0,0.0
35,35,BloodPressure,85.0,36,37,33,5,False,,0.2180685358255452,0.7819314641744549
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.5273069679849341,0.47269303201506596
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.0,1.0
38,38,SkinThickness,33.5,39,42,32,4,False,,0.9213412723284234,0.0786587276715763
39,39,BMI,21.949999809265137,40,41,38,5,False,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
42,42,BloodPressure,61.0,43,44,38,5,False,,0.6905055487053021,0.3094944512946979
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
45,45,BMI,26.300000190734863,46,51,31,3,False,,0.3164979705081437,0.6835020294918561
46,46,Age,57.5,47,48,45,4,False,,0.8169219547775346,0.18307804522246537
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
48,48,SkinThickness,16.5,49,50,46,5,False,,0.3580562659846548,0.6419437340153453
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
51,51,BloodPressure,53.0,52,55,45,4,False,,0.2785761662613309,0.7214238337386687
52,52,SkinThickness,31.0,53,54,51,5,False,,0.04441624365482233,0.9555837563451778
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.2180685358255452,0.7819314641744549
55,55,Age,27.5,56,57,51,5,False,,0.3279785809906291,0.6720214190093705
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.8479709267110842,0.15202907328891582
57,57,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.26337572428324163,0.736624275716758
58,58,BMI,28.90000057220459,59,66,30,2,False,,0.0763254736268229,0.9236745263731769
59,59,BloodPressure,79.0,60,65,58,3,False,,0.3580562659846548,0.6419437340153453
60,60,Insulin,275.0,61,64,59,4,False,,0.2180685358255452,0.7819314641744549
61,61,Age,58.5,62,63,60,5,False,,0.12237762237762238,0.8776223776223776
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,61,6,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,59,4,True,,1.0,0.0
66,66,DiabetesPedigreeFunction,0.13450000435113907,67,70,58,3,False,,0.0427154843630816,0.9572845156369183
67,67,DiabetesPedigreeFunction,0.11100000143051147,68,69,66,4,False,,0.3580562659846548,0.6419437340153453
68,68,LEAF_NODE,-2.0,-1,-1,67,5,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
70,70,Glucose,179.5,71,72,66,4,False,,0.033021463951568505,0.9669785360484314
71,71,LEAF_NODE,-2.0,-1,-1,70,5,True,,0.0,1.0
72,72,SkinThickness,27.0,73,74,70,5,False,,0.08505467800729037,0.9149453219927095
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.2507462686567165,0.7492537313432837
74,74,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
