,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,148.0,1,8,-1,0,False,,0.5000000000000022,0.5000000000000009
1,1,Age,28.5,2,5,0,1,False,,0.6358043678868041,0.3641956321131946
2,2,Glucose,119.5,3,4,1,2,False,,0.8846753246753252,0.11532467532467518
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.963787619280646,0.036212380719354
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.6931279620853081,0.3068720379146921
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.43698990178447966,0.5630100982155204
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.8469493278179938,0.1530506721820062
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.37368252954327746,0.6263174704567233
8,8,BMI,23.09999942779541,9,10,0,1,False,,0.09044526901669765,0.9095547309833025
9,9,LEAF_NODE,-2.0,-1,-1,8,2,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.23849999904632568,11,12,8,2,False,,0.0736891828058574,0.9263108171941429
11,11,LEAF_NODE,-2.0,-1,-1,10,3,True,,0.41269841269841273,0.5873015873015873
12,12,LEAF_NODE,-2.0,-1,-1,10,3,True,,0.040456431535269725,0.9595435684647303
