,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,46,-1,0,False,,0.4999999999999994,0.4999999999999973
1,1,Age,28.5,2,29,0,1,False,,0.7113644868041628,0.28863551319583364
2,2,BMI,32.30000114440918,3,16,1,2,False,,0.8670795616960454,0.13292043830395434
3,3,BloodPressure,84.0,4,11,2,3,False,,0.9579977418140758,0.042002258185924006
4,4,DiabetesPedigreeFunction,0.6679999828338623,5,8,3,4,False,,0.977033256503128,0.02296674349687193
5,5,Insulin,7.5,6,7,4,5,False,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.6974999904632568,9,10,4,5,False,,0.8493520518358532,0.1506479481641469
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
11,11,DiabetesPedigreeFunction,0.2824999988079071,12,15,3,4,False,,0.7546174142480212,0.2453825857519789
12,12,Age,25.0,13,14,11,5,False,,0.33886255924170616,0.6611374407582938
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
16,16,DiabetesPedigreeFunction,0.14999999850988388,17,22,2,3,False,,0.7438800489596086,0.25611995104039187
17,17,DiabetesPedigreeFunction,0.11400000378489494,18,19,16,4,False,,0.25467497773820125,0.7453250222617986
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
19,19,Age,23.5,20,21,17,5,False,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
22,22,DiabetesPedigreeFunction,0.9044999778270721,23,26,16,4,False,,0.8071650731482548,0.1928349268517453
23,23,Glucose,95.5,24,25,22,5,False,,0.8575985708817151,0.14240142911828516
