,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,28,-1,0,False,,0.4999999999999989,0.5000000000000019
1,1,Age,28.5,2,17,0,1,False,,0.7144441979143548,0.2855558020856458
2,2,BMI,32.30000114440918,3,10,1,2,False,,0.8815360069620711,0.11846399303792919
3,3,BloodPressure,84.0,4,7,2,3,False,,0.9629906542056078,0.03700934579439256
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9799147900182593,0.020085209981740716
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8667563930013459,0.1332436069986541
7,7,Glucose,118.5,8,9,3,4,False,,0.7648456057007127,0.23515439429928742
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.35152838427947597,0.6484716157205239
10,10,DiabetesPedigreeFunction,0.1445000022649765,11,14,2,3,False,,0.7681297709923665,0.2318702290076335
11,11,DiabetesPedigreeFunction,0.11400000378489494,12,13,10,4,False,,0.2654575432811212,0.7345424567188787
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,16,10,4,False,,0.8272418807561803,0.1727581192438196
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.8736035748483881,0.12639642515161179
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.35152838427947597,0.6484716157205239
17,17,BMI,26.350000381469727,18,21,1,2,False,,0.5405945823587124,0.4594054176412897
18,18,BloodPressure,22.0,19,20,17,3,False,,0.9312818139750115,0.0687181860249884
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
21,21,Glucose,94.5,22,25,17,3,False,,0.4644789037143896,0.535521096285612
22,22,Glucose,28.5,23,24,21,4,False,,0.8126182965299685,0.18738170347003144
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.9286229271809662,0.07137707281903385
25,25,BloodPressure,91.0,26,27,21,4,False,,0.36949911067760666,0.630500889322394
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.33896775745909563,0.6610322425409052
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
28,28,BMI,29.949999809265137,29,38,0,1,False,,0.22086642599278017,0.7791335740072212
29,29,Age,22.5,30,31,28,2,False,,0.5296052631578948,0.47039473684210514
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,SkinThickness,16.5,32,35,29,3,False,,0.400186422246388,0.5998135777536118
32,32,BloodPressure,73.0,33,34,31,4,False,,0.6192307692307691,0.38076923076923064
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.289048473967684,0.7109515260323159
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,BMI,28.5,36,37,31,4,False,,0.19415134157371117,0.8058486584262888
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.06346078044934962,0.9365392195506503
37,37,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.6192307692307691,0.3807692307692307
38,38,Glucose,154.5,39,46,28,2,False,,0.14486233579269397,0.8551376642073062
39,39,Age,24.5,40,43,38,3,False,,0.26055023030001256,0.7394497696999877
40,40,BMI,34.44999885559082,41,42,39,4,False,,0.5985130111524162,0.40148698884758355
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.35152838427947597,0.6484716157205239
43,43,Glucose,153.0,44,45,39,4,False,,0.18425268940260928,0.8157473105973906
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.16370746969104416,0.8362925303089557
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
46,46,DiabetesPedigreeFunction,0.13450000435113907,47,50,38,3,False,,0.037277147487844414,0.9627228525121557
47,47,Age,34.0,48,49,46,4,False,,0.35152838427947597,0.6484716157205239
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.0,1.0
50,50,Glucose,179.5,51,52,46,4,False,,0.02871922939707456,0.9712807706029253
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.071875,0.9281250000000001
