,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,38,-1,0,False,,0.49999999999999895,0.4999999999999995
1,1,Age,28.5,2,23,0,1,False,,0.7200510448237355,0.27994895517626384
2,2,BloodPressure,81.0,3,16,1,2,False,,0.8719246094491179,0.12807539055088238
3,3,DiabetesPedigreeFunction,0.5000000149011612,4,9,2,3,False,,0.9178292308816012,0.08217076911839899
4,4,BloodPressure,22.0,5,8,3,4,False,,0.9763083078867011,0.023691692113298943
5,5,BMI,28.700000762939453,6,7,4,5,False,,0.6844319775596074,0.3155680224403928
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.5295000076293945,10,13,3,4,False,,0.7854077253218884,0.21459227467811165
10,10,BloodPressure,61.0,11,12,9,5,False,,0.21328671328671328,0.7867132867132868
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
13,13,Insulin,156.0,14,15,9,5,False,,0.8757592490336831,0.124240750966317
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.9286393910561371,0.07136060894386301
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.5202558635394456,0.4797441364605544
16,16,BloodPressure,87.0,17,22,2,3,False,,0.5754716981132074,0.42452830188679247
17,17,BMI,27.949999809265137,18,19,16,4,False,,0.40397350993377484,0.5960264900662252
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
19,19,Insulin,122.5,20,21,17,5,False,,0.21328671328671328,0.7867132867132868
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.11937377690802348,0.8806262230919766
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
23,23,BMI,26.350000381469727,24,25,1,2,False,,0.5654692931633838,0.4345307068366166
24,24,LEAF_NODE,-2.0,-1,-1,23,3,True,,1.0,0.0
25,25,Insulin,140.0,26,33,23,3,False,,0.4892554479418889,0.5107445520581116
26,26,Insulin,21.0,27,30,25,4,False,,0.5683748972321185,0.4316251027678819
27,27,BloodPressure,85.0,28,29,26,5,False,,0.47731996576598623,0.5226800342340143
28,28,LEAF_NODE,-2.0,-1,-1,27,6,True,,0.4163822525597271,0.5836177474402734
29,29,LEAF_NODE,-2.0,-1,-1,27,6,True,,1.0,0.0
30,30,Insulin,87.0,31,32,26,5,False,,0.8374277456647398,0.16257225433526012
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.6192893401015228,0.3807106598984772
33,33,SkinThickness,42.5,34,35,25,4,False,,0.10753635962979284,0.8924636403702072
34,34,LEAF_NODE,-2.0,-1,-1,33,5,True,,0.0,1.0
35,35,Glucose,122.5,36,37,33,5,False,,0.2655059847660501,0.73449401523395
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.15307402760351319,0.8469259723964868
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
38,38,BMI,29.949999809265137,39,48,0,1,False,,0.20717469751645082,0.792825302483548
39,39,DiabetesPedigreeFunction,0.21299999952316284,40,41,38,2,False,,0.5337324430117429,0.46626755698825706
40,40,LEAF_NODE,-2.0,-1,-1,39,3,True,,1.0,0.0
41,41,Age,22.5,42,43,39,3,False,,0.39857439857439847,0.6014256014256015
42,42,LEAF_NODE,-2.0,-1,-1,41,4,True,,1.0,0.0
43,43,BMI,29.399999618530273,44,47,41,4,False,,0.29663077457450493,0.703369225425495
44,44,Age,63.0,45,46,43,5,False,,0.23149905123339656,0.7685009487666036
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,0.15307402760351316,0.8469259723964869
46,46,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
48,48,Glucose,154.5,49,58,38,2,False,,0.13335415365396644,0.8666458463460337
49,49,Insulin,199.5,50,55,48,3,False,,0.2837904015670912,0.7162095984329093
50,50,DiabetesPedigreeFunction,0.20250000059604645,51,52,49,4,False,,0.17823228634039445,0.8217677136596058
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,1.0,0.0
52,52,DiabetesPedigreeFunction,0.43700000643730164,53,54,50,5,False,,0.13181046457786696,0.8681895354221333
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.27917620137299765,0.7208237986270024
54,54,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.056823474615742886,0.9431765253842571
