,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,62,-1,0,False,,0.49999999999999795,0.5000000000000002
1,1,Age,28.5,2,25,0,1,False,,0.7107582489620508,0.2892417510379498
2,2,BMI,32.30000114440918,3,8,1,2,False,,0.8819792475471171,0.11802075245288368
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9748223105649921,0.02517768943500781
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,BMI,27.949999809265137,6,7,3,4,False,,0.6948905109489051,0.3051094890510949
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
8,8,BMI,38.30000114440918,9,24,2,3,False,,0.7505966587112171,0.24940334128878275
9,9,SkinThickness,40.5,10,23,8,4,False,,0.6415094339622638,0.3584905660377358
10,10,BloodPressure,81.0,11,20,9,5,False,,0.7579617834394903,0.2420382165605096
11,11,BMI,32.45000076293945,12,13,10,6,False,,0.856702091189578,0.14329790881042168
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,0.0,1.0
13,13,BMI,37.79999923706055,14,17,11,7,False,,0.9228212703101917,0.07717872968980799
14,14,BloodPressure,47.0,15,16,13,8,False,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,14,9,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,9,True,,1.0,0.0
17,17,DiabetesPedigreeFunction,0.4815000146627426,18,19,13,8,False,,0.3628048780487805,0.6371951219512195
18,18,LEAF_NODE,-2.0,-1,-1,17,9,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,9,True,,0.0,1.0
20,20,DiabetesPedigreeFunction,0.23999999463558197,21,22,10,6,False,,0.22160148975791433,0.7783985102420856
21,21,LEAF_NODE,-2.0,-1,-1,20,7,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,8,4,True,,1.0,0.0
25,25,BMI,26.350000381469727,26,29,1,2,False,,0.5282522007373419,0.4717477992626594
26,26,BMI,10.399999618530273,27,28,25,3,False,,0.9111016588685666,0.08889834113143347
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,1.0,0.0
29,29,Glucose,94.5,30,33,25,3,False,,0.44597806215722136,0.5540219378427788
30,30,Glucose,28.5,31,32,29,4,False,,0.8885333333333334,0.1114666666666667
