,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,28,-1,0,False,,0.49999999999999833,0.4999999999999978
1,1,Age,28.5,2,17,0,1,False,,0.7190754021311945,0.28092459786880664
2,2,BMI,34.0,3,10,1,2,False,,0.8768494342906876,0.12315056570931263
3,3,Glucose,118.5,4,7,2,3,False,,0.9485579253514299,0.05144207464857012
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9807456796843108,0.019254320315689237
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.867942137190854,0.13205786280914605
7,7,DiabetesPedigreeFunction,0.2719999998807907,8,9,3,4,False,,0.6866002214839425,0.3133997785160576
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.21497919556171985,0.7850208044382803
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.9044999778270721,11,14,2,3,False,,0.7419648962844767,0.25803510371552324
11,11,DiabetesPedigreeFunction,0.13750000298023224,12,13,10,4,False,,0.7891469017757358,0.21085309822426443
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.3538812785388128,0.6461187214611872
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.8422739306116761,0.15772606938832393
14,14,Insulin,35.0,15,16,10,4,False,,0.21497919556171985,0.7850208044382803
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.0,1.0
17,17,Glucose,96.5,18,21,1,2,False,,0.5534794884570672,0.44652051154293404
18,18,Glucose,22.0,19,20,17,3,False,,0.9003696532300652,0.09963034676993494
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
21,21,BMI,26.350000381469727,22,25,17,3,False,,0.4463946095745259,0.553605390425475
22,22,BloodPressure,22.0,23,24,21,4,False,,0.8914877300613497,0.1085122699386503
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,BloodPressure,91.0,26,27,21,4,False,,0.37290281734726183,0.627097182652739
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.3405459387483355,0.659454061251665
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
28,28,BMI,29.949999809265137,29,36,0,1,False,,0.2181505421184323,0.7818494578815682
29,29,Age,22.5,30,31,28,2,False,,0.5329390730298449,0.4670609269701556
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,Age,61.5,32,35,29,3,False,,0.4063974829575249,0.5936025170424749
32,32,DiabetesPedigreeFunction,0.2524999976158142,33,34,31,4,False,,0.33424818663007255,0.6657518133699273
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.6216577540106951,0.37834224598930477
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.21497919556171985,0.78502080443828
35,35,LEAF_NODE,-2.0,-1,-1,31,4,True,,1.0,0.0
36,36,Glucose,154.5,37,44,28,2,False,,0.14454770556645363,0.855452294433547
37,37,Age,24.5,38,41,36,3,False,,0.2598578326180258,0.7401421673819749
38,38,BloodPressure,61.0,39,40,37,4,False,,0.646102542726136,0.35389745727386407
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.845608292416803,0.15439170758319692
41,41,Glucose,153.0,42,43,37,4,False,,0.18580676096859267,0.8141932390314075
42,42,LEAF_NODE,-2.0,-1,-1,41,5,True,,0.1651233303286077,0.8348766696713924
43,43,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
44,44,DiabetesPedigreeFunction,0.13450000435113907,45,48,36,3,False,,0.03830707445165278,0.9616929255483473
45,45,BMI,38.10000038146973,46,47,44,4,False,,0.3538812785388128,0.6461187214611872
46,46,LEAF_NODE,-2.0,-1,-1,45,5,True,,0.0,1.0
47,47,LEAF_NODE,-2.0,-1,-1,45,5,True,,1.0,0.0
48,48,DiabetesPedigreeFunction,1.4070000052452087,49,50,44,4,False,,0.029529434177938664,0.9704705658220614
49,49,LEAF_NODE,-2.0,-1,-1,48,5,True,,0.020630906428856653,0.9793690935711434
50,50,LEAF_NODE,-2.0,-1,-1,48,5,True,,0.21497919556171985,0.7850208044382803
