,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,70,-1,0,False,,0.49999999999999967,0.500000000000001
1,1,Age,28.5,2,29,0,1,False,,0.7150313152400858,0.2849686847599184
2,2,BloodPressure,81.0,3,20,1,2,False,,0.8827319587628867,0.11726804123711332
3,3,DiabetesPedigreeFunction,0.14400000125169754,4,7,2,3,False,,0.9256252383806463,0.0743747616193537
4,4,Glucose,118.0,5,6,3,4,False,,0.7150313152400836,0.2849686847599165
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.0,1.0
7,7,DiabetesPedigreeFunction,0.5115000009536743,8,9,3,4,False,,0.9501733893046177,0.04982661069538232
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.5169999897480011,10,11,7,5,False,,0.8575899843505478,0.1424100156494522
10,10,LEAF_NODE,-2.0,-1,-1,9,6,True,,0.0,1.0
11,11,BMI,23.25,12,15,9,6,False,,0.9003285870755751,0.0996714129244249
12,12,BMI,22.0,13,14,11,7,False,,0.6008771929824561,0.3991228070175439
13,13,LEAF_NODE,-2.0,-1,-1,12,8,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,8,True,,0.0,1.0
15,15,Insulin,156.0,16,17,11,7,False,,0.9430538172715895,0.056946182728410476
16,16,LEAF_NODE,-2.0,-1,-1,15,8,True,,1.0,0.0
17,17,Glucose,97.0,18,19,15,8,False,,0.7150313152400836,0.2849686847599165
18,18,LEAF_NODE,-2.0,-1,-1,17,9,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,9,True,,1.0,0.0
20,20,BloodPressure,87.0,21,26,2,3,False,,0.5798383993843783,0.42016160061562124
21,21,Insulin,77.0,22,23,20,4,False,,0.385481148002251,0.614518851997749
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.0,1.0
23,23,BMI,41.95000076293945,24,25,21,5,False,,0.7150313152400836,0.2849686847599165
24,24,LEAF_NODE,-2.0,-1,-1,23,6,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.0,1.0
26,26,Insulin,28.0,27,28,20,4,False,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
29,29,BMI,26.25,30,33,1,2,False,,0.5492924528301888,0.45070754716981115
30,30,BMI,10.399999618530273,31,32,29,3,False,,0.9133333333333333,0.08666666666666663
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
33,33,Glucose,99.5,34,47,29,3,False,,0.48576177285318567,0.5142382271468142
34,34,Glucose,28.5,35,36,33,4,False,,0.7567712045616536,0.24322879543834625
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,DiabetesPedigreeFunction,1.1104999780654907,37,46,34,5,False,,0.8383339913146467,0.16166600868535325
37,37,Age,51.0,38,43,36,6,False,,0.8860838723137908,0.11391612768620897
38,38,DiabetesPedigreeFunction,0.1705000028014183,39,42,37,7,False,,0.9377138945927447,0.062286105407255266
39,39,DiabetesPedigreeFunction,0.15850000083446503,40,41,38,8,False,,0.6674786845310597,0.33252131546894037
40,40,LEAF_NODE,-2.0,-1,-1,39,9,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,9,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,38,8,True,,1.0,0.0
43,43,BloodPressure,74.0,44,45,37,7,False,,0.33414634146341465,0.6658536585365854
44,44,LEAF_NODE,-2.0,-1,-1,43,8,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,8,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
47,47,BloodPressure,91.0,48,69,33,4,False,,0.36348287506029914,0.6365171249397008
48,48,DiabetesPedigreeFunction,0.17550000548362732,49,50,47,5,False,,0.326384752829065,0.673615247170935
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
50,50,Insulin,140.0,51,60,48,6,False,,0.30197496032445775,0.6980250396755421
51,51,BMI,39.25,52,59,50,7,False,,0.3675161565662724,0.6324838434337274
52,52,BloodPressure,85.0,53,58,51,8,False,,0.3098722724853645,0.6901277275146354
53,53,SkinThickness,41.0,54,57,52,9,False,,0.255597014925373,0.7444029850746268
54,54,BloodPressure,58.0,55,56,53,10,False,,0.22512697938452333,0.7748730206154765
55,55,LEAF_NODE,-2.0,-1,-1,54,11,True,,0.6674786845310597,0.33252131546894037
56,56,LEAF_NODE,-2.0,-1,-1,54,11,True,,0.16328963051251483,0.8367103694874851
57,57,LEAF_NODE,-2.0,-1,-1,53,10,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,52,9,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,51,8,True,,1.0,0.0
