,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,28,-1,0,False,,0.4999999999999988,0.5000000000000016
1,1,Age,28.5,2,15,0,1,False,,0.7156928587418842,0.28430714125811546
2,2,BMI,34.0,3,8,1,2,False,,0.886926843745363,0.1130731562546374
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9809309309309313,0.019069069069069064
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,BMI,27.949999809265137,6,7,3,4,False,,0.7665441176470588,0.23345588235294118
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.35368956743002544,0.6463104325699746
8,8,DiabetesPedigreeFunction,0.13750000298023224,9,12,2,3,False,,0.7053791503552271,0.294620849644773
9,9,Age,22.5,10,11,8,4,False,,0.2148377125193199,0.7851622874806801
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
12,12,BMI,38.30000114440918,13,14,8,4,False,,0.7561600000000003,0.24383999999999992
13,13,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.6079238487265242,0.39207615127347567
14,14,LEAF_NODE,-2.0,-1,-1,12,5,True,,1.0,0.0
15,15,Glucose,96.5,16,21,1,2,False,,0.5424797358150719,0.4575202641849296
16,16,Glucose,22.0,17,18,15,3,False,,0.8497337803194638,0.1502662196805363
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
18,18,Glucose,94.5,19,20,16,4,False,,0.9443348674117906,0.05566513258820948
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.6864197530864197,0.3135802469135802
21,21,BMI,26.350000381469727,22,25,15,3,False,,0.4380154207173993,0.5619845792826014
22,22,BloodPressure,22.0,23,24,21,4,False,,0.8845454545454545,0.11545454545454546
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,DiabetesPedigreeFunction,0.2410000041127205,26,27,21,4,False,,0.3607550137632722,0.6392449862367283
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.6864197530864197,0.3135802469135802
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.2838113757899855,0.7161886242100145
28,28,BMI,29.949999809265137,29,38,0,1,False,,0.2148377125193201,0.7851622874806805
29,29,Age,22.5,30,31,28,2,False,,0.5225563909774433,0.4774436090225562
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,Age,61.5,32,35,29,3,False,,0.41054852320675095,0.5894514767932489
32,32,DiabetesPedigreeFunction,0.2524999976158142,33,34,31,4,False,,0.33221797323135743,0.6677820267686425
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.6214605067064083,0.37853949329359166
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.19563687543983105,0.8043631245601689
35,35,Insulin,30.0,36,37,31,4,False,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
38,38,Glucose,154.5,39,46,28,2,False,,0.14150751313271157,0.8584924868672882
39,39,Age,24.5,40,43,38,3,False,,0.2590551819139455,0.7409448180860544
40,40,BMI,34.44999885559082,41,42,39,4,False,,0.6007858546168958,0.3992141453831042
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.35368956743002533,0.6463104325699744
43,43,Glucose,153.0,44,45,39,4,False,,0.1702735810534913,0.8297264189465089
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.14603908384114317,0.853960916158857
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
46,46,BloodPressure,69.0,47,50,38,3,False,,0.022757039947609706,0.9772429600523902
47,47,DiabetesPedigreeFunction,0.3409999907016754,48,49,46,4,False,,0.08358388454600117,0.9164161154539986
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.2148377125193199,0.7851622874806801
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,46,4,True,,0.0,1.0
