,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.5000000000000022,0.5000000000000006
1,1,Age,28.5,2,5,0,1,False,,0.7210596570489787,0.2789403429510207
2,2,BMI,32.30000114440918,3,4,1,2,False,,0.8724061810154526,0.12759381898454725
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9598889659958358,0.04011103400416378
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.7524036173250834,0.2475963826749168
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5624894869638345,0.4375105130361647
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9293225727561751,0.07067742724382488
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.48631354425879836,0.5136864557412019
8,8,BMI,29.949999809265137,9,12,0,1,False,,0.22512193253491958,0.7748780674650781
9,9,Age,22.5,10,11,8,2,False,,0.5419968304278924,0.45800316957210774
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.4122033898305082,0.5877966101694914
12,12,Glucose,154.5,13,14,8,2,False,,0.1491658488714427,0.8508341511285562
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.26200204290091955,0.7379979570990812
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.038178963893249644,0.9618210361067506
