,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,36,-1,0,False,,0.5000000000000004,0.49999999999999845
1,1,Age,28.5,2,19,0,1,False,,0.7214996174445275,0.27850038255547005
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,16,1,2,False,,0.8548710095417599,0.14512899045824024
3,3,BMI,34.64999961853027,4,9,2,3,False,,0.8771256171146462,0.12287438288535397
4,4,Glucose,118.0,5,6,3,4,False,,0.9593687647378923,0.04063123526210779
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,Insulin,31.5,7,8,4,5,False,,0.6871508379888268,0.31284916201117324
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.21541155866900172,0.7845884413309983
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.13750000298023224,10,13,3,4,False,,0.7086043486340828,0.29139565136591694
10,10,DiabetesPedigreeFunction,0.1080000028014183,11,12,9,5,False,,0.21541155866900172,0.7845884413309983
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
13,13,BMI,34.85000038146973,14,15,9,5,False,,0.767151767151767,0.2328482328482327
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.8046227649367639,0.19537723506323582
16,16,DiabetesPedigreeFunction,1.5609999895095825,17,18,2,3,False,,0.21541155866900175,0.7845884413309984
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
19,19,Glucose,94.5,20,25,1,2,False,,0.5641417651146632,0.43585823488533754
20,20,Glucose,31.0,21,22,19,3,False,,0.9235494880546073,0.07645051194539249
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
22,22,DiabetesPedigreeFunction,0.11050000414252281,23,24,20,4,False,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,BMI,26.350000381469727,26,29,19,3,False,,0.47225130890052397,0.5277486910994766
26,26,BMI,10.399999618530273,27,28,25,4,False,,0.8771256171146462,0.12287438288535384
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
29,29,BloodPressure,85.0,30,33,25,4,False,,0.3956625505862823,0.6043374494137181
30,30,DiabetesPedigreeFunction,0.5139999985694885,31,32,29,5,False,,0.32578858656392967,0.6742114134360704
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.4590559824368824,0.5409440175631173
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.16395627832577978,0.8360437216742201
33,33,Insulin,125.0,34,35,29,5,False,,0.8317054845980465,0.16829451540195345
34,34,LEAF_NODE,-2.0,-1,-1,33,6,True,,1.0,0.0
35,35,LEAF_NODE,-2.0,-1,-1,33,6,True,,0.0,1.0
36,36,BMI,29.949999809265137,37,46,0,1,False,,0.20728008088978805,0.7927199191102126
37,37,Age,27.5,38,39,36,2,False,,0.6222596964586842,0.3777403035413151
38,38,LEAF_NODE,-2.0,-1,-1,37,3,True,,1.0,0.0
39,39,SkinThickness,9.5,40,43,37,3,False,,0.3855799373040752,0.6144200626959248
40,40,BMI,24.949999809265137,41,42,39,4,False,,0.6577540106951871,0.34224598930481287
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,1.0,0.0
43,43,BMI,29.399999618530273,44,45,39,4,False,,0.09895414320193081,0.9010458567980693
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
46,46,Glucose,157.5,47,60,36,2,False,,0.11932601480725054,0.8806739851927499
47,47,Insulin,219.0,48,55,46,3,False,,0.23143331488655217,0.7685666851134477
48,48,BMI,33.25,49,52,47,4,False,,0.14560042088649208,0.8543995791135078
