,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,58,-1,0,False,,0.5000000000000051,0.5000000000000024
1,1,Age,28.5,2,33,0,1,False,,0.7083988274778038,0.29160117252219625
2,2,BloodPressure,81.0,3,22,1,2,False,,0.8809821057012072,0.11901789429879288
3,3,SkinThickness,40.5,4,15,2,3,False,,0.918849900690438,0.08115009930956188
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,10,3,4,False,,0.9551442910915934,0.044855708908406386
5,5,Glucose,118.0,6,7,4,5,False,,0.7171117705242334,0.2828882294757666
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,Age,24.5,8,9,5,6,False,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
10,10,BMI,22.949999809265137,11,14,4,5,False,,0.9832807202151292,0.016719279784870762
11,11,BMI,22.399999618530273,12,13,10,6,False,,0.9012430939226519,0.09875690607734806
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,7,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
15,15,Age,24.5,16,17,3,4,False,,0.574826560951437,0.42517343904856286
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,SkinThickness,48.0,18,21,15,5,False,,0.14456630109670987,0.85543369890329
18,18,BMI,35.29999923706055,19,20,17,6,False,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,18,7,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,7,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
22,22,BloodPressure,87.0,23,32,2,3,False,,0.6033287101248266,0.39667128987517336
23,23,BMI,27.949999809265137,24,25,22,4,False,,0.4319761668321747,0.5680238331678252
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,1.0,0.0
25,25,Insulin,122.5,26,31,23,5,False,,0.2754908169727676,0.7245091830272324
26,26,Age,25.5,27,28,25,6,False,,0.11249030256012414,0.8875096974398758
27,27,LEAF_NODE,-2.0,-1,-1,26,7,True,,0.0,1.0
28,28,SkinThickness,24.0,29,30,26,7,False,,0.33642691415313225,0.6635730858468677
29,29,LEAF_NODE,-2.0,-1,-1,28,8,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,8,True,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,25,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,22,4,True,,1.0,0.0
33,33,BMI,26.350000381469727,34,35,1,2,False,,0.528462339465464,0.4715376605345357
34,34,LEAF_NODE,-2.0,-1,-1,33,3,True,,1.0,0.0
35,35,Glucose,94.5,36,41,33,3,False,,0.44460343417825043,0.5553965658217489
36,36,Glucose,28.5,37,38,35,4,False,,0.795373241116146,0.20462675888385404
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,DiabetesPedigreeFunction,1.070499986410141,39,40,36,5,False,,0.9210162938414802,0.07898370615851974
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
41,41,BloodPressure,91.0,42,55,35,4,False,,0.3489430894308942,0.6510569105691051
42,42,DiabetesPedigreeFunction,0.15299999713897705,43,44,41,5,False,,0.3234200743494423,0.676579925650557
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
44,44,Glucose,110.5,45,50,42,6,False,,0.30292479108635095,0.6970752089136485
45,45,BloodPressure,59.0,46,47,44,7,False,,0.41245259165613135,0.5875474083438684
46,46,LEAF_NODE,-2.0,-1,-1,45,8,True,,1.0,0.0
