,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,66,-1,0,False,,0.49999999999999933,0.5000000000000024
1,1,Age,28.5,2,27,0,1,False,,0.7153510245213318,0.28464897547867035
2,2,BMI,35.75,3,14,1,2,False,,0.8808522006277967,0.11914779937220316
3,3,Glucose,118.5,4,9,2,3,False,,0.9415107536282566,0.05848924637174325
4,4,BMI,23.050000190734863,5,8,3,4,False,,0.9774815712410381,0.022518428758961904
5,5,BMI,22.649999618530273,6,7,4,5,False,,0.8564993564993567,0.14350064350064354
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
9,9,SkinThickness,6.5,10,13,3,4,False,,0.7094462540716613,0.29055374592833877
10,10,Age,21.5,11,12,9,5,False,,0.21340388007054675,0.7865961199294532
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,BMI,38.30000114440918,15,24,2,3,False,,0.6845827439886844,0.3154172560113154
15,15,Insulin,51.0,16,17,14,4,False,,0.46471435429668756,0.5352856457033126
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
17,17,BloodPressure,64.5,18,23,15,5,False,,0.6845827439886848,0.3154172560113155
18,18,SkinThickness,24.5,19,20,17,6,False,,0.3517441860465116,0.6482558139534883
19,19,LEAF_NODE,-2.0,-1,-1,18,7,True,,1.0,0.0
20,20,Insulin,114.5,21,22,18,7,False,,0.21340388007054675,0.7865961199294532
21,21,LEAF_NODE,-2.0,-1,-1,20,8,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,8,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
24,24,Glucose,89.5,25,26,14,4,False,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
27,27,BMI,26.350000381469727,28,33,1,2,False,,0.5478813272960733,0.4521186727039258
28,28,BMI,10.949999809265137,29,30,27,3,False,,0.9227036395147312,0.07729636048526863
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,BMI,22.199999809265137,31,32,28,4,False,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,DiabetesPedigreeFunction,0.6355000138282776,34,57,27,3,False,,0.457102081934184,0.5428979180658156
34,34,Glucose,111.5,35,46,33,4,False,,0.5851934523809524,0.4148065476190474
35,35,BMI,27.399999618530273,36,39,34,5,False,,0.7370799764197289,0.26292002358027106
36,36,Glucose,95.5,37,38,35,6,False,,0.21340388007054675,0.7865961199294532
37,37,LEAF_NODE,-2.0,-1,-1,36,7,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,7,True,,0.0,1.0
39,39,Glucose,28.5,40,41,35,6,False,,0.8027421494913755,0.19725785050862443
40,40,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.0,1.0
41,41,Glucose,93.5,42,43,39,7,False,,0.8443824145150034,0.15561758548499646
42,42,LEAF_NODE,-2.0,-1,-1,41,8,True,,1.0,0.0
43,43,Glucose,98.0,44,45,41,8,False,,0.7431861804222648,0.2568138195777352
44,44,LEAF_NODE,-2.0,-1,-1,43,9,True,,0.3517441860465116,0.6482558139534883
45,45,LEAF_NODE,-2.0,-1,-1,43,9,True,,0.8836724047991655,0.11632759520083467
46,46,Glucose,123.5,47,54,34,5,False,,0.32537815126050423,0.6746218487394958
47,47,BMI,38.44999885559082,48,53,46,6,False,,0.1942994781212365,0.8057005218787636
48,48,SkinThickness,41.5,49,52,47,7,False,,0.10760337927967988,0.8923966207203202
49,49,Age,40.5,50,51,48,8,False,,0.056860902255639105,0.9431390977443609
50,50,LEAF_NODE,-2.0,-1,-1,49,9,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,49,9,True,,0.21340388007054675,0.7865961199294532
52,52,LEAF_NODE,-2.0,-1,-1,48,8,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,47,7,True,,1.0,0.0
54,54,Age,31.0,55,56,46,6,False,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,54,7,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,54,7,True,,1.0,0.0
57,57,SkinThickness,26.5,58,63,33,4,False,,0.18866943866943867,0.8113305613305613
58,58,DiabetesPedigreeFunction,0.9434999823570251,59,62,57,5,False,,0.40414161656646636,0.5958583834335338
59,59,Insulin,117.5,60,61,58,6,False,,0.7306763285024155,0.2693236714975845
60,60,LEAF_NODE,-2.0,-1,-1,59,7,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,59,7,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.0,1.0
63,63,SkinThickness,47.5,64,65,57,5,False,,0.05146746065504042,0.9485325393449596
64,64,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,63,6,True,,1.0,0.0
66,66,BMI,28.0,67,78,0,1,False,,0.2350388493965941,0.7649611506034054
67,67,Glucose,151.0,68,71,66,2,False,,0.709446254071661,0.2905537459283387
68,68,BloodPressure,60.0,69,70,67,3,False,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,68,4,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,68,4,True,,1.0,0.0
71,71,Age,25.5,72,73,67,3,False,,0.28924302788844625,0.7107569721115539
72,72,LEAF_NODE,-2.0,-1,-1,71,4,True,,1.0,0.0
73,73,Age,52.5,74,77,71,4,False,,0.1194471865745311,0.8805528134254689
74,74,Glucose,153.5,75,76,73,5,False,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,73,5,True,,1.0,0.0
78,78,Glucose,154.5,79,110,66,2,False,,0.1660986462179302,0.8339013537820693
79,79,Glucose,152.5,80,109,78,3,False,,0.30597160085586456,0.694028399144135
80,80,BMI,36.10000038146973,81,100,79,4,False,,0.2716880996121656,0.728311900387834
81,81,Age,40.5,82,93,80,5,False,,0.39185273564002027,0.6081472643599795
82,82,Age,34.5,83,90,81,6,False,,0.5043067518755208,0.4956932481244789
83,83,BMI,32.20000076293945,84,87,82,7,False,,0.4041416165664662,0.5958583834335337
84,84,BMI,30.300000190734863,85,86,83,8,False,,0.27931671283471843,0.7206832871652817
85,85,LEAF_NODE,-2.0,-1,-1,84,9,True,,0.47488226059654637,0.5251177394034537
86,86,LEAF_NODE,-2.0,-1,-1,84,9,True,,0.0,1.0
87,87,BloodPressure,65.0,88,89,83,8,False,,0.7306763285024155,0.2693236714975845
88,88,LEAF_NODE,-2.0,-1,-1,87,9,True,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,87,9,True,,1.0,0.0
90,90,BloodPressure,65.0,91,92,82,7,False,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,90,8,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,90,8,True,,1.0,0.0
93,93,Age,56.5,94,99,81,6,False,,0.21340388007054678,0.7865961199294533
94,94,DiabetesPedigreeFunction,0.6850000023841858,95,98,93,7,False,,0.11944718657453111,0.880552813425469
95,95,Glucose,129.0,96,97,94,8,False,,0.06351706036745407,0.9364829396325459
96,96,LEAF_NODE,-2.0,-1,-1,95,9,True,,1.0,0.0
97,97,LEAF_NODE,-2.0,-1,-1,95,9,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,94,8,True,,1.0,0.0
99,99,LEAF_NODE,-2.0,-1,-1,93,7,True,,1.0,0.0
