,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,34,-1,0,False,,0.49999999999999895,0.5000000000000017
1,1,Age,30.5,2,17,0,1,False,,0.7887517146776405,0.21124828532235992
2,2,BMI,45.39999961853027,3,16,1,2,False,,0.9101604278074868,0.08983957219251343
3,3,DiabetesPedigreeFunction,1.2800000309944153,4,13,2,3,False,,0.92399565689468,0.07600434310532037
4,4,Insulin,48.5,5,12,3,4,False,,0.9377316530763531,0.062268346923647196
5,5,BMI,36.60000038146973,6,9,4,5,False,,0.8747203579418344,0.12527964205816539
6,6,Insulin,46.5,7,8,5,6,False,,0.9278969957081545,0.07210300429184541
7,7,LEAF_NODE,-2.0,-1,-1,6,7,True,,0.9626001780943901,0.037399821905609934
8,8,LEAF_NODE,-2.0,-1,-1,6,7,True,,0.0,1.0
9,9,DiabetesPedigreeFunction,0.590499997138977,10,11,5,6,False,,0.5227272727272728,0.4772727272727273
10,10,LEAF_NODE,-2.0,-1,-1,9,7,True,,0.21495327102803738,0.7850467289719626
11,11,LEAF_NODE,-2.0,-1,-1,9,7,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
13,13,Insulin,79.5,14,15,3,4,False,,0.35384615384615387,0.6461538461538462
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.0,1.0
17,17,BMI,26.800000190734863,18,19,1,2,False,,0.5717017208413003,0.42829827915869956
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,DiabetesPedigreeFunction,0.6660000085830688,20,29,17,3,False,,0.4708661417322834,0.5291338582677163
20,20,Glucose,93.0,21,22,19,4,False,,0.6216216216216213,0.37837837837837807
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
22,22,BloodPressure,83.0,23,26,20,5,False,,0.45098039215686264,0.549019607843137
23,23,BMI,39.25,24,25,22,6,False,,0.35384615384615387,0.6461538461538461
24,24,LEAF_NODE,-2.0,-1,-1,23,7,True,,0.2549889135254989,0.7450110864745011
25,25,LEAF_NODE,-2.0,-1,-1,23,7,True,,1.0,0.0
26,26,Insulin,52.5,27,28,22,6,False,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,26,7,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,7,True,,1.0,0.0
29,29,BloodPressure,86.0,30,33,19,4,False,,0.12041884816753928,0.8795811518324608
30,30,BMI,27.34999942779541,31,32,29,5,False,,0.06406685236768803,0.935933147632312
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
33,33,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
34,34,Glucose,154.5,35,58,0,1,False,,0.26106696935300827,0.738933030646993
35,35,BMI,27.199999809265137,36,37,34,2,False,,0.40000000000000074,0.6
36,36,LEAF_NODE,-2.0,-1,-1,35,3,True,,1.0,0.0
37,37,Age,28.5,38,51,35,3,False,,0.32800000000000035,0.6719999999999997
38,38,SkinThickness,8.5,39,44,37,4,False,,0.5734072022160663,0.4265927977839331
39,39,Age,27.5,40,43,38,5,False,,0.13529411764705884,0.8647058823529412
40,40,Age,21.5,41,42,39,6,False,,0.07255520504731862,0.9274447949526814
41,41,LEAF_NODE,-2.0,-1,-1,40,7,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,7,True,,0.0,1.0
43,43,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
44,44,SkinThickness,43.5,45,48,38,5,False,,0.7738896366083443,0.22611036339165533
45,45,DiabetesPedigreeFunction,1.2459999918937683,46,47,44,6,False,,0.872534142640364,0.12746585735963575
46,46,LEAF_NODE,-2.0,-1,-1,45,7,True,,0.9292929292929291,0.07070707070707068
