,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,56,-1,0,False,,0.4999999999999971,0.49999999999999806
1,1,Age,28.5,2,25,0,1,False,,0.7245608721986676,0.2754391278013332
2,2,BMI,45.39999961853027,3,24,1,2,False,,0.8658400668709956,0.1341599331290055
3,3,SkinThickness,40.5,4,19,2,3,False,,0.8789421581105934,0.12105784188940763
4,4,BloodPressure,81.0,5,14,3,4,False,,0.9152139461172748,0.0847860538827259
5,5,BloodPressure,22.0,6,9,4,5,False,,0.9437926807914554,0.056207319208544916
6,6,BMI,30.65000057220459,7,8,5,6,False,,0.672782874617737,0.327217125382263
7,7,LEAF_NODE,-2.0,-1,-1,6,7,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,7,True,,0.0,1.0
9,9,DiabetesPedigreeFunction,0.6700000166893005,10,11,5,6,False,,0.9602526002971773,0.03974739970282317
10,10,LEAF_NODE,-2.0,-1,-1,9,7,True,,1.0,0.0
11,11,DiabetesPedigreeFunction,0.6819999814033508,12,13,9,7,False,,0.8137510879025239,0.1862489120974761
12,12,LEAF_NODE,-2.0,-1,-1,11,8,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,8,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.9935000240802765,15,18,4,5,False,,0.6427378964941568,0.3572621035058431
15,15,Glucose,118.5,16,17,14,6,False,,0.7825203252032521,0.217479674796748
16,16,LEAF_NODE,-2.0,-1,-1,15,7,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,7,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,14,6,True,,0.0,1.0
19,19,BMI,38.30000114440918,20,23,3,4,False,,0.5781865965834428,0.4218134034165572
20,20,SkinThickness,45.0,21,22,19,5,False,,0.2552204176334107,0.7447795823665894
21,21,LEAF_NODE,-2.0,-1,-1,20,6,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,6,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,19,5,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.0,1.0
25,25,BMI,26.350000381469727,26,27,1,2,False,,0.5563847429519082,0.4436152570480931
26,26,LEAF_NODE,-2.0,-1,-1,25,3,True,,1.0,0.0
27,27,Glucose,99.5,28,39,25,3,False,,0.4805825242718451,0.5194174757281552
28,28,BMI,38.64999961853027,29,36,27,4,False,,0.7626178591236824,0.23738214087631712
29,29,DiabetesPedigreeFunction,0.18949999660253525,30,33,28,5,False,,0.92201166180758,0.0779883381924198
30,30,DiabetesPedigreeFunction,0.15850000083446503,31,32,29,6,False,,0.672782874617737,0.327217125382263
31,31,LEAF_NODE,-2.0,-1,-1,30,7,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,7,True,,0.0,1.0
33,33,BMI,28.15000057220459,34,35,29,6,False,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,33,7,True,,1.0,0.0
35,35,LEAF_NODE,-2.0,-1,-1,33,7,True,,1.0,0.0
36,36,BMI,41.14999961853027,37,38,28,5,False,,0.2552204176334107,0.7447795823665894
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
39,39,BloodPressure,91.0,40,53,27,4,False,,0.32865252464893924,0.6713474753510605
40,40,DiabetesPedigreeFunction,0.24050000309944153,41,46,39,5,False,,0.2938403519798867,0.7061596480201129
41,41,Age,35.5,42,43,40,6,False,,0.6066176470588236,0.3933823529411765
42,42,LEAF_NODE,-2.0,-1,-1,41,7,True,,1.0,0.0
43,43,BloodPressure,74.0,44,45,41,7,False,,0.3395061728395062,0.6604938271604939
44,44,LEAF_NODE,-2.0,-1,-1,43,8,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,43,8,True,,1.0,0.0
46,46,Glucose,124.5,47,50,40,6,False,,0.2293404094010614,0.7706595905989386
47,47,BMI,36.599998474121094,48,49,46,7,False,,0.19580696202531636,0.8041930379746833
48,48,LEAF_NODE,-2.0,-1,-1,47,8,True,,0.27824620573355807,0.7217537942664417
49,49,LEAF_NODE,-2.0,-1,-1,47,8,True,,0.0,1.0
50,50,Age,41.5,51,52,46,7,False,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,50,8,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,8,True,,1.0,0.0
53,53,Age,34.0,54,55,39,5,False,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,53,6,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,6,True,,1.0,0.0
56,56,Age,23.5,57,68,0,1,False,,0.2129307007355794,0.7870692992644215
57,57,BMI,33.89999961853027,58,63,56,2,False,,0.5069124423963132,0.49308755760368655
58,58,SkinThickness,6.5,59,62,57,3,False,,0.8497191011235956,0.15028089887640453
59,59,BloodPressure,74.0,60,61,58,4,False,,0.5069124423963134,0.4930875576036867
60,60,LEAF_NODE,-2.0,-1,-1,59,5,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,58,4,True,,1.0,0.0
