,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,48,-1,0,False,,0.5000000000000004,0.49999999999999745
1,1,Age,28.5,2,27,0,1,False,,0.714100360050603,0.28589963994939793
2,2,BloodPressure,81.0,3,18,1,2,False,,0.881481481481482,0.1185185185185183
3,3,SkinThickness,40.5,4,11,2,3,False,,0.9177823050058208,0.08221769499417911
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,8,3,4,False,,0.9460963587215774,0.05390364127842252
5,5,Glucose,118.0,6,7,4,5,False,,0.6780626780626781,0.3219373219373219
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,Insulin,156.0,9,10,4,5,False,,0.9797744764632184,0.020225523536781777
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.8403954802259889,0.1596045197740113
11,11,BMI,37.60000038146973,12,15,3,4,False,,0.6123499142367066,0.38765008576329324
12,12,Insulin,153.5,13,14,11,5,False,,0.20840630472854643,0.7915936952714536
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
15,15,Age,21.5,16,17,11,5,False,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
18,18,Insulin,70.5,19,24,2,3,False,,0.5512905360688285,0.4487094639311713
19,19,BMI,27.949999809265137,20,21,18,4,False,,0.259825327510917,0.7401746724890829
20,20,LEAF_NODE,-2.0,-1,-1,19,5,True,,1.0,0.0
21,21,DiabetesPedigreeFunction,0.25299999862909317,22,23,19,5,False,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.0,1.0
24,24,Glucose,93.0,25,26,18,4,False,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
27,27,Insulin,140.0,28,37,1,2,False,,0.5501476820341599,0.44985231796584013
28,28,BloodPressure,83.0,29,36,27,3,False,,0.634717957006627,0.3652820429933729
29,29,Glucose,114.5,30,33,28,4,False,,0.582525168560081,0.4174748314399183
30,30,Glucose,28.5,31,32,29,5,False,,0.6936424020604574,0.3063575979395416
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.7389169675090246,0.2610830324909746
33,33,DiabetesPedigreeFunction,0.35850000381469727,34,35,29,5,False,,0.3449275362318842,0.655072463768116
34,34,LEAF_NODE,-2.0,-1,-1,33,6,True,,0.18964143426294822,0.8103585657370518
35,35,LEAF_NODE,-2.0,-1,-1,33,6,True,,0.7595744680851064,0.24042553191489358
36,36,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
37,37,BMI,34.25,38,43,27,3,False,,0.22312500000000002,0.7768750000000001
38,38,SkinThickness,28.5,39,40,37,4,False,,0.46739984289080905,0.5326001571091907
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.0,1.0
40,40,BMI,28.0,41,42,38,5,False,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
43,43,SkinThickness,47.5,44,45,37,4,False,,0.0617540217955371,0.9382459782044628
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.0,1.0
45,45,DiabetesPedigreeFunction,0.7434999644756317,46,47,43,5,False,,0.34492753623188405,0.6550724637681159
46,46,LEAF_NODE,-2.0,-1,-1,45,6,True,,0.0,1.0
47,47,LEAF_NODE,-2.0,-1,-1,45,6,True,,1.0,0.0
48,48,Age,24.5,49,58,0,1,False,,0.2125092556296008,0.7874907443703989
49,49,DiabetesPedigreeFunction,0.36149999499320984,50,51,48,2,False,,0.5883424408014571,0.41165755919854286
50,50,LEAF_NODE,-2.0,-1,-1,49,3,True,,1.0,0.0
51,51,BMI,28.800000190734863,52,53,49,3,False,,0.37569060773480667,0.6243093922651933
52,52,LEAF_NODE,-2.0,-1,-1,51,4,True,,1.0,0.0
53,53,Insulin,479.0,54,57,51,4,False,,0.2312925170068027,0.7687074829931971
54,54,Glucose,133.0,55,56,53,5,False,,0.13076923076923078,0.8692307692307691
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.5129310344827587,0.4870689655172414
56,56,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,53,5,True,,1.0,0.0
58,58,Glucose,154.5,59,72,48,2,False,,0.13695333751830946,0.8630466624816906
59,59,BMI,27.800000190734863,60,65,58,3,False,,0.23263710258257006,0.7673628974174295
60,60,BloodPressure,73.0,61,62,59,4,False,,0.7247259439707672,0.2752740560292326
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,0.0,1.0
62,62,Insulin,30.0,63,64,60,5,False,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
65,65,Age,28.5,66,69,59,4,False,,0.18723308608676098,0.8127669139132385
66,66,SkinThickness,22.5,67,68,65,5,False,,0.46739984289080905,0.5326001571091907
67,67,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,66,6,True,,1.0,0.0
69,69,DiabetesPedigreeFunction,1.5024999976158142,70,71,65,5,False,,0.14045901639344263,0.8595409836065572
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,0.1268318678390621,0.8731681321609379
71,71,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
72,72,DiabetesPedigreeFunction,0.13450000435113907,73,76,58,3,False,,0.03799084814302437,0.9620091518569756
73,73,Insulin,220.0,74,75,72,4,False,,0.34492753623188405,0.6550724637681159
74,74,LEAF_NODE,-2.0,-1,-1,73,5,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,5,True,,1.0,0.0
76,76,BMI,31.25,77,80,72,4,False,,0.026292532037118867,0.973707467962881
77,77,BMI,30.84999942779541,78,79,76,5,False,,0.13076923076923078,0.8692307692307691
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,0.06995884773662552,0.9300411522633744
79,79,LEAF_NODE,-2.0,-1,-1,77,6,True,,1.0,0.0
80,80,Age,25.5,81,82,76,5,False,,0.0,1.0
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,0.0,1.0
82,82,LEAF_NODE,-2.0,-1,-1,80,6,True,,0.0,1.0
