,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,16,-1,0,False,,0.4999999999999988,0.5000000000000027
1,1,Age,28.5,2,9,0,1,False,,0.7625089777352183,0.23749102226478397
2,2,SkinThickness,30.5,3,6,1,2,False,,0.9066265060240967,0.0933734939759035
3,3,DiabetesPedigreeFunction,0.671999990940094,4,5,2,3,False,,0.9811893203883496,0.018810679611650467
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.8876811594202898,0.11231884057971013
6,6,DiabetesPedigreeFunction,0.49950000643730164,7,8,2,3,False,,0.7248520710059172,0.27514792899408297
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.9267139479905439,0.07328605200945629
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.3873517786561264,0.6126482213438734
9,9,Glucose,96.5,10,13,1,2,False,,0.5817593092282785,0.41824069077172144
10,10,Glucose,22.0,11,12,9,3,False,,0.8358823529411765,0.16411764705882362
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.8842563783447419,0.11574362165525832
13,13,BMI,26.25,14,15,9,3,False,,0.469810831821715,0.5301891681782847
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8528481012658227,0.1471518987341772
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.3947939262472884,0.6052060737527117
16,16,Glucose,154.5,17,24,0,1,False,,0.2779015596516103,0.7220984403483897
17,17,Age,23.5,18,21,16,2,False,,0.40842289975871954,0.5915771002412807
18,18,BMI,41.39999961853027,19,20,17,3,False,,0.773997569866343,0.22600243013365753
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.8681785967399008,0.13182140326009925
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.2085106382978723,0.7914893617021276
21,21,BMI,26.300000190734863,22,23,17,3,False,,0.32789079229122053,0.6721092077087791
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.8258426966292135,0.1741573033707865
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.2895647160565003,0.7104352839434992
24,24,BMI,29.949999809265137,25,28,16,2,False,,0.06885649042684004,0.9311435095731599
25,25,Age,52.5,26,27,24,3,False,,0.3450704225352112,0.6549295774647886
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.11638954869358668,0.8836104513064132
27,27,LEAF_NODE,-2.0,-1,-1,25,4,True,,1.0,0.0
28,28,DiabetesPedigreeFunction,0.13450000435113907,29,30,24,3,False,,0.03824390243902442,0.9617560975609755
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.3450704225352112,0.6549295774647886
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.02950030102347985,0.9704996989765201
