,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,28,-1,0,False,,0.5000000000000003,0.4999999999999995
1,1,Age,28.5,2,17,0,1,False,,0.7072599531615927,0.2927400468384071
2,2,BMI,34.75,3,10,1,2,False,,0.8823242980035708,0.1176757019964289
3,3,Glucose,118.5,4,7,2,3,False,,0.9489046808010805,0.05109531919891928
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9805851241882574,0.019414875811742626
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8513582778062533,0.14864172219374683
7,7,Insulin,31.5,8,9,3,4,False,,0.7224880382775118,0.27751196172248804
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.34240362811791386,0.6575963718820862
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.13750000298023224,11,14,2,3,False,,0.7334908756728367,0.2665091243271629
11,11,DiabetesPedigreeFunction,0.1080000028014183,12,13,10,4,False,,0.20656634746922023,0.7934336525307797
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
14,14,BMI,38.30000114440918,15,16,10,4,False,,0.7894278245715945,0.21057217542840556
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.6390341050535226,0.3609658949464775
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
17,17,BMI,26.350000381469727,18,21,1,2,False,,0.5339119254259079,0.4660880745740915
18,18,BloodPressure,22.0,19,20,17,3,False,,0.928659286592866,0.07134071340713408
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
21,21,Glucose,94.5,22,25,17,3,False,,0.4568505978965564,0.543149402103443
22,22,Glucose,28.5,23,24,21,4,False,,0.7996776421828232,0.20032235781717708
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.9229338293914433,0.07706617060855701
25,25,DiabetesPedigreeFunction,0.6089999973773956,26,27,21,4,False,,0.3665048543689315,0.6334951456310677
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.46954453996707474,0.5304554600329247
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.16336098088712586,0.8366390191128744
28,28,BMI,29.949999809265137,29,38,0,1,False,,0.23018292682926814,0.7698170731707313
29,29,Age,22.5,30,31,28,2,False,,0.539499801508535,0.4605001984914648
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,DiabetesPedigreeFunction,0.3135000020265579,32,35,29,3,False,,0.40976933514246955,0.5902306648575305
32,32,BloodPressure,73.0,33,34,31,4,False,,0.6562623468984589,0.3437376531015408
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.34240362811791386,0.6575963718820862
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,Age,54.0,36,37,31,4,False,,0.22436849925705796,0.7756315007429418
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.1478942213516161,0.8521057786483839
37,37,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
38,38,Glucose,154.5,39,46,28,2,False,,0.15352071102948395,0.8464792889705157
39,39,Age,24.5,40,43,38,3,False,,0.2865677936318266,0.7134322063681731
40,40,BloodPressure,61.0,41,42,39,4,False,,0.6562623468984589,0.3437376531015408
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.8513582778062531,0.1486417221937468
43,43,Glucose,153.0,44,45,39,4,False,,0.20656634746922017,0.7934336525307797
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.18553624714762146,0.8144637528523784
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
46,46,DiabetesPedigreeFunction,0.13450000435113907,47,50,38,3,False,,0.03713723561239546,0.9628627643876047
47,47,Age,34.0,48,49,46,4,False,,0.34240362811791386,0.6575963718820862
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.0,1.0
50,50,Glucose,179.0,51,52,46,4,False,,0.028629210642735246,0.9713707893572648
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.06923429619440623,0.930765703805594
