,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,130.5,1,74,-1,0,False,,0.49999999999999767,0.4999999999999979
1,1,Age,28.5,2,31,0,1,False,,0.6799029838118309,0.32009701618816483
2,2,SkinThickness,40.5,3,24,1,2,False,,0.8553050935852123,0.1446949064147884
3,3,BloodPressure,81.0,4,13,2,3,False,,0.8965831435079731,0.10341685649202745
4,4,DiabetesPedigreeFunction,0.664000004529953,5,6,3,4,False,,0.9489887640449438,0.05101123595505619
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6819999814033508,7,8,4,5,False,,0.7543290043290044,0.2456709956709958
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,Glucose,127.5,9,10,6,6,False,,0.9020707506471096,0.09792924935289046
9,9,LEAF_NODE,-2.0,-1,-1,8,7,True,,1.0,0.0
10,10,BloodPressure,64.0,11,12,8,7,False,,0.3514285714285714,0.6485714285714286
11,11,LEAF_NODE,-2.0,-1,-1,10,8,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,8,True,,0.0,1.0
13,13,BMI,27.949999809265137,14,15,3,4,False,,0.5493796526054593,0.4506203473945411
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,BloodPressure,88.0,16,23,13,5,False,,0.3514285714285714,0.6485714285714286
16,16,Glucose,124.5,17,22,15,6,False,,0.21317157712305024,0.7868284228769498
17,17,Insulin,87.5,18,19,16,7,False,,0.11930164888457807,0.8806983511154219
18,18,LEAF_NODE,-2.0,-1,-1,17,8,True,,0.0,1.0
19,19,DiabetesPedigreeFunction,0.41099999845027924,20,21,17,8,False,,0.3514285714285714,0.6485714285714286
20,20,LEAF_NODE,-2.0,-1,-1,19,9,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,9,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,16,7,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
24,24,DiabetesPedigreeFunction,0.4625000059604645,25,26,2,3,False,,0.5200845665961946,0.47991543340380566
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,1.0,0.0
26,26,SkinThickness,48.5,27,30,24,4,False,,0.21317157712305024,0.7868284228769498
27,27,DiabetesPedigreeFunction,1.0029999613761902,28,29,26,5,False,,0.11930164888457807,0.8806983511154219
28,28,LEAF_NODE,-2.0,-1,-1,27,6,True,,0.0,1.0
29,29,LEAF_NODE,-2.0,-1,-1,27,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
31,31,BMI,26.350000381469727,32,35,1,2,False,,0.5135981539475866,0.4864018460524151
32,32,BloodPressure,22.0,33,34,31,3,False,,0.9155191663565314,0.0844808336434686
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
35,35,Glucose,99.5,36,49,31,3,False,,0.44398607709165955,0.556013922908341
36,36,Glucose,28.5,37,38,35,4,False,,0.7304038004750594,0.2695961995249408
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,DiabetesPedigreeFunction,1.1104999780654907,39,48,36,5,False,,0.8186900958466453,0.18130990415335474
39,39,Age,51.0,40,45,38,6,False,,0.8713516576933975,0.12864834230660252
40,40,DiabetesPedigreeFunction,0.1705000028014183,41,44,39,7,False,,0.9285938974520289,0.07140610254797111
41,41,SkinThickness,16.0,42,43,40,8,False,,0.6842837273991655,0.3157162726008345
42,42,LEAF_NODE,-2.0,-1,-1,41,9,True,,0.0,1.0
43,43,LEAF_NODE,-2.0,-1,-1,41,9,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,40,8,True,,1.0,0.0
45,45,BMI,36.19999885559082,46,47,39,7,False,,0.3514285714285714,0.6485714285714286
46,46,LEAF_NODE,-2.0,-1,-1,45,8,True,,0.0,1.0
47,47,LEAF_NODE,-2.0,-1,-1,45,8,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
49,49,Insulin,140.0,50,67,35,4,False,,0.3373142250530785,0.6626857749469215
50,50,BloodPressure,85.0,51,64,49,5,False,,0.4313627254509015,0.568637274549098
51,51,SkinThickness,36.5,52,61,50,6,False,,0.3278057447438553,0.6721942552561443
52,52,Insulin,117.5,53,58,51,7,False,,0.25496631542580767,0.7450336845741925
53,53,DiabetesPedigreeFunction,0.16200000047683716,54,55,52,8,False,,0.22190149738408815,0.7780985026159121
54,54,LEAF_NODE,-2.0,-1,-1,53,9,True,,1.0,0.0
55,55,BloodPressure,54.0,56,57,53,9,False,,0.18576552765716453,0.8142344723428357
56,56,LEAF_NODE,-2.0,-1,-1,55,10,True,,0.6191275167785235,0.38087248322147654
57,57,LEAF_NODE,-2.0,-1,-1,55,10,True,,0.1308232291001915,0.8691767708998086
58,58,BMI,36.45000076293945,59,60,52,8,False,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,58,9,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,58,9,True,,1.0,0.0
61,61,DiabetesPedigreeFunction,0.7409999966621399,62,63,51,7,False,,0.7647668393782383,0.23523316062176167
62,62,LEAF_NODE,-2.0,-1,-1,61,8,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,61,8,True,,0.0,1.0
64,64,SkinThickness,6.0,65,66,50,6,False,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,64,7,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,64,7,True,,1.0,0.0
67,67,Age,59.5,68,73,49,5,False,,0.11114457831325304,0.8888554216867471
68,68,BMI,34.04999923706055,69,72,67,6,False,,0.07694713794182048,0.9230528620581796
69,69,SkinThickness,28.5,70,71,68,7,False,,0.26537216828478966,0.7346278317152104
70,70,LEAF_NODE,-2.0,-1,-1,69,8,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,69,8,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,68,7,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
74,74,Glucose,154.5,75,108,0,1,False,,0.1870584772370487,0.8129415227629516
75,75,Age,24.0,76,85,74,2,False,,0.3260523804474603,0.6739476195525393
76,76,BloodPressure,61.0,77,78,75,3,False,,0.7304038004750596,0.26959619952494074
77,77,LEAF_NODE,-2.0,-1,-1,76,4,True,,0.0,1.0
78,78,SkinThickness,7.0,79,82,76,4,False,,0.8442004118050789,0.15579958819492107
79,79,Glucose,133.0,80,81,78,5,False,,0.3514285714285714,0.6485714285714286
80,80,LEAF_NODE,-2.0,-1,-1,79,6,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,79,6,True,,0.0,1.0
82,82,BMI,23.40000057220459,83,84,78,5,False,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,82,6,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,82,6,True,,1.0,0.0
85,85,Age,68.0,86,105,75,3,False,,0.23815670582160836,0.7618432941783915
86,86,Age,41.0,87,98,85,4,False,,0.21317157712305032,0.7868284228769497
87,87,BloodPressure,49.0,88,89,86,5,False,,0.37344741926580205,0.6265525807341984
88,88,LEAF_NODE,-2.0,-1,-1,87,6,True,,0.0,1.0
89,89,DiabetesPedigreeFunction,0.46799997985363007,90,93,87,6,False,,0.5438102893890678,0.4561897106109327
90,90,Age,25.5,91,92,89,7,False,,0.8125516102394715,0.1874483897605285
91,91,LEAF_NODE,-2.0,-1,-1,90,8,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,90,8,True,,1.0,0.0
93,93,Age,28.5,94,95,89,7,False,,0.2889584964761159,0.7110415035238841
94,94,LEAF_NODE,-2.0,-1,-1,93,8,True,,1.0,0.0
95,95,Age,36.5,96,97,93,8,False,,0.11930164888457807,0.8806983511154219
96,96,LEAF_NODE,-2.0,-1,-1,95,9,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,95,9,True,,1.0,0.0
98,98,DiabetesPedigreeFunction,1.2760000228881836,99,104,86,5,False,,0.06343476018566273,0.9365652398143374
99,99,Age,62.0,100,101,98,6,False,,0.032756324900133166,0.9672436750998669
100,100,LEAF_NODE,-2.0,-1,-1,99,7,True,,0.0,1.0
101,101,Glucose,144.0,102,103,99,7,False,,0.3514285714285714,0.6485714285714286
102,102,LEAF_NODE,-2.0,-1,-1,101,8,True,,1.0,0.0
103,103,LEAF_NODE,-2.0,-1,-1,101,8,True,,0.0,1.0
104,104,LEAF_NODE,-2.0,-1,-1,98,6,True,,1.0,0.0
105,105,BMI,26.34999942779541,106,107,85,4,False,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,105,5,True,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,105,5,True,,1.0,0.0
108,108,BMI,30.09999942779541,109,112,74,2,False,,0.06737880032867707,0.9326211996713227
109,109,BMI,25.84999942779541,110,111,108,3,False,,0.3514285714285714,0.6485714285714286
110,110,LEAF_NODE,-2.0,-1,-1,109,4,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,109,4,True,,1.0,0.0
112,112,Glucose,179.5,113,114,108,3,False,,0.03726143592850653,0.9627385640714935
113,113,LEAF_NODE,-2.0,-1,-1,112,4,True,,0.0,1.0
114,114,SkinThickness,28.0,115,124,112,4,False,,0.09777424483306839,0.9022257551669317
115,115,DiabetesPedigreeFunction,1.0714999735355377,116,123,114,5,False,,0.24534574468085105,0.754654255319149
116,116,DiabetesPedigreeFunction,0.2744999974966049,117,118,115,6,False,,0.17813178855901518,0.8218682114409848
117,117,LEAF_NODE,-2.0,-1,-1,116,7,True,,1.0,0.0
118,118,BMI,31.449999809265137,119,122,116,7,False,,0.09777424483306836,0.9022257551669316
