,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.5000000000000027,0.5000000000000006
1,1,Age,28.5,2,5,0,1,False,,0.7174392935982346,0.28256070640176517
2,2,DiabetesPedigreeFunction,0.14400000125169754,3,4,1,2,False,,0.9042506380357299,0.09574936196426978
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.5952380952380952,0.4047619047619049
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9343312409464026,0.06566875905359718
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5366269165247007,0.46337308347529743
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9323719542516161,0.0676280457483839
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4548257786000614,0.545174221399938
8,8,BMI,29.949999809265137,9,12,0,1,False,,0.21613832853025924,0.7838616714697401
9,9,Age,22.5,10,11,8,2,False,,0.5244755244755246,0.4755244755244755
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.38886968544763206,0.6111303145523677
12,12,Glucose,154.5,13,14,8,2,False,,0.13412976607768795,0.8658702339223119
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.25025388074858557,0.7497461192514145
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.02116850127011008,0.97883149872989
