,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,142.5,1,86,-1,0,False,,0.5000000000000001,0.49999999999999933
1,1,Age,26.5,2,33,0,1,False,,0.6458959201473012,0.3541040798526985
2,2,BMI,35.54999923706055,3,20,1,2,False,,0.8423913043478255,0.15760869565217378
3,3,Glucose,118.5,4,9,2,3,False,,0.9112063686466617,0.08879363135333743
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9753401360544217,0.024659863945578273
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,BMI,24.0,7,8,4,5,False,,0.827893175074184,0.172106824925816
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,Age,21.5,10,11,3,4,False,,0.7461706783369803,0.25382932166301964
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,DiabetesPedigreeFunction,0.2719999998807907,12,15,9,5,False,,0.5951134380453753,0.40488656195462475
12,12,Insulin,91.5,13,14,11,6,False,,0.2108843537414966,0.7891156462585034
13,13,LEAF_NODE,-2.0,-1,-1,12,7,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
15,15,Insulin,150.0,16,17,11,6,False,,0.727699530516432,0.272300469483568
16,16,LEAF_NODE,-2.0,-1,-1,15,7,True,,1.0,0.0
17,17,Insulin,192.5,18,19,15,7,False,,0.34831460674157305,0.651685393258427
18,18,LEAF_NODE,-2.0,-1,-1,17,8,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,8,True,,1.0,0.0
20,20,BloodPressure,56.0,21,22,2,3,False,,0.6469565217391304,0.3530434782608695
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
22,22,BloodPressure,83.5,23,30,20,4,False,,0.7622950819672131,0.23770491803278682
23,23,BMI,38.04999923706055,24,29,22,5,False,,0.8546365914786967,0.14536340852130322
