,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,30,-1,0,False,,0.5000000000000003,0.4999999999999976
1,1,Age,28.5,2,15,0,1,False,,0.7184115523465712,0.2815884476534292
2,2,BloodPressure,81.0,3,10,1,2,False,,0.8828828828828824,0.11711711711711693
3,3,BMI,34.69999885559082,4,7,2,3,False,,0.9252873563218385,0.07471264367816083
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9790996784565914,0.020900321543408377
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.875,0.12499999999999999
7,7,BloodPressure,64.5,8,9,3,4,False,,0.7903225806451614,0.2096774193548386
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.6176470588235293,0.3823529411764705
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,BMI,27.949999809265137,11,12,2,3,False,,0.5968992248062013,0.4031007751937983
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
12,12,Insulin,122.5,13,14,10,4,False,,0.4468085106382979,0.5531914893617021
13,13,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.2121212121212121,0.7878787878787878
14,14,LEAF_NODE,-2.0,-1,-1,12,5,True,,1.0,0.0
15,15,Glucose,99.5,16,23,1,2,False,,0.5436170212765945,0.4563829787234038
16,16,BMI,38.64999961853027,17,20,15,3,False,,0.8162544169611308,0.18374558303886915
17,17,DiabetesPedigreeFunction,1.180999994277954,18,19,16,4,False,,0.9434782608695652,0.05652173913043475
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.0,1.0
20,20,BMI,41.14999961853027,21,22,16,4,False,,0.26415094339622647,0.7358490566037736
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
23,23,BMI,26.25,24,27,15,3,False,,0.42617960426179613,0.5738203957382036
24,24,BloodPressure,30.0,25,26,23,4,False,,0.8555555555555554,0.1444444444444444
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
27,27,DiabetesPedigreeFunction,0.20099999755620956,28,29,23,4,False,,0.358024691358025,0.6419753086419754
28,28,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.7903225806451614,0.20967741935483872
29,29,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.3049504950495051,0.695049504950495
30,30,Glucose,154.5,31,44,0,1,False,,0.22119815668202777,0.7788018433179732
31,31,BMI,27.800000190734863,32,37,30,2,False,,0.36175710594315236,0.6382428940568471
32,32,Glucose,151.0,33,36,31,3,False,,0.7777777777777777,0.22222222222222215
33,33,Age,58.5,34,35,32,4,False,,0.8749999999999999,0.12499999999999996
34,34,LEAF_NODE,-2.0,-1,-1,33,5,True,,1.0,0.0
35,35,LEAF_NODE,-2.0,-1,-1,33,5,True,,0.5185185185185185,0.48148148148148145
36,36,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
37,37,Glucose,152.5,38,41,31,3,False,,0.28767123287671237,0.7123287671232874
38,38,BMI,41.79999923706055,39,40,37,4,False,,0.2559618441971383,0.7440381558028615
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.3226452905811625,0.6773547094188375
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.0,1.0
41,41,BMI,31.84999942779541,42,43,37,4,False,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
44,44,BMI,30.09999942779541,45,52,30,2,False,,0.0751677852348993,0.9248322147651006
45,45,Age,52.5,46,49,44,3,False,,0.3499999999999999,0.6499999999999998
46,46,Age,25.5,47,48,45,4,False,,0.1772151898734177,0.8227848101265822
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.0,1.0
49,49,Age,58.5,50,51,45,4,False,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
52,52,DiabetesPedigreeFunction,0.13450000435113907,53,56,44,3,False,,0.032558139534883714,0.9674418604651163
53,53,Insulin,220.0,54,55,52,4,False,,0.35,0.6499999999999999
54,54,LEAF_NODE,-2.0,-1,-1,53,5,True,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,53,5,True,,1.0,0.0
56,56,DiabetesPedigreeFunction,1.4070000052452087,57,58,52,4,False,,0.02239999999999999,0.9775999999999999
57,57,LEAF_NODE,-2.0,-1,-1,56,5,True,,0.01182432432432432,0.9881756756756757
58,58,LEAF_NODE,-2.0,-1,-1,56,5,True,,0.2121212121212121,0.7878787878787878
