,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.49999999999999517,0.49999999999999367
1,1,Age,28.5,2,9,0,1,False,,0.7120505435287564,0.2879494564712445
2,2,BMI,32.30000114440918,3,6,1,2,False,,0.8798695349433795,0.12013046505662038
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9624211853720052,0.037578814627994964
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9796002190580504,0.02039978094194962
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.7619808306709266,0.23801916932907352
6,6,DiabetesPedigreeFunction,0.1445000022649765,7,8,2,3,False,,0.7652927277500655,0.2347072722499344
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.26237623762376233,0.7376237623762374
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.8249632892804699,0.17503671071953014
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.5394300361881783,0.4605699638118215
10,10,BloodPressure,22.0,11,12,9,3,False,,0.9302597706529371,0.06974022934706296
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Glucose,94.5,14,15,9,3,False,,0.46439002471354734,0.5356099752864526
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8101910828025479,0.18980891719745224
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.371558848674836,0.628441151325164
16,16,BMI,29.949999809265137,17,22,0,1,False,,0.22132408605826803,0.7786759139417335
17,17,Age,22.5,18,19,16,2,False,,0.5256520142035019,0.4743479857964982
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,SkinThickness,16.5,20,21,17,3,False,,0.396385166718604,0.6036148332813963
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.6154838709677419,0.38451612903225807
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.19168173598553345,0.8083182640144666
22,22,Glucose,154.5,23,26,16,2,False,,0.14550668049539392,0.8544933195046074
23,23,Age,24.5,24,25,22,3,False,,0.2623762376237622,0.7376237623762375
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.5946956817409045,0.4053043182590956
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.18611002731174395,0.8138899726882558
26,26,DiabetesPedigreeFunction,0.13450000435113907,27,28,22,3,False,,0.037354634089040266,0.9626453659109596
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.34792122538293213,0.6520787746170678
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.028788701792504055,0.9712112982074957
