,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,130.5,1,74,-1,0,False,,0.5000000000000001,0.5000000000000028
1,1,Age,28.5,2,33,0,1,False,,0.7126891593922751,0.28731084060772705
2,2,SkinThickness,40.5,3,24,1,2,False,,0.8455906821963391,0.1544093178036602
3,3,BloodPressure,81.0,4,17,2,3,False,,0.8840941734840442,0.11590582651595555
4,4,Glucose,118.5,5,12,3,4,False,,0.9170599170599169,0.08294008294008277
5,5,DiabetesPedigreeFunction,0.6700000166893005,6,7,4,5,False,,0.9591333450766251,0.04086665492337497
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.6879999935626984,8,9,5,6,False,,0.7228195937873355,0.2771804062126642
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
9,9,BloodPressure,25.0,10,11,7,7,False,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,9,8,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,8,True,,1.0,0.0
12,12,DiabetesPedigreeFunction,0.25199999660253525,13,16,4,5,False,,0.7355623100303952,0.2644376899696048
13,13,Age,23.0,14,15,12,6,False,,0.2579957356076759,0.7420042643923241
14,14,LEAF_NODE,-2.0,-1,-1,13,7,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,7,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
17,17,BMI,27.949999809265137,18,19,3,4,False,,0.656635421805624,0.34336457819437594
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
19,19,Insulin,87.5,20,23,17,5,False,,0.41016949152542376,0.5898305084745763
20,20,BloodPressure,88.0,21,22,19,6,False,,0.14810281517747861,0.8518971848225216
21,21,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,7,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
24,24,DiabetesPedigreeFunction,0.49950000643730164,25,28,2,3,False,,0.5399107585523053,0.46008924144769453
25,25,Insulin,61.5,26,27,24,4,False,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
28,28,BloodPressure,69.0,29,32,24,4,False,,0.20683760683760685,0.7931623931623932
29,29,BMI,42.0,30,31,28,5,False,,0.11534795042898001,0.8846520495710202
30,30,LEAF_NODE,-2.0,-1,-1,29,6,True,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,29,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
