,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.5000000000000058,0.5000000000000032
1,1,Age,28.5,2,9,0,1,False,,0.7195819855685481,0.28041801443144876
2,2,BMI,32.30000114440918,3,6,1,2,False,,0.8774818401937045,0.12251815980629546
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9616026711185308,0.038397328881469135
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9791477787851315,0.020852221214868554
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.7578947368421053,0.2421052631578947
6,6,DiabetesPedigreeFunction,0.1445000022649765,7,8,2,3,False,,0.7612456747404842,0.23875432525951565
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.2580645161290323,0.7419354838709677
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.821705426356589,0.17829457364341092
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.5527123848515867,0.4472876151484141
10,10,BloodPressure,22.0,11,12,9,3,False,,0.9287925696594429,0.0712074303405573
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Glucose,94.5,14,15,9,3,False,,0.47823421213979167,0.5217657878602091
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8067226890756304,0.1932773109243698
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.38618524332810045,0.6138147566719
16,16,BMI,29.949999809265137,17,22,0,1,False,,0.2204624643649028,0.779537535635095
17,17,Age,22.5,18,19,16,2,False,,0.5200642054574638,0.47993579454253615
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,SkinThickness,16.5,20,21,17,3,False,,0.3910386965376783,0.608961303462322
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.6101694915254239,0.3898305084745763
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.18823529411764706,0.8117647058823529
22,22,Glucose,154.5,23,26,16,2,False,,0.1468034727703235,0.8531965272296754
23,23,Age,24.5,24,25,22,3,False,,0.26535626535626533,0.7346437346437352
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.5892857142857145,0.4107142857142857
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.19257773319959873,0.8074222668004013
26,26,DiabetesPedigreeFunction,0.13450000435113907,27,28,22,3,False,,0.036557501904036574,0.9634424980959636
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.34285714285714286,0.6571428571428571
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.028169014084507046,0.971830985915493
