,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,54,-1,0,False,,0.5000000000000023,0.5000000000000008
1,1,Age,28.5,2,23,0,1,False,,0.7154936582939572,0.2845063417060426
2,2,BloodPressure,81.0,3,18,1,2,False,,0.8793123209169057,0.12068767908309429
3,3,DiabetesPedigreeFunction,0.14400000125169754,4,7,2,3,False,,0.9254397145042059,0.07456028549579384
4,4,Glucose,118.0,5,6,3,4,False,,0.7007672634271099,0.29923273657289
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.0,1.0
7,7,DiabetesPedigreeFunction,0.6700000166893005,8,9,3,4,False,,0.9503114382785958,0.049688561721404186
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.6819999814033508,10,15,7,5,False,,0.7875945537065053,0.21240544629349473
10,10,BMI,40.75,11,14,9,6,False,,0.2264462809917355,0.7735537190082644
11,11,Insulin,104.0,12,13,10,7,False,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,11,8,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,8,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
15,15,SkinThickness,40.5,16,17,9,6,False,,0.9133333333333334,0.08666666666666667
16,16,LEAF_NODE,-2.0,-1,-1,15,7,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,7,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,0.2824999988079071,19,20,2,3,False,,0.46757679180887374,0.5324232081911263
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,DiabetesPedigreeFunction,1.0860000252723694,21,22,18,4,False,,0.7784090909090909,0.2215909090909091
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.0,1.0
23,23,BMI,26.350000381469727,24,27,1,2,False,,0.5629435935748973,0.4370564064251021
24,24,BloodPressure,22.0,25,26,23,3,False,,0.9308714918759233,0.06912850812407682
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,4,True,,1.0,0.0
27,27,Glucose,99.5,28,39,23,3,False,,0.4818288393903865,0.5181711606096124
28,28,Glucose,28.5,29,30,27,4,False,,0.791907514450867,0.20809248554913296
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
30,30,DiabetesPedigreeFunction,1.1104999780654907,31,38,28,5,False,,0.8353658536585366,0.16463414634146342
31,31,Glucose,93.5,32,33,30,6,False,,0.8838709677419355,0.11612903225806452
32,32,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
