,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,44,-1,0,False,,0.49999999999999634,0.4999999999999996
1,1,Age,28.5,2,19,0,1,False,,0.7387488519236681,0.2612511480763348
2,2,SkinThickness,40.5,3,14,1,2,False,,0.8917734973909685,0.10822650260903169
3,3,BloodPressure,81.0,4,9,2,3,False,,0.9334350298155597,0.0665649701844404
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9812690236478577,0.018730976352142343
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6819999814033508,7,8,4,5,False,,0.8639455782312925,0.1360544217687075
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,24.0,10,11,3,4,False,,0.5525170913610938,0.4474829086389062
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,Insulin,122.5,12,13,9,5,False,,0.1499409681227863,0.8500590318772137
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
14,14,BMI,38.30000114440918,15,16,2,3,False,,0.34604904632152583,0.6539509536784741
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,0.0,1.0
16,16,Age,22.0,17,18,14,4,False,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
19,19,Glucose,96.5,20,29,1,2,False,,0.5675363990197495,0.43246360098025055
20,20,DiabetesPedigreeFunction,1.180999994277954,21,28,19,3,False,,0.8364751305927776,0.16352486940722236
21,21,Glucose,22.0,22,23,20,4,False,,0.8846985347105452,0.11530146528945472
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.0,1.0
23,23,DiabetesPedigreeFunction,0.1639999970793724,24,27,21,5,False,,0.938822329849605,0.061177670150395116
24,24,DiabetesPedigreeFunction,0.15150000154972076,25,26,23,6,False,,0.6135265700483091,0.38647342995169087
25,25,LEAF_NODE,-2.0,-1,-1,24,7,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,7,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,23,6,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
29,29,BMI,26.25,30,33,19,3,False,,0.44250871080139387,0.5574912891986061
30,30,BMI,10.949999809265137,31,32,29,4,False,,0.8410596026490067,0.1589403973509934
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,DiabetesPedigreeFunction,0.2410000041127205,34,39,29,4,False,,0.36691370430850384,0.6330862956914959
34,34,BloodPressure,80.0,35,36,33,5,False,,0.8264642082429501,0.17353579175704992
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,DiabetesPedigreeFunction,0.18550000339746475,37,38,34,6,False,,0.5141700404858299,0.48582995951417
37,37,LEAF_NODE,-2.0,-1,-1,36,7,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,7,True,,1.0,0.0
39,39,BloodPressure,58.0,40,41,33,5,False,,0.27029492246883546,0.7297050775311643
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
41,41,BloodPressure,85.0,42,43,39,6,False,,0.2092257001647447,0.7907742998352553
42,42,LEAF_NODE,-2.0,-1,-1,41,7,True,,0.12223291626564009,0.87776708373436
43,43,LEAF_NODE,-2.0,-1,-1,41,7,True,,0.7257142857142856,0.2742857142857143
44,44,Age,23.5,45,56,0,1,False,,0.2776352057789182,0.7223647942210807
45,45,Glucose,176.0,46,55,44,2,False,,0.7334517992003552,0.2665482007996446
46,46,SkinThickness,6.5,47,52,45,3,False,,0.8209845847836895,0.1790154152163103
47,47,BMI,26.550000190734863,48,49,46,4,False,,0.46863468634686345,0.5313653136531366
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
49,49,Age,21.5,50,51,47,5,False,,0.1499409681227863,0.8500590318772137
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,0.0,1.0
52,52,BMI,21.949999809265137,53,54,46,4,False,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,52,5,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,45,3,True,,0.0,1.0
56,56,BMI,29.949999809265137,57,72,44,2,False,,0.20180333321015487,0.7981966667898444
57,57,SkinThickness,16.5,58,63,56,3,False,,0.42286348501664806,0.577136514983352
58,58,BMI,24.949999809265137,59,62,57,4,False,,0.6598960793575818,0.3401039206424187
59,59,Glucose,131.0,60,61,58,5,False,,0.1499409681227863,0.8500590318772137
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,58,5,True,,1.0,0.0
63,63,BMI,26.300000190734863,64,67,57,4,False,,0.2702949224688354,0.7297050775311644
64,64,SkinThickness,20.5,65,66,63,5,False,,0.6791443850267379,0.32085561497326204
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,BMI,29.25,68,71,63,5,False,,0.1499409681227863,0.8500590318772138
68,68,DiabetesPedigreeFunction,1.4589999914169312,69,70,67,6,False,,0.10521955260977629,0.8947804473902237
69,69,LEAF_NODE,-2.0,-1,-1,68,7,True,,0.05553126366418889,0.9444687363358112
70,70,LEAF_NODE,-2.0,-1,-1,68,7,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
72,72,Glucose,157.5,73,84,56,3,False,,0.1466174093742785,0.8533825906257213
73,73,Insulin,224.0,74,81,72,4,False,,0.2289005563827287,0.7710994436172712
74,74,DiabetesPedigreeFunction,0.6099999845027924,75,78,73,5,False,,0.19629057187017002,0.8037094281298297
75,75,DiabetesPedigreeFunction,0.5639999806880951,76,77,74,6,False,,0.280530135689492,0.719469864310508
76,76,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.23451401712271286,0.7654859828772872
77,77,LEAF_NODE,-2.0,-1,-1,75,7,True,,1.0,0.0
78,78,BMI,37.650001525878906,79,80,74,6,False,,0.09570459683496611,0.9042954031650338
79,79,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.0,1.0
80,80,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.29742388758782196,0.702576112412178
81,81,Age,42.5,82,83,73,5,False,,0.5695067264573991,0.4304932735426009
82,82,LEAF_NODE,-2.0,-1,-1,81,6,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,81,6,True,,0.0,1.0
84,84,DiabetesPedigreeFunction,1.3414999842643738,85,90,72,4,False,,0.02855857881718014,0.9714414211828198
85,85,Age,27.0,86,89,84,5,False,,0.015325208157354903,0.9846747918426451
86,86,BMI,34.45000076293945,87,88,85,6,False,,0.1168353265869365,0.8831646734130635
87,87,LEAF_NODE,-2.0,-1,-1,86,7,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,86,7,True,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,85,6,True,,0.0,1.0
