,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,28,-1,0,False,,0.49999999999999756,0.5000000000000007
1,1,Age,28.5,2,17,0,1,False,,0.7135660934514514,0.28643390654855105
2,2,BMI,32.30000114440918,3,10,1,2,False,,0.8774079889701659,0.12259201102983391
3,3,BloodPressure,84.0,4,7,2,3,False,,0.9619010212097407,0.03809897879025917
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9794998238816485,0.020500176118351504
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8565795958600295,0.14342040413997043
7,7,DiabetesPedigreeFunction,0.2824999988079071,8,9,3,4,False,,0.7308048103607772,0.26919518963922295
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.3518930957683742,0.6481069042316259
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.1445000022649765,11,14,2,3,False,,0.7582833410244574,0.24171665897554204
11,11,DiabetesPedigreeFunction,0.11400000378489494,12,13,10,4,False,,0.2657695542472666,0.7342304457527334
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,16,10,4,False,,0.8189923284262902,0.18100767157370914
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.866941015089163,0.1330589849108367
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.3518930957683742,0.6481069042316259
17,17,BMI,26.350000381469727,18,21,1,2,False,,0.5471169558789198,0.4528830441210797
18,18,BloodPressure,22.0,19,20,17,3,False,,0.931384107521811,0.0686158924781891
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
21,21,Glucose,94.5,22,25,17,3,False,,0.47118028050882976,0.5288197194911698
22,22,Glucose,28.5,23,24,21,4,False,,0.8063013090747728,0.19369869092522743
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.9258598726114653,0.07414012738853502
25,25,BloodPressure,91.0,26,27,21,4,False,,0.3820927214816556,0.6179072785183434
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.3518930957683737,0.6481069042316256
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
28,28,BMI,29.949999809265137,29,38,0,1,False,,0.22434795605709593,0.7756520439429047
29,29,Age,22.5,30,31,28,2,False,,0.5405263157894737,0.45947368421052626
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,BloodPressure,73.0,32,35,29,3,False,,0.41993355481727573,0.5800664451827241
32,32,BloodPressure,60.0,33,34,31,4,False,,0.23173951305368143,0.7682604869463185
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.15324927255092144,0.8467507274490785
35,35,Insulin,69.5,36,37,31,4,False,,0.6656453466104939,0.3343546533895058
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.15324927255092144,0.8467507274490785
38,38,Glucose,154.5,39,46,28,2,False,,0.1505085579079985,0.8494914420920014
39,39,Age,24.5,40,43,38,3,False,,0.2682006789890605,0.7317993210109393
40,40,BMI,34.44999885559082,41,42,39,4,False,,0.5988973121984835,0.40110268780151603
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.3518930957683742,0.6481069042316259
43,43,Glucose,153.0,44,45,39,4,False,,0.19440172254690852,0.8055982774530912
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.17433795712484224,0.8256620428751575
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
46,46,DiabetesPedigreeFunction,0.13450000435113907,47,50,38,3,False,,0.03798761795996871,0.9620123820400311
47,47,SkinThickness,17.5,48,49,46,4,False,,0.3518930957683742,0.6481069042316259
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
50,50,Glucose,179.5,51,52,46,4,False,,0.029280948851000722,0.9707190511489994
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.07530981887511914,0.9246901811248811
