,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,26,-1,0,False,,0.5000000000000009,0.4999999999999996
1,1,Age,28.5,2,15,0,1,False,,0.7044803078493721,0.29551969215062485
2,2,SkinThickness,40.5,3,10,1,2,False,,0.8699236641221373,0.1300763358778627
3,3,BloodPressure,81.0,4,7,2,3,False,,0.9034177860908011,0.0965822139091992
4,4,Glucose,127.5,5,6,3,4,False,,0.9451048613124579,0.05489513868754231
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.9579383886255926,0.0420616113744076
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.3515981735159817,0.6484018264840182
7,7,BMI,27.949999809265137,8,9,3,4,False,,0.5985865724381626,0.40141342756183757
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.3515981735159817,0.6484018264840182
10,10,DiabetesPedigreeFunction,0.49950000643730164,11,12,2,3,False,,0.5754857997010464,0.42451420029895376
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
12,12,BloodPressure,69.0,13,14,10,4,False,,0.2891113892365457,0.7108886107634543
13,13,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.11937984496124031,0.8806201550387597
14,14,LEAF_NODE,-2.0,-1,-1,12,5,True,,1.0,0.0
15,15,BMI,26.350000381469727,16,19,1,2,False,,0.5292310180318606,0.4707689819681419
16,16,BMI,10.399999618530273,17,18,15,3,False,,0.9226579520697168,0.07734204793028324
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
19,19,Glucose,94.5,20,23,15,3,False,,0.46064001519323994,0.5393599848067617
20,20,Glucose,28.5,21,22,19,4,False,,0.799056603773585,0.2009433962264151
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.9226579520697168,0.07734204793028324
23,23,DiabetesPedigreeFunction,0.6089999973773956,24,25,19,4,False,,0.37534181429080954,0.6246581857091905
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.4674999999999994,0.5324999999999992
25,25,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.19174670935610105,0.808253290643899
26,26,BMI,29.949999809265137,27,36,0,1,False,,0.214954294159505,0.7850457058404935
27,27,Age,22.5,28,29,26,2,False,,0.5202702702702702,0.4797297297297296
28,28,LEAF_NODE,-2.0,-1,-1,27,3,True,,1.0,0.0
29,29,BloodPressure,73.0,30,33,27,3,False,,0.387491013659238,0.612508986340762
30,30,BMI,29.549999237060547,31,32,29,4,False,,0.19419924337957128,0.8058007566204287
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.15308151093439368,0.8469184890656064
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,Insulin,14.5,34,35,29,4,False,,0.6438127090301003,0.3561872909698997
34,34,LEAF_NODE,-2.0,-1,-1,33,5,True,,1.0,0.0
35,35,LEAF_NODE,-2.0,-1,-1,33,5,True,,0.2655172413793103,0.7344827586206896
36,36,Glucose,154.5,37,42,26,2,False,,0.14126520350614932,0.8587347964938498
37,37,Glucose,152.5,38,41,36,3,False,,0.26272066458982324,0.7372793354101763
38,38,Insulin,219.0,39,40,37,4,False,,0.22742110990206718,0.7725788900979321
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.16898317483540587,0.8310168251645936
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.5585492227979275,0.4414507772020726
41,41,LEAF_NODE,-2.0,-1,-1,37,4,True,,1.0,0.0
42,42,DiabetesPedigreeFunction,0.13450000435113907,43,46,36,3,False,,0.038615847542627875,0.9613841524573722
43,43,Insulin,220.0,44,45,42,4,False,,0.3515981735159817,0.6484018264840182
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
46,46,Glucose,179.5,47,48,42,4,False,,0.029779553951269817,0.9702204460487301
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.0,1.0
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.07521979811136441,0.9247802018886356
