,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,72,-1,0,False,,0.5000000000000001,0.4999999999999991
1,1,Age,28.5,2,23,0,1,False,,0.7191345461377092,0.2808654538622918
2,2,BMI,34.75,3,8,1,2,False,,0.8979138925876609,0.10208610741233914
3,3,BloodPressure,22.0,4,7,2,3,False,,0.9775083121455114,0.022491687854488567
4,4,DiabetesPedigreeFunction,0.164000004529953,5,6,3,4,False,,0.6081771720613288,0.39182282793867124
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.0,1.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
8,8,BloodPressure,55.0,9,12,2,3,False,,0.7511271415689809,0.24887285843101897
9,9,Age,25.5,10,11,8,4,False,,0.20552677029360966,0.7944732297063903
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
12,12,BMI,38.10000038146973,13,22,8,4,False,,0.8147402335884011,0.18525976641159894
13,13,BMI,37.30000114440918,14,19,12,5,False,,0.6598890942698705,0.3401109057301294
14,14,SkinThickness,40.5,15,16,13,6,False,,0.7836312323612418,0.21636876763875829
15,15,LEAF_NODE,-2.0,-1,-1,14,7,True,,1.0,0.0
16,16,Insulin,130.5,17,18,14,7,False,,0.340974212034384,0.6590257879656161
17,17,LEAF_NODE,-2.0,-1,-1,16,8,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,8,True,,1.0,0.0
19,19,SkinThickness,33.0,20,21,13,6,False,,0.20552677029360966,0.7944732297063903
20,20,LEAF_NODE,-2.0,-1,-1,19,7,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,7,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,12,5,True,,1.0,0.0
23,23,BMI,26.350000381469727,24,27,1,2,False,,0.5447234937523195,0.45527650624768046
24,24,BloodPressure,22.0,25,26,23,3,False,,0.9192415730337078,0.08075842696629217
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,4,True,,1.0,0.0
27,27,Glucose,111.5,28,53,23,3,False,,0.46463432947890065,0.5353656705210994
28,28,DiabetesPedigreeFunction,0.6089999973773956,29,42,27,4,False,,0.647190071119788,0.35280992888021206
29,29,BMI,27.399999618530273,30,31,28,5,False,,0.7734882804805988,0.22651171951940133
30,30,LEAF_NODE,-2.0,-1,-1,29,6,True,,0.0,1.0
31,31,Glucose,33.5,32,33,29,6,False,,0.8101918712605735,0.1898081287394265
32,32,LEAF_NODE,-2.0,-1,-1,31,7,True,,0.0,1.0
33,33,Glucose,93.5,34,35,31,7,False,,0.8505523066926576,0.1494476933073425
34,34,LEAF_NODE,-2.0,-1,-1,33,8,True,,1.0,0.0
35,35,Glucose,97.5,36,39,33,8,False,,0.745669001105787,0.2543309988942131
36,36,BMI,36.19999885559082,37,38,35,9,False,,0.340974212034384,0.6590257879656161
37,37,LEAF_NODE,-2.0,-1,-1,36,10,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,10,True,,1.0,0.0
39,39,BMI,38.349998474121094,40,41,35,9,False,,0.8858560794044664,0.11414392059553352
40,40,LEAF_NODE,-2.0,-1,-1,39,10,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,10,True,,0.6081771720613288,0.39182282793867124
42,42,BloodPressure,72.0,43,44,28,5,False,,0.340974212034384,0.6590257879656161
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
44,44,BloodPressure,86.0,45,52,42,6,False,,0.14709517923362178,0.8529048207663783
45,45,DiabetesPedigreeFunction,0.960999995470047,46,49,44,7,False,,0.07938625750500333,0.9206137424949965
46,46,Age,36.5,47,48,45,8,False,,0.0,1.0
47,47,LEAF_NODE,-2.0,-1,-1,46,9,True,,0.0,1.0
48,48,LEAF_NODE,-2.0,-1,-1,46,9,True,,0.0,1.0
49,49,Age,37.5,50,51,45,8,False,,0.340974212034384,0.6590257879656161
50,50,LEAF_NODE,-2.0,-1,-1,49,9,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,49,9,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,44,7,True,,1.0,0.0
53,53,BloodPressure,67.0,54,55,27,4,False,,0.2516674800715796,0.7483325199284204
54,54,LEAF_NODE,-2.0,-1,-1,53,5,True,,0.0,1.0
55,55,DiabetesPedigreeFunction,0.7590000033378601,56,67,53,5,False,,0.34097421203438394,0.6590257879656161
56,56,DiabetesPedigreeFunction,0.42749999463558197,57,66,55,6,False,,0.47004608294930866,0.5299539170506913
57,57,DiabetesPedigreeFunction,0.2524999976158142,58,61,56,7,False,,0.37158469945355194,0.6284153005464481
58,58,BloodPressure,73.0,59,60,57,8,False,,0.7212121212121212,0.2787878787878788
59,59,LEAF_NODE,-2.0,-1,-1,58,9,True,,0.0,1.0
60,60,LEAF_NODE,-2.0,-1,-1,58,9,True,,1.0,0.0
61,61,BloodPressure,91.0,62,65,57,8,False,,0.20552677029360966,0.7944732297063903
62,62,BloodPressure,69.0,63,64,61,9,False,,0.14709517923362175,0.8529048207663782
63,63,LEAF_NODE,-2.0,-1,-1,62,10,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,62,10,True,,0.07938625750500333,0.9206137424949965
65,65,LEAF_NODE,-2.0,-1,-1,61,9,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,56,7,True,,1.0,0.0
67,67,SkinThickness,44.5,68,71,55,6,False,,0.07938625750500333,0.9206137424949965
68,68,SkinThickness,26.0,69,70,67,7,False,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,68,8,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,68,8,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,67,7,True,,1.0,0.0
72,72,Age,24.5,73,84,0,1,False,,0.1930886286892077,0.8069113713107934
73,73,BMI,33.89999961853027,74,79,72,2,False,,0.5236862542065751,0.4763137457934249
74,74,Age,22.5,75,76,73,3,False,,0.8858560794044664,0.11414392059553352
75,75,LEAF_NODE,-2.0,-1,-1,74,4,True,,1.0,0.0
76,76,Insulin,142.0,77,78,74,4,False,,0.5085470085470086,0.4914529914529915
77,77,LEAF_NODE,-2.0,-1,-1,76,5,True,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,76,5,True,,1.0,0.0
79,79,Insulin,481.5,80,83,73,3,False,,0.12878787878787878,0.8712121212121211
80,80,Glucose,133.5,81,82,79,4,False,,0.06882591093117409,0.9311740890688258
81,81,LEAF_NODE,-2.0,-1,-1,80,5,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,5,True,,0.0,1.0
83,83,LEAF_NODE,-2.0,-1,-1,79,4,True,,1.0,0.0
84,84,Age,61.5,85,114,72,2,False,,0.1256599788806758,0.8743400211193243
85,85,Glucose,157.5,86,107,84,3,False,,0.0998043052837573,0.9001956947162426
86,86,DiabetesPedigreeFunction,1.397000014781952,87,106,85,4,False,,0.17146974063400572,0.8285302593659942
87,87,Age,30.5,88,97,86,5,False,,0.1506646971935007,0.8493353028064993
88,88,BloodPressure,72.0,89,94,87,6,False,,0.3150231634679021,0.6849768365320981
89,89,BMI,29.300000190734863,90,93,88,7,False,,0.060745278203164874,0.939254721796835
90,90,BMI,28.300000190734863,91,92,89,8,False,,0.340974212034384,0.6590257879656161
91,91,LEAF_NODE,-2.0,-1,-1,90,9,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,90,9,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,89,8,True,,0.0,1.0
94,94,Age,26.0,95,96,88,7,False,,0.7836312323612418,0.2163687676387582
95,95,LEAF_NODE,-2.0,-1,-1,94,8,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,94,8,True,,1.0,0.0
97,97,Age,42.5,98,105,87,6,False,,0.07372986369268897,0.9262701363073109
98,98,Insulin,276.0,99,104,97,7,False,,0.14709517923362175,0.8529048207663782
99,99,BMI,27.649999618530273,100,101,98,8,False,,0.11453320500481232,0.8854667949951875
100,100,LEAF_NODE,-2.0,-1,-1,99,9,True,,1.0,0.0
101,101,Age,38.5,102,103,99,9,False,,0.07938625750500333,0.9206137424949965
102,102,LEAF_NODE,-2.0,-1,-1,101,10,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,101,10,True,,0.20552677029360966,0.7944732297063903
104,104,LEAF_NODE,-2.0,-1,-1,98,8,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,97,7,True,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,86,5,True,,1.0,0.0
107,107,Age,26.5,108,113,85,4,False,,0.014567266495287058,0.9854327335047128
108,108,Age,25.5,109,112,107,5,False,,0.14709517923362175,0.8529048207663782
109,109,Insulin,7.0,110,111,108,6,False,,0.0,1.0
110,110,LEAF_NODE,-2.0,-1,-1,109,7,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,109,7,True,,0.0,1.0
112,112,LEAF_NODE,-2.0,-1,-1,108,6,True,,1.0,0.0
113,113,LEAF_NODE,-2.0,-1,-1,107,5,True,,0.0,1.0
114,114,DiabetesPedigreeFunction,0.48999999463558197,115,116,84,3,False,,0.5639810426540286,0.4360189573459717
115,115,LEAF_NODE,-2.0,-1,-1,114,4,True,,1.0,0.0
116,116,LEAF_NODE,-2.0,-1,-1,114,4,True,,0.0,1.0
