,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.4999999999999986,0.49999999999999606
1,1,Age,28.5,2,9,0,1,False,,0.7165063236406867,0.2834936763593121
2,2,BMI,34.0,3,6,1,2,False,,0.8710558379900007,0.12894416200999992
3,3,Glucose,118.5,4,5,2,3,False,,0.9467861911119592,0.05321380888804124
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9798657718120807,0.02013422818791946
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.701923076923077,0.298076923076923
6,6,DiabetesPedigreeFunction,0.9044999778270721,7,8,2,3,False,,0.7234886025768086,0.27651139742319103
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.772801302931596,0.2271986970684037
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.20738636363636365,0.7926136363636364
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.5526854903357996,0.44731450966420366
10,10,BloodPressure,22.0,11,12,9,3,False,,0.9289895647747516,0.07101043522524814
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Glucose,94.5,14,15,9,3,False,,0.47287449392712655,0.5271255060728754
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8004767580452917,0.19952324195470797
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.3769713886950456,0.6230286113049549
16,16,BMI,29.949999809265137,17,22,0,1,False,,0.21560219237213593,0.7843978076278648
17,17,Age,22.5,18,19,16,2,False,,0.4913756836348335,0.5086243163651659
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,Age,52.5,20,21,17,3,False,,0.36043025921354244,0.6395697407864571
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.25863596102745795,0.7413640389725419
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.7584415584415584,0.24155844155844153
22,22,Glucose,157.5,23,26,16,2,False,,0.14557367708852678,0.8544263229114738
23,23,Age,24.5,24,25,22,3,False,,0.24189807144277298,0.7581019285572278
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.540740740740741,0.45925925925925937
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.18453274350264623,0.8154672564973536
26,26,SkinThickness,26.0,27,28,22,3,False,,0.033710459478180556,0.9662895405218195
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.07631991636173548,0.9236800836382644
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
