,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,8,-1,0,False,,0.5000000000000028,0.5000000000000021
1,1,DiabetesPedigreeFunction,0.6605000197887421,2,5,0,1,False,,0.7887640449438204,0.2112359550561793
2,2,BMI,37.10000038146973,3,4,1,2,False,,0.873315363881402,0.12668463611859812
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9284844796104689,0.0715155203895312
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.6452830188679245,0.35471698113207556
5,5,Age,40.0,6,7,1,2,False,,0.5146942017474183,0.4853057982525813
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.6780821917808219,0.3219178082191782
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.1409921671018277,0.8590078328981724
8,8,BMI,27.850000381469727,9,12,0,1,False,,0.29020408163265266,0.7097959183673452
9,9,Age,25.5,10,11,8,2,False,,0.7111501316944687,0.2888498683055312
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.5676741130091986,0.4323258869908017
12,12,Glucose,154.5,13,14,8,2,False,,0.21300917726614035,0.7869908227338578
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.324536190227332,0.675463809772668
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.03397651006711407,0.9660234899328862
