,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,58,-1,0,False,,0.5000000000000001,0.5000000000000039
1,1,Age,28.5,2,27,0,1,False,,0.6983240223463675,0.30167597765363197
2,2,BloodPressure,81.0,3,20,1,2,False,,0.8741258741258742,0.1258741258741262
3,3,SkinThickness,41.5,4,17,2,3,False,,0.9161490683229817,0.08385093167701883
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,10,3,4,False,,0.9395973154362416,0.06040268456375848
5,5,Glucose,118.0,6,7,4,5,False,,0.7352941176470588,0.2647058823529411
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,Age,24.5,8,9,5,6,False,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
10,10,DiabetesPedigreeFunction,0.6660000085830688,11,12,4,5,False,,0.9659090909090907,0.034090909090909116
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,DiabetesPedigreeFunction,0.6819999814033508,13,14,10,6,False,,0.8333333333333333,0.16666666666666657
13,13,LEAF_NODE,-2.0,-1,-1,12,7,True,,0.0,1.0
14,14,Age,21.5,15,16,12,7,False,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,14,8,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,8,True,,1.0,0.0
17,17,Age,25.5,18,19,3,4,False,,0.6250000000000001,0.375
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.0,1.0
20,20,BMI,27.949999809265137,21,22,2,3,False,,0.4929577464788732,0.5070422535211266
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
22,22,Insulin,122.5,23,26,20,4,False,,0.21739130434782608,0.7826086956521738
23,23,Insulin,18.0,24,25,22,5,False,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
27,27,Glucose,96.5,28,35,1,2,False,,0.5230125523012561,0.47698744769874485
28,28,Glucose,22.0,29,30,27,3,False,,0.8383233532934132,0.16167664670658674
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,DiabetesPedigreeFunction,1.1104999780654907,31,34,28,4,False,,0.9395973154362416,0.06040268456375835
31,31,DiabetesPedigreeFunction,0.09050000086426735,32,33,30,5,False,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,31,6,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,31,6,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
35,35,BMI,26.350000381469727,36,39,27,3,False,,0.42727272727272747,0.5727272727272723
36,36,BloodPressure,22.0,37,38,35,4,False,,0.8860759493670886,0.11392405063291136
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,1.0,0.0
39,39,DiabetesPedigreeFunction,0.20099999755620956,40,45,35,4,False,,0.3503184713375798,0.64968152866242
40,40,Age,34.5,41,42,39,5,False,,0.8163265306122449,0.1836734693877551
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
42,42,Age,41.0,43,44,40,6,False,,0.6250000000000001,0.375
43,43,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,7,True,,1.0,0.0
45,45,BloodPressure,91.0,46,57,39,5,False,,0.2962085308056875,0.7037914691943127
46,46,DiabetesPedigreeFunction,0.7975000143051147,47,54,45,6,False,,0.27027027027027045,0.7297297297297295
47,47,BloodPressure,59.0,48,49,46,7,False,,0.32710280373831796,0.6728971962616821
48,48,LEAF_NODE,-2.0,-1,-1,47,8,True,,1.0,0.0
49,49,BloodPressure,65.0,50,51,47,8,False,,0.2823920265780733,0.7176079734219268
50,50,LEAF_NODE,-2.0,-1,-1,49,9,True,,0.0,1.0
51,51,Age,35.0,52,53,49,9,False,,0.34412955465587053,0.6558704453441293
52,52,LEAF_NODE,-2.0,-1,-1,51,10,True,,0.5263157894736841,0.47368421052631565
53,53,LEAF_NODE,-2.0,-1,-1,51,10,True,,0.23026315789473686,0.7697368421052632
54,54,SkinThickness,47.5,55,56,46,7,False,,0.05813953488372092,0.941860465116279
55,55,LEAF_NODE,-2.0,-1,-1,54,8,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,8,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,45,6,True,,1.0,0.0
58,58,Age,24.5,59,74,0,1,False,,0.21543086172344683,0.7845691382765537
59,59,BMI,35.39999961853027,60,65,58,2,False,,0.6250000000000001,0.37499999999999994
60,60,DiabetesPedigreeFunction,0.6684999763965607,61,62,59,3,False,,0.8928571428571429,0.10714285714285711
61,61,LEAF_NODE,-2.0,-1,-1,60,4,True,,1.0,0.0
62,62,Age,22.5,63,64,60,4,False,,0.3571428571428572,0.6428571428571429
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
65,65,Insulin,477.0,66,71,59,3,False,,0.25000000000000006,0.7500000000000001
66,66,BloodPressure,71.0,67,70,65,4,False,,0.1,0.9
67,67,BloodPressure,56.0,68,69,66,5,False,,0.3571428571428572,0.6428571428571429
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,66,5,True,,0.0,1.0
71,71,DiabetesPedigreeFunction,0.6114999949932098,72,73,65,4,False,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
74,74,BMI,29.949999809265137,75,86,58,2,False,,0.1463700234192037,0.8536299765807968
75,75,SkinThickness,8.5,76,79,74,3,False,,0.39999999999999997,0.6
76,76,BloodPressure,66.0,77,78,75,4,False,,0.8163265306122449,0.1836734693877551
77,77,LEAF_NODE,-2.0,-1,-1,76,5,True,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,76,5,True,,1.0,0.0
79,79,BMI,28.5,80,83,75,4,False,,0.198019801980198,0.8019801980198019
80,80,Age,66.0,81,82,79,5,False,,0.06493506493506493,0.935064935064935
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,0.0,1.0
82,82,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
83,83,Age,39.5,84,85,79,5,False,,0.6250000000000001,0.375
84,84,LEAF_NODE,-2.0,-1,-1,83,6,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,83,6,True,,0.0,1.0
86,86,Glucose,157.5,87,106,74,3,False,,0.09232954545454537,0.9076704545454546
87,87,BloodPressure,72.0,88,89,86,4,False,,0.16393442622950827,0.8360655737704916
88,88,LEAF_NODE,-2.0,-1,-1,87,5,True,,0.0,1.0
89,89,Age,30.5,90,93,87,5,False,,0.2702702702702703,0.7297297297297295
90,90,BMI,32.40000057220459,91,92,89,6,False,,0.7692307692307693,0.23076923076923075
91,91,LEAF_NODE,-2.0,-1,-1,90,7,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,90,7,True,,1.0,0.0
93,93,DiabetesPedigreeFunction,0.19900000095367432,94,95,89,6,False,,0.16393442622950824,0.8360655737704917
94,94,LEAF_NODE,-2.0,-1,-1,93,7,True,,1.0,0.0
95,95,SkinThickness,9.0,96,101,93,7,False,,0.115606936416185,0.884393063583815
96,96,BMI,39.80000114440918,97,100,95,8,False,,0.45454545454545464,0.5454545454545455
97,97,Glucose,134.5,98,99,96,9,False,,0.2173913043478261,0.782608695652174
98,98,LEAF_NODE,-2.0,-1,-1,97,10,True,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,97,10,True,,0.3571428571428572,0.6428571428571429
100,100,LEAF_NODE,-2.0,-1,-1,96,9,True,,1.0,0.0
101,101,BloodPressure,77.0,102,105,95,8,False,,0.03571428571428572,0.9642857142857142
102,102,DiabetesPedigreeFunction,0.41849999129772186,103,104,101,9,False,,0.2173913043478261,0.782608695652174
103,103,LEAF_NODE,-2.0,-1,-1,102,10,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,102,10,True,,0.0,1.0
105,105,LEAF_NODE,-2.0,-1,-1,101,9,True,,0.0,1.0
106,106,BMI,31.25,107,112,86,4,False,,0.014792899408284033,0.9852071005917159
107,107,BMI,30.84999942779541,108,109,106,5,False,,0.08474576271186442,0.9152542372881357
108,108,LEAF_NODE,-2.0,-1,-1,107,6,True,,0.0,1.0
109,109,SkinThickness,7.5,110,111,107,6,False,,0.3571428571428572,0.6428571428571429
110,110,LEAF_NODE,-2.0,-1,-1,109,7,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,109,7,True,,1.0,0.0
112,112,LEAF_NODE,-2.0,-1,-1,106,5,True,,0.0,1.0
