,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,8,-1,0,False,,0.5000000000000017,0.5000000000000006
1,1,Age,29.5,2,5,0,1,False,,0.7719799857040723,0.2280200142959257
2,2,BMI,34.0,3,4,1,2,False,,0.9160305343511449,0.08396946564885513
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,1.0,0.0
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.7380952380952381,0.2619047619047618
5,5,Glucose,94.5,6,7,1,2,False,,0.5872756933115829,0.4127243066884179
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.8253968253968254,0.17460317460317454
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.48113207547169834,0.518867924528302
8,8,Glucose,154.5,9,12,0,1,False,,0.267562614538791,0.7324373854612105
9,9,Age,24.5,10,11,8,2,False,,0.39920556107249305,0.6007944389275078
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.7533632286995515,0.24663677130044834
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.2984693877551022,0.7015306122448978
12,12,BMI,23.09999942779541,13,14,8,2,False,,0.057142857142857134,0.9428571428571428
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.04807692307692307,0.951923076923077
