,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,64,-1,0,False,,0.5000000000000011,0.5000000000000004
1,1,Age,28.5,2,29,0,1,False,,0.6931570887402245,0.306842911259771
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,26,1,2,False,,0.8606724003127443,0.1393275996872558
3,3,BMI,34.69999885559082,4,15,2,3,False,,0.8814055636896047,0.11859443631039544
4,4,Glucose,118.5,5,10,3,4,False,,0.9438539741219963,0.05614602587800375
5,5,DiabetesPedigreeFunction,0.671999990940094,6,7,4,5,False,,0.9780666125101544,0.02193338748984567
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.6864999830722809,8,9,5,6,False,,0.8269230769230769,0.17307692307692307
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,1.0,0.0
10,10,Glucose,121.0,11,14,4,5,False,,0.7448818897637796,0.25511811023622044
11,11,Age,25.0,12,13,10,6,False,,0.3467741935483871,0.6532258064516129
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
15,15,DiabetesPedigreeFunction,0.13750000298023224,16,17,3,4,False,,0.7328202308960968,0.26717976910390306
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
17,17,DiabetesPedigreeFunction,0.49950000643730164,18,19,15,5,False,,0.8044659022329512,0.19553409776704878
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
19,19,BMI,38.64999961853027,20,23,17,6,False,,0.6501079913606911,0.3498920086393088
20,20,SkinThickness,39.0,21,22,19,7,False,,0.39888682745825604,0.601113172541744
21,21,LEAF_NODE,-2.0,-1,-1,20,8,True,,0.7263513513513513,0.27364864864864863
22,22,LEAF_NODE,-2.0,-1,-1,20,8,True,,0.0,1.0
23,23,Glucose,82.0,24,25,19,7,False,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,23,8,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,8,True,,1.0,0.0
26,26,DiabetesPedigreeFunction,1.4955000281333923,27,28,2,3,False,,0.3467741935483871,0.6532258064516129
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,1.0,0.0
29,29,BMI,26.350000381469727,30,33,1,2,False,,0.5149700598802398,0.48502994011976075
30,30,BMI,10.399999618530273,31,32,29,3,False,,0.9139213602550478,0.08607863974495218
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
33,33,DiabetesPedigreeFunction,0.6355000138282776,34,53,29,3,False,,0.4409386708735954,0.5590613291264052
34,34,Glucose,113.0,35,44,33,4,False,,0.5569948186528505,0.44300518134715033
35,35,BMI,27.399999618530273,36,39,34,5,False,,0.7263513513513519,0.27364864864864863
36,36,SkinThickness,26.5,37,38,35,6,False,,0.20975609756097563,0.7902439024390244
37,37,LEAF_NODE,-2.0,-1,-1,36,7,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,7,True,,1.0,0.0
39,39,Glucose,30.5,40,41,35,6,False,,0.7830744509908943,0.21692554900910532
40,40,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.0,1.0
41,41,Glucose,93.5,42,43,39,7,False,,0.818589025755879,0.18141097424412078
42,42,LEAF_NODE,-2.0,-1,-1,41,8,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,8,True,,0.7263513513513511,0.2736486486486485
44,44,Age,44.5,45,50,34,5,False,,0.3067047075606276,0.6932952924393722
45,45,DiabetesPedigreeFunction,0.14149999991059303,46,47,44,6,False,,0.2364493322859387,0.763550667714061
46,46,LEAF_NODE,-2.0,-1,-1,45,7,True,,1.0,0.0
47,47,BloodPressure,91.0,48,49,45,7,False,,0.2097560975609756,0.7902439024390241
48,48,LEAF_NODE,-2.0,-1,-1,47,8,True,,0.18112889637742208,0.8188711036225779
49,49,LEAF_NODE,-2.0,-1,-1,47,8,True,,1.0,0.0
50,50,Age,48.0,51,52,44,6,False,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,50,7,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,7,True,,1.0,0.0
53,53,SkinThickness,47.5,54,61,33,4,False,,0.18847839699436444,0.8115216030056353
54,54,BMI,27.34999942779541,55,56,53,5,False,,0.14228987425546,0.85771012574454
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
56,56,Insulin,225.0,57,60,54,6,False,,0.11716621253405998,0.88283378746594
57,57,Glucose,96.5,58,59,56,7,False,,0.0905263157894737,0.9094736842105262
58,58,LEAF_NODE,-2.0,-1,-1,57,8,True,,0.3467741935483871,0.6532258064516129
59,59,LEAF_NODE,-2.0,-1,-1,57,8,True,,0.036533559898045895,0.9634664401019541
60,60,LEAF_NODE,-2.0,-1,-1,56,7,True,,1.0,0.0
61,61,BMI,40.10000038146973,62,63,53,5,False,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,61,6,True,,1.0,0.0
64,64,Age,23.5,65,78,0,1,False,,0.21775998115651868,0.7822400188434802
65,65,BMI,28.800000190734863,66,67,64,2,False,,0.6270145817344588,0.372985418265541
66,66,LEAF_NODE,-2.0,-1,-1,65,3,True,,1.0,0.0
67,67,DiabetesPedigreeFunction,0.25699999928474426,68,69,65,3,False,,0.443298969072165,0.5567010309278351
68,68,LEAF_NODE,-2.0,-1,-1,67,4,True,,1.0,0.0
69,69,SkinThickness,38.0,70,77,67,4,False,,0.30670470756062773,0.6932952924393725
70,70,BMI,33.5,71,76,69,5,False,,0.20975609756097566,0.7902439024390245
71,71,BMI,32.20000076293945,72,75,70,6,False,,0.443298969072165,0.5567010309278351
72,72,SkinThickness,22.0,73,74,71,7,False,,0.20975609756097563,0.7902439024390244
73,73,LEAF_NODE,-2.0,-1,-1,72,8,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,72,8,True,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,71,7,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,69,5,True,,1.0,0.0
78,78,BMI,29.899999618530273,79,92,64,2,False,,0.14357262103505855,0.8564273789649417
79,79,Age,52.5,80,89,78,3,False,,0.3891402714932127,0.6108597285067873
80,80,DiabetesPedigreeFunction,0.3050000071525574,81,86,79,4,False,,0.27092709270927096,0.729072907290729
81,81,BloodPressure,69.0,82,85,80,5,False,,0.5702917771883289,0.4297082228116711
82,82,DiabetesPedigreeFunction,0.25299999862909317,83,84,81,6,False,,0.20975609756097563,0.7902439024390244
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,81,6,True,,1.0,0.0
86,86,Age,26.5,87,88,80,5,False,,0.11716621253405995,0.8828337874659401
87,87,LEAF_NODE,-2.0,-1,-1,86,6,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,86,6,True,,0.0,1.0
89,89,SkinThickness,16.5,90,91,79,4,False,,1.0,0.0
90,90,LEAF_NODE,-2.0,-1,-1,89,5,True,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,89,5,True,,1.0,0.0
92,92,Glucose,153.5,93,104,78,3,False,,0.08802456499488234,0.9119754350051178
93,93,Insulin,192.5,94,101,92,4,False,,0.1751527494908351,0.8248472505091649
94,94,BloodPressure,75.0,95,96,93,5,False,,0.12164073550212168,0.8783592644978783
95,95,LEAF_NODE,-2.0,-1,-1,94,6,True,,0.0,1.0
96,96,Insulin,131.0,97,100,94,6,False,,0.20975609756097566,0.7902439024390244
