,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,48,-1,0,False,,0.5000000000000011,0.5000000000000017
1,1,DiabetesPedigreeFunction,0.6625000238418579,2,33,0,1,False,,0.7752341311134245,0.22476586888657654
2,2,BMI,35.54999923706055,3,14,1,2,False,,0.8761310054798005,0.12386899452019871
3,3,BloodPressure,79.0,4,7,2,3,False,,0.9622113365990198,0.037788663400979736
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,Age,49.5,8,13,3,4,False,,0.7534246575342465,0.2465753424657534
8,8,DiabetesPedigreeFunction,0.18400000035762787,9,12,7,5,False,,0.859375,0.140625
9,9,BloodPressure,81.0,10,11,8,6,False,,0.3374233128834356,0.6625766871165644
10,10,LEAF_NODE,-2.0,-1,-1,9,7,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
14,14,Age,22.5,15,16,2,3,False,,0.645236977944627,0.35476302205537313
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
16,16,DiabetesPedigreeFunction,0.24650000035762787,17,20,14,4,False,,0.5529272619751626,0.44707273802483743
17,17,DiabetesPedigreeFunction,0.14150000363588333,18,19,16,5,False,,0.8358662613981763,0.16413373860182373
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
20,20,Age,54.5,21,32,16,5,False,,0.37270087124878987,0.6272991287512101
21,21,Insulin,51.0,22,27,20,6,False,,0.25345622119815664,0.7465437788018433
22,22,Glucose,104.5,23,24,21,7,False,,0.09243697478991596,0.907563025210084
23,23,LEAF_NODE,-2.0,-1,-1,22,8,True,,0.0,1.0
24,24,Age,39.5,25,26,22,8,False,,0.3374233128834356,0.6625766871165644
25,25,LEAF_NODE,-2.0,-1,-1,24,9,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,9,True,,0.0,1.0
27,27,BloodPressure,63.5,28,29,21,7,False,,0.6043956043956042,0.3956043956043956
28,28,LEAF_NODE,-2.0,-1,-1,27,8,True,,0.0,1.0
29,29,BMI,37.19999885559082,30,31,27,8,False,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,29,9,True,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,29,9,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,20,6,True,,1.0,0.0
33,33,Age,31.5,34,41,1,2,False,,0.48458149779735693,0.5154185022026434
34,34,DiabetesPedigreeFunction,0.6819999814033508,35,38,33,3,False,,0.7308970099667773,0.2691029900332226
35,35,Age,24.0,36,37,34,4,False,,0.2029520295202952,0.7970479704797048
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.0,1.0
37,37,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
38,38,DiabetesPedigreeFunction,1.2800000309944153,39,40,34,4,False,,0.8842443729903536,0.1157556270096463
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.0,1.0
41,41,BMI,27.34999942779541,42,43,33,3,False,,0.2894736842105263,0.7105263157894739
42,42,LEAF_NODE,-2.0,-1,-1,41,4,True,,1.0,0.0
43,43,Glucose,96.5,44,47,41,4,False,,0.09243697478991596,0.9075630252100841
44,44,Insulin,33.5,45,46,43,5,False,,0.3374233128834356,0.6625766871165644
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.0,1.0
48,48,BMI,28.049999237060547,49,66,0,1,False,,0.2793994995829859,0.7206005004170162
49,49,Age,29.5,50,51,48,2,False,,0.6707317073170732,0.3292682926829269
50,50,LEAF_NODE,-2.0,-1,-1,49,3,True,,1.0,0.0
51,51,BloodPressure,71.0,52,59,49,3,False,,0.4661016949152542,0.5338983050847459
52,52,DiabetesPedigreeFunction,0.16950000077486038,53,54,51,4,False,,0.14511873350923482,0.8548812664907651
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,1.0,0.0
54,54,DiabetesPedigreeFunction,0.24950000643730164,55,58,52,5,False,,0.07823613086770981,0.9217638691322901
55,55,Glucose,147.5,56,57,54,6,False,,0.3374233128834356,0.6625766871165644
56,56,LEAF_NODE,-2.0,-1,-1,55,7,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,7,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.0,1.0
59,59,BloodPressure,73.0,60,65,51,4,False,,0.8358662613981763,0.16413373860182373
60,60,SkinThickness,9.5,61,62,59,5,False,,0.6043956043956042,0.3956043956043956
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.0,1.0
62,62,DiabetesPedigreeFunction,0.48899999260902405,63,64,60,6,False,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,62,7,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,62,7,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
66,66,Age,28.5,67,90,48,2,False,,0.19691545028917662,0.8030845497108247
67,67,Glucose,154.5,68,85,66,3,False,,0.411844792375766,0.5881552076242343
68,68,BloodPressure,61.0,69,74,67,4,False,,0.6043956043956044,0.39560439560439564
