,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,130.5,1,16,-1,0,False,,0.49999999999999906,0.5000000000000013
1,1,Age,29.5,2,9,0,1,False,,0.6930367250230347,0.30696327497696485
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,6,1,2,False,,0.8381679389312979,0.16183206106870252
3,3,DiabetesPedigreeFunction,0.14400000125169754,4,5,2,3,False,,0.8575616906914252,0.1424383093085759
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.5954198473282442,0.4045801526717556
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.885405405405406,0.11459459459459474
6,6,BMI,29.100000381469727,7,8,2,3,False,,0.3556231003039514,0.6443768996960486
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.0,1.0
9,9,BMI,26.600000381469727,10,13,1,2,False,,0.5080101811648461,0.4919898188351551
10,10,BloodPressure,28.0,11,12,9,3,False,,0.9036801453884598,0.0963198546115402
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,DiabetesPedigreeFunction,0.5149999856948853,14,15,9,3,False,,0.42995428878730907,0.5700457112126915
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.572703714367982,0.4272962856320183
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.19449061980527185,0.805509380194728
16,16,BMI,30.199999809265137,17,24,0,1,False,,0.19479708636836637,0.8052029136316338
17,17,Glucose,151.0,18,21,16,2,False,,0.5246636771300446,0.47533632286995503
18,18,SkinThickness,36.5,19,20,17,3,False,,0.7203166226912929,0.27968337730870707
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.7943743937924345,0.20562560620756545
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
21,21,SkinThickness,16.5,22,23,17,3,False,,0.2689655172413793,0.7310344827586207
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.688235294117647,0.3117647058823529
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.0,1.0
24,24,Glucose,154.5,25,28,16,2,False,,0.10772063659081937,0.8922793634091803
25,25,Glucose,153.0,26,27,24,3,False,,0.2377677036110677,0.7622322963889324
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.20882687003082917,0.7911731299691711
27,27,LEAF_NODE,-2.0,-1,-1,25,4,True,,1.0,0.0
28,28,BMI,31.25,29,30,24,3,False,,0.0132818708139403,0.9867181291860597
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0994052676295667,0.9005947323704333
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
