,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,16,-1,0,False,,0.5000000000000054,0.5000000000000039
1,1,Age,29.5,2,9,0,1,False,,0.7650488267016469,0.23495117329835197
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,6,1,2,False,,0.9320616671021686,0.06793833289783102
3,3,SkinThickness,40.5,4,5,2,3,False,,0.9444741057127599,0.05552589428723958
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9695014662756596,0.030498533724340113
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.6904761904761906,0.30952380952380953
6,6,Glucose,99.0,7,8,2,3,False,,0.3580246913580247,0.6419753086419754
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
9,9,Glucose,96.5,10,13,1,2,False,,0.5543836519446268,0.44561634805537215
10,10,Glucose,22.0,11,12,9,3,False,,0.7960784313725489,0.20392156862745103
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.8864628820960698,0.11353711790393017
13,13,DiabetesPedigreeFunction,0.2410000041127205,14,15,9,3,False,,0.43197616683217477,0.5680238331678257
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.3474044495151169,0.6525955504848835
16,16,BMI,27.899999618530273,17,24,0,1,False,,0.27874437279474285,0.7212556272052552
17,17,Glucose,151.0,18,21,16,2,False,,0.6690533015115352,0.3309466984884646
18,18,BloodPressure,52.0,19,20,17,3,False,,0.7837837837837837,0.21621621621621626
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.8285714285714285,0.17142857142857149
21,21,DiabetesPedigreeFunction,0.37950000166893005,22,23,17,3,False,,0.29491525423728815,0.7050847457627119
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.0,1.0
24,24,Glucose,154.5,25,28,16,2,False,,0.20827348463085252,0.7917265153691461
25,25,Age,28.5,26,27,24,3,False,,0.30946170263220224,0.6905382973677958
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.5272727272727272,0.47272727272727283
27,27,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.19770362396842475,0.8022963760315747
28,28,BMI,29.949999809265137,29,30,24,3,False,,0.052823315118397086,0.9471766848816029
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.042709867452135494,0.9572901325478643
