,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,26,-1,0,False,,0.5000000000000037,0.500000000000002
1,1,Glucose,101.5,2,13,0,1,False,,0.7237819107559579,0.2762180892440411
2,2,BloodPressure,75.5,3,6,1,2,False,,0.9234095120444714,0.07659048795552804
3,3,Insulin,7.5,4,5,2,3,False,,1.0,0.0
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
6,6,Glucose,93.5,7,10,2,3,False,,0.6794682422451994,0.3205317577548007
7,7,DiabetesPedigreeFunction,0.8570000231266022,8,9,6,4,False,,0.8812260536398469,0.11877394636015332
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
10,10,BMI,34.25,11,12,6,4,False,,0.26106696935300794,0.7389330306469922
11,11,LEAF_NODE,-2.0,-1,-1,10,5,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,5,True,,0.0,1.0
13,13,Age,28.5,14,21,1,2,False,,0.5903003127028127,0.40969968729718476
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,18,13,3,False,,0.8153715258082813,0.1846284741917187
15,15,BMI,29.40000057220459,16,17,14,4,False,,0.4428754813863928,0.5571245186136072
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.20947176684881602,0.7905282331511839
18,18,SkinThickness,40.5,19,20,14,4,False,,0.8616292045273394,0.13837079547266068
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.9157117886968342,0.0842882113031657
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.613879003558719,0.38612099644128123
21,21,BMI,26.350000381469727,22,23,13,3,False,,0.42992826108921867,0.570071738910781
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,1.0,0.0
23,23,DiabetesPedigreeFunction,0.20099999755620956,24,25,21,4,False,,0.28959959707882127,0.7104004029211785
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.760749724366042,0.23925027563395818
25,25,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.2288557213930347,0.7711442786069649
26,26,Age,23.5,27,34,0,1,False,,0.2073700758276303,0.7926299241723685
27,27,Glucose,163.5,28,33,26,2,False,,0.5767623293396489,0.4232376706603512
28,28,BMI,41.39999961853027,29,32,27,3,False,,0.7607497243660419,0.2392502756339582
29,29,DiabetesPedigreeFunction,0.5029999911785126,30,31,28,4,False,,0.8266773162939297,0.17332268370607035
30,30,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,29,5,True,,0.613879003558719,0.38612099644128123
32,32,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
33,33,LEAF_NODE,-2.0,-1,-1,27,3,True,,0.0,1.0
34,34,BMI,29.949999809265137,35,42,26,2,False,,0.13387660069848634,0.866123399301513
35,35,DiabetesPedigreeFunction,0.2524999976158142,36,39,34,3,False,,0.3706090879793748,0.6293909120206252
36,36,DiabetesPedigreeFunction,0.17999999970197678,37,38,35,4,False,,0.760749724366042,0.23925027563395818
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,1.0,0.0
39,39,Age,28.5,40,41,35,4,False,,0.20947176684881608,0.790528233151184
40,40,LEAF_NODE,-2.0,-1,-1,39,5,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.1169888097660224,0.8830111902339777
42,42,Glucose,157.5,43,46,34,3,False,,0.08469469737546852,0.915305302624531
43,43,SkinThickness,37.5,44,45,42,4,False,,0.16407476102154364,0.8359252389784562
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.11698880976602236,0.8830111902339773
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.4140414041404141,0.5859585958595861
46,46,BloodPressure,92.0,47,48,42,4,False,,0.014507379841049568,0.9854926201589504
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.0,1.0
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.20947176684881602,0.7905282331511839
