,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,14,-1,0,False,,0.49999999999999967,0.49999999999999784
1,1,Age,28.5,2,9,0,1,False,,0.7227648384673185,0.2772351615326817
2,2,BMI,32.30000114440918,3,6,1,2,False,,0.8797862867319683,0.12021371326803186
3,3,DiabetesPedigreeFunction,0.671999990940094,4,5,2,3,False,,0.9768399382398354,0.023160061760164666
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.8387096774193549,0.16129032258064518
6,6,DiabetesPedigreeFunction,0.1445000022649765,7,8,2,3,False,,0.7475455820476856,0.2524544179523141
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.27807486631016043,0.7219251336898397
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.8184019370460045,0.18159806295399514
9,9,BMI,26.800000190734863,10,11,1,2,False,,0.5617772367620208,0.4382227632379789
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,DiabetesPedigreeFunction,0.6355000138282776,12,13,9,3,False,,0.4694178334561531,0.5305821665438463
12,12,LEAF_NODE,-2.0,-1,-1,11,4,True,,0.5992666317443682,0.400733368255631
13,13,LEAF_NODE,-2.0,-1,-1,11,4,True,,0.1614906832298136,0.8385093167701861
14,14,Glucose,154.5,15,22,0,1,False,,0.20614469772051536,0.7938553022794842
15,15,Age,23.5,16,19,14,2,False,,0.3414634146341463,0.6585365853658535
16,16,SkinThickness,6.5,17,18,15,3,False,,0.7428571428571428,0.2571428571428571
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.22413793103448276,0.7758620689655172
18,18,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.8899755501222494,0.1100244498777506
19,19,Glucose,153.0,20,21,15,3,False,,0.24299065420560767,0.7570093457943926
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.22413793103448287,0.7758620689655171
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,1.0,0.0
22,22,DiabetesPedigreeFunction,0.14100000262260437,23,26,14,2,False,,0.054621848739495826,0.9453781512605042
23,23,DiabetesPedigreeFunction,0.11100000143051147,24,25,22,3,False,,0.36619718309859156,0.6338028169014085
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,1.0,0.0
26,26,BloodPressure,51.0,27,28,22,3,False,,0.0450411433521005,0.9549588566478996
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.36619718309859156,0.6338028169014085
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.034852546916890104,0.96514745308311
