,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,40,-1,0,False,,0.5000000000000022,0.5000000000000007
1,1,Age,28.5,2,23,0,1,False,,0.7147913171140945,0.28520868288590545
2,2,BMI,32.30000114440918,3,12,1,2,False,,0.861356050415982,0.13864394958401804
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9566706627847235,0.04332933721527651
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9767740750940972,0.02322592490590283
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8631692806922661,0.1368307193077339
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,Glucose,118.5,10,11,3,4,False,,0.6777070063694268,0.32229299363057323
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
12,12,DiabetesPedigreeFunction,0.1445000022649765,13,16,2,3,False,,0.7287671232876708,0.27123287671232865
13,13,DiabetesPedigreeFunction,0.1080000028014183,14,15,12,4,False,,0.14910313901345293,0.8508968609865472
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.0,1.0
16,16,DiabetesPedigreeFunction,0.9044999778270721,17,20,12,4,False,,0.7976809276289479,0.20231907237105148
17,17,Glucose,109.5,18,19,16,5,False,,0.8496508691130585,0.150349130886941
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.7666589808623471,0.2333410191376528
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
20,20,Insulin,63.0,21,22,16,5,False,,0.344559585492228,0.6554404145077719
21,21,LEAF_NODE,-2.0,-1,-1,20,6,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,6,True,,0.0,1.0
23,23,BMI,26.350000381469727,24,27,1,2,False,,0.5519893752421006,0.44801062475789877
24,24,BloodPressure,22.0,25,26,23,3,False,,0.9204152249134947,0.07958477508650522
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,4,True,,1.0,0.0
27,27,Glucose,94.5,28,33,23,3,False,,0.4733413913510607,0.5266586086489385
28,28,Glucose,28.5,29,30,27,4,False,,0.7863175675675675,0.2136824324324325
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
30,30,DiabetesPedigreeFunction,1.070499986410141,31,32,28,5,False,,0.9169402495075508,0.08305975049244914
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
33,33,BloodPressure,87.0,34,37,27,4,False,,0.3753086419753083,0.6246913580246912
34,34,SkinThickness,28.5,35,36,33,5,False,,0.3184675246932052,0.681532475306794
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.18939124243503025,0.81060875756497
36,36,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.4830874006810442,0.516912599318956
37,37,SkinThickness,44.0,38,39,33,5,False,,0.8078967350037964,0.19210326499620348
38,38,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,6,True,,0.0,1.0
40,40,Age,24.5,41,54,0,1,False,,0.21897509775673993,0.7810249022432594
41,41,BMI,37.54999923706055,42,47,40,2,False,,0.6247218788627935,0.3752781211372065
42,42,SkinThickness,15.0,43,46,41,3,False,,0.8171304662088905,0.18286953379110954
43,43,DiabetesPedigreeFunction,0.4675000011920929,44,45,42,4,False,,0.5678906917164818,0.4321093082835184
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,42,4,True,,1.0,0.0
47,47,Insulin,389.0,48,53,41,3,False,,0.2081377151799687,0.7918622848200313
48,48,BloodPressure,71.0,49,52,47,4,False,,0.11615720524017469,0.8838427947598254
49,49,DiabetesPedigreeFunction,0.8569999635219574,50,51,48,5,False,,0.344559585492228,0.6554404145077719
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,48,5,True,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,47,4,True,,1.0,0.0
54,54,BMI,29.949999809265137,55,64,40,2,False,,0.15361025926958446,0.8463897407304152
55,55,Age,52.5,56,63,54,3,False,,0.40086114101184056,0.5991388589881594
56,56,BMI,28.5,57,60,55,4,False,,0.25067312870220787,0.7493268712977923
57,57,SkinThickness,8.5,58,59,56,5,False,,0.1362239672243086,0.8637760327756913
