,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,44,-1,0,False,,0.5000000000000017,0.5000000000000019
1,1,Age,28.5,2,23,0,1,False,,0.7151265450264833,0.2848734549735127
2,2,BloodPressure,81.0,3,16,1,2,False,,0.8851566046300494,0.11484339536995034
3,3,SkinThickness,41.5,4,13,2,3,False,,0.9281249999999996,0.07187500000000017
4,4,DiabetesPedigreeFunction,0.1275000050663948,5,8,3,4,False,,0.9537730677873194,0.04622693221268056
5,5,Glucose,119.0,6,7,4,5,False,,0.6809583858764188,0.3190416141235814
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6700000166893005,9,10,4,5,False,,0.9676180724433634,0.03238192755663646
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6819999814033508,11,12,8,6,False,,0.8352328231846304,0.1647671768153696
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,Age,25.5,14,15,3,4,False,,0.5715495342929721,0.42845046570702794
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.0,1.0
16,16,Insulin,46.0,17,18,2,3,False,,0.5455770094297261,0.4544229905702739
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,1.0860000252723694,19,22,16,4,False,,0.705984892504358,0.2940151074956421
19,19,DiabetesPedigreeFunction,0.14299999922513962,20,21,18,5,False,,0.8276566757493189,0.17234332425068122
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
23,23,Glucose,96.5,24,29,1,2,False,,0.5399999999999991,0.4600000000000001
24,24,DiabetesPedigreeFunction,1.180999994277954,25,28,23,3,False,,0.8889376646180861,0.11106233538191397
25,25,Glucose,22.0,26,27,24,4,False,,0.9412038112944457,0.05879618870555427
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
29,29,BMI,26.350000381469727,30,33,23,3,False,,0.4318089015924867,0.5681910984075134
30,30,BMI,10.399999618530273,31,32,29,4,False,,0.8889376646180861,0.11106233538191397
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,Insulin,140.0,34,39,29,4,False,,0.3479381443298969,0.652061855670103
34,34,BloodPressure,85.0,35,38,33,5,False,,0.4291867500769154,0.570813249923085
35,35,SkinThickness,37.5,36,37,34,6,False,,0.35809018567639256,0.6419098143236073
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.2890405459654758,0.7109594540345244
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.7888146911519199,0.21118530884808015
38,38,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
39,39,SkinThickness,47.5,40,41,33,5,False,,0.05065666041275798,0.949343339587242
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,0.0,1.0
41,41,BMI,44.30000114440918,42,43,39,6,False,,0.3479381443298969,0.6520618556701031
42,42,LEAF_NODE,-2.0,-1,-1,41,7,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,7,True,,0.0,1.0
44,44,Age,23.5,45,52,0,1,False,,0.21243115656962974,0.78756884343037
45,45,BMI,33.89999961853027,46,49,44,2,False,,0.591559040590406,0.40844095940959413
46,46,Glucose,181.5,47,48,45,3,False,,0.9007064364207221,0.09929356357927788
47,47,LEAF_NODE,-2.0,-1,-1,46,4,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,4,True,,0.0,1.0
