,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.49999999999999856,0.4999999999999954
1,1,Age,28.5,2,5,0,1,False,,0.6938751934939804,0.3061248065060178
2,2,BMI,34.0,3,4,1,2,False,,0.8761855814605428,0.1238144185394574
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9630610538054083,0.036938946194591656
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.6995038979447205,0.30049610205527993
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5155393053016456,0.48446069469835595
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9212949212949213,0.07870507870507867
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.44174363960460267,0.5582563603953992
8,8,BMI,29.949999809265137,9,12,0,1,False,,0.23315419594873954,0.766845804051261
9,9,SkinThickness,18.5,10,11,8,2,False,,0.5372281314494366,0.46277186855056357
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.7614761476147615,0.2385238523852384
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.2852326365475387,0.7147673634524611
12,12,Glucose,157.5,13,14,8,2,False,,0.1569906155559094,0.8430093844440913
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.27760109041344877,0.7223989095865524
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.023614134985764524,0.9763858650142356
