,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.49999999999999667,0.499999999999999
1,1,Age,28.5,2,9,0,1,False,,0.7284458574901824,0.2715541425098189
2,2,BMI,34.0,3,6,1,2,False,,0.8999948344439276,0.10000516555607195
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9631069441268386,0.036893055873161065
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9799652289096779,0.020034771090322062
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.7673076923076922,0.2326923076923077
6,6,DiabetesPedigreeFunction,1.1110000312328339,7,8,2,3,False,,0.7673076923076927,0.23269230769230773
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.7982660886962325,0.20173391130376797
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.0,1.0
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.5446596568898714,0.45534034311012644
10,10,BloodPressure,22.0,11,12,9,3,False,,0.9166092350103376,0.08339076498966233
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,DiabetesPedigreeFunction,0.6355000138282776,14,15,9,3,False,,0.47349683544303756,0.5265031645569614
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.5979280688037537,0.40207193119624735
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.21555915721231772,0.7844408427876822
16,16,Glucose,154.5,17,24,0,1,False,,0.18264484281631568,0.8173551571836839
17,17,Age,23.5,18,21,16,2,False,,0.3303058255871709,0.6696941744128284
18,18,BMI,41.39999961853027,19,20,17,3,False,,0.7456201822004206,0.25437981779957963
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.8147013782542114,0.18529862174578873
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
21,21,BMI,27.550000190734863,22,23,17,3,False,,0.2248420677996264,0.7751579322003738
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.5618587809293905,0.4381412190706095
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.16656230432060123,0.833437695679399
24,24,BloodPressure,51.0,25,28,16,2,False,,0.020700389105058368,0.9792996108949416
25,25,BMI,29.09999942779541,26,27,24,3,False,,0.2155591572123177,0.7844408427876824
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.0,1.0
28,28,BloodPressure,93.0,29,30,24,3,False,,0.010872230850976869,0.9891277691490231
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.2155591572123177,0.7844408427876824
