,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,30,-1,0,False,,0.4999999999999999,0.500000000000001
1,1,Age,28.5,2,17,0,1,False,,0.7087804775605351,0.29121952243946625
2,2,BMI,34.0,3,10,1,2,False,,0.8848657445077301,0.11513425549227047
3,3,BloodPressure,84.0,4,7,2,3,False,,0.9643262321946303,0.03567376780537001
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9809209195712264,0.01907908042877369
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8812421317666806,0.11875786823331935
7,7,Glucose,118.5,8,9,3,4,False,,0.7260406582768635,0.27395934172313646
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.3464203233256351,0.6535796766743649
10,10,DiabetesPedigreeFunction,0.9044999778270721,11,14,2,3,False,,0.7401882028918972,0.25981179710810187
11,11,DiabetesPedigreeFunction,0.13750000298023224,12,13,10,4,False,,0.787696924231057,0.21230307576894225
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.3464203233256351,0.6535796766743649
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.841278743690409,0.15872125630959066
14,14,Insulin,35.0,15,16,10,4,False,,0.20949720670391062,0.7905027932960894
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.0,1.0
17,17,BMI,26.350000381469727,18,23,1,2,False,,0.5209011590050802,0.4790988409949226
18,18,BloodPressure,22.0,19,20,17,3,False,,0.9298289114802876,0.07017108851971239
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,Insulin,11.5,21,22,18,4,False,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
23,23,Glucose,101.5,24,27,17,3,False,,0.43411913281414494,0.565880867185857
24,24,BMI,35.5,25,26,23,4,False,,0.6795016987542469,0.3204983012457533
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,0.8590637450199206,0.14093625498007975
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,0.3464203233256351,0.6535796766743649
27,27,BloodPressure,91.0,28,29,23,4,False,,0.31583872728690593,0.6841612727130937
28,28,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.2733371987078603,0.7266628012921394
29,29,LEAF_NODE,-2.0,-1,-1,27,5,True,,1.0,0.0
30,30,BMI,29.949999809265137,31,40,0,1,False,,0.23335032052141785,0.7666496794785835
31,31,Age,22.5,32,33,30,2,False,,0.5439161966156325,0.4560838033843676
32,32,LEAF_NODE,-2.0,-1,-1,31,3,True,,1.0,0.0
33,33,Age,52.5,34,37,31,3,False,,0.41407867494824036,0.5859213250517601
34,34,Age,41.0,35,36,33,4,False,,0.30248711628949143,0.6975128837105087
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.44291338582677164,0.5570866141732284
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
37,37,BloodPressure,73.0,38,39,33,4,False,,0.7876969242310576,0.21230307576894222
38,38,LEAF_NODE,-2.0,-1,-1,37,5,True,,0.3464203233256351,0.6535796766743649
39,39,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
40,40,Glucose,154.5,41,48,30,2,False,,0.15584676743640466,0.8441532325635961
41,41,Age,24.5,42,45,40,3,False,,0.2789064114041731,0.7210935885958273
42,42,BMI,40.25,43,44,41,4,False,,0.6602641056422568,0.3397358943577431
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.2610966057441253,0.7389033942558747
45,45,Glucose,153.0,46,47,41,4,False,,0.19963400432540332,0.8003659956745968
46,46,LEAF_NODE,-2.0,-1,-1,45,5,True,,0.17915031564579412,0.8208496843542059
47,47,LEAF_NODE,-2.0,-1,-1,45,5,True,,1.0,0.0
48,48,DiabetesPedigreeFunction,0.13450000435113907,49,52,40,3,False,,0.03917471924784539,0.9608252807521549
49,49,Age,34.0,50,51,48,4,False,,0.3464203233256351,0.6535796766743649
50,50,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,5,True,,0.0,1.0
52,52,BloodPressure,93.0,53,54,48,4,False,,0.030235839548478124,0.969764160451522
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.021175972330062815,0.9788240276699374
54,54,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.20949720670391062,0.7905027932960894
